#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:13:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.430000,24.930000] °C
##Environment temperature:	[26.520000,27.420000] °C
##Humidity:	[4.440000,4.300000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.521934 mW
#Current:	1.788166 mA
#Voltage:	0.851114 V
#PCE:	11.890106 %
#
#time (s),Voltage (V),Current (mA)
0.298082,0.149741,2.196535
0.588758,0.210074,2.186985
1.122889,0.327247,2.160290
1.646510,0.523639,2.093669
2.175329,0.789469,1.806150
2.704715,0.980459,1.271721
3.229474,0.792842,1.860548
3.507571,0.796510,1.872444
4.033588,0.911991,1.594175
4.557148,0.887044,1.693011
5.086699,0.814488,1.853569
5.616140,0.859264,1.769326
6.141807,0.813136,1.863831
6.668766,0.821688,1.848479
7.195777,0.845120,1.803244
7.720514,0.830668,1.835651
8.001163,0.841296,1.814641
8.529408,0.853921,1.790330
9.065279,0.870789,1.755289
9.592382,0.854135,1.791496
10.118402,0.854051,1.790058
10.649628,0.856740,1.791496
11.181319,0.856157,1.785165
11.711355,0.854138,1.790583
12.247724,0.856239,1.787738
12.530613,0.858226,1.781667
13.059339,0.856170,1.788078
13.587423,0.851909,1.796809
14.115311,0.849398,1.796457
14.642877,0.851885,1.793347
15.168388,0.858732,1.785418
15.696201,0.860478,1.778853
16.223602,0.858745,1.786566
16.500963,0.854991,1.797179
17.027973,0.848519,1.812679
17.553110,0.845885,1.812629
18.081078,0.848366,1.809680
18.609222,0.850586,1.807348
19.132917,0.850311,1.805410
19.661409,0.850101,1.802158
20.191393,0.852397,1.799437
20.716763,0.856324,1.787158
21.002647,0.854218,1.790354
21.531311,0.856305,1.787615
22.058258,0.860696,1.781142
22.586020,0.858768,1.786529
23.116161,0.858445,1.784394
23.646402,0.858290,1.782987
24.173996,0.860957,1.783530
24.700344,0.860776,1.782055
25.228403,0.860258,1.775780
25.510082,0.857933,1.778828
26.043037,0.858692,1.787300
26.571304,0.854549,1.795766
27.097414,0.856296,1.787880
27.627237,0.856091,1.785381
28.160322,0.852120,1.795210
28.687119,0.854150,1.791002
29.213327,0.852013,1.796235
29.742422,0.854486,1.794526
30.023930,0.854159,1.792576
30.554640,0.851392,1.789305
31.085772,0.853022,1.779186
31.616262,0.854980,1.774892
32.147274,0.853141,1.782802
32.674137,0.852888,1.778847
33.199265,0.854831,1.772639
33.726139,0.854728,1.769684
34.007385,0.857286,1.772251
34.530830,0.861824,1.765692
35.058388,0.867967,1.752506
35.585438,0.867834,1.750488
36.111248,0.868549,1.758090
36.641964,0.870086,1.748575
37.168022,0.868126,1.754820
37.695324,0.864304,1.765630
38.222515,0.857380,1.774213
38.502663,0.862379,1.771893
39.035202,0.864608,1.767185
39.564819,0.861887,1.768067
40.098022,0.859643,1.771337
40.628311,0.859896,1.773880
41.159058,0.864105,1.763501
41.696033,0.861744,1.766438
42.225304,0.866287,1.762619
42.509403,0.870787,1.754468
43.039963,0.868358,1.758861
43.566780,0.868299,1.755338
44.096184,0.872060,1.744694
44.625988,0.865959,1.758485
45.159943,0.860085,1.776292
45.683674,0.855636,1.782191
46.212990,0.857466,1.774484
46.740604,0.855514,1.779526
47.018600,0.853918,1.787886
47.548435,0.856962,1.769252
48.079147,0.850902,1.784746
48.608307,0.846696,1.794069
49.138935,0.844191,1.796080
49.673172,0.844393,1.794556
50.196491,0.841963,1.797376
50.726582,0.840276,1.805934
51.006886,0.835583,1.808915
51.581566,0.839918,1.802923
52.106201,0.839930,1.801004
52.634441,0.844467,1.795803
53.160450,0.848752,1.789725
53.688099,0.846525,1.791996
54.218353,0.846505,1.792600
54.742977,0.848660,1.790231
55.022457,0.844737,1.797759
55.554005,0.848800,1.790034
56.085476,0.851240,1.787417
56.608044,0.852714,1.778489
57.135433,0.850745,1.784486
57.665188,0.846725,1.794846
58.192852,0.848653,1.790348
58.716427,0.848553,1.787954
59.245117,0.850949,1.786270
59.524727,0.853245,1.783962
60.048412,0.849149,1.794266
