#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.397122,-1.931938
1.396158,-1.897730
1.386157,-1.808557
1.377070,-1.712707
1.365204,-1.598729
1.353554,-1.478939
1.341483,-1.367182
1.331990,-1.276490
1.315536,-1.142496
1.304623,-1.052631
1.293421,-0.969900
1.279220,-0.865584
1.267802,-0.784494
1.255933,-0.706032
1.240815,-0.611133
1.231570,-0.558636
1.218966,-0.487591
1.205665,-0.418779
1.195538,-0.372193
1.181755,-0.312132
1.167470,-0.259795
1.160188,-0.231868
1.145116,-0.186455
1.129479,-0.145249
1.121207,-0.126306
1.109057,-0.104686
1.096532,-0.084694
1.083926,-0.067701
1.070987,-0.050967
1.062208,-0.044834
1.044124,-0.029531
1.039448,-0.030062
1.026027,-0.020066
1.007125,-0.013044
1.002703,-0.013340
0.988741,-0.008700
0.978995,-0.007775
0.960231,-0.002727
0.955243,-0.005282
0.941230,0.000321
0.931739,0.001493
0.912682,0.001765
0.907522,0.002320
0.893701,0.005763
0.884154,0.004541
0.869902,0.005516
0.860022,0.004529
0.845729,0.004332
0.835872,0.006257
0.820939,0.006170
0.811156,0.006676
0.796315,0.006787
0.786804,0.007787
0.776929,0.006849
0.767180,0.005146
0.747820,0.009589
0.742888,0.008021
0.728068,0.007281
0.718003,0.007836
0.703406,0.006689
0.693711,0.008194
0.678976,0.007935
0.668949,0.008429
0.659420,0.009490
0.649773,0.009823
0.629806,0.008207
0.624762,0.007873
0.610057,0.008145
0.595474,0.011205
0.590440,0.006812
0.570857,0.010354
0.566004,0.008145
0.551246,0.010440
0.541104,0.008898
0.526704,0.010181
0.511803,0.008095
0.507113,0.010551
0.492973,0.007096
0.478835,0.009404
0.469361,0.008601
0.459900,0.008996
0.445707,0.009391
0.431369,0.008367
0.422020,0.011625
0.407623,0.010588
0.402650,0.008466
0.384042,0.011156
0.374490,0.011551
0.364789,0.009033
0.350736,0.008256
0.341272,0.008009
0.327140,0.009379
0.313149,0.012439
0.303301,0.008453
0.293885,0.008095
0.279596,0.010280
0.270371,0.011045
0.256494,0.012476
0.246886,0.011008
0.227920,0.010193
0.223172,0.010724
0.208037,0.011748
0.197751,0.010527
0.187791,0.011613
0.172606,0.010835
0.157474,0.010958
0.152528,0.010934
0.137505,0.011489
0.127531,0.011255
0.117525,0.011983
0.097349,0.009675
