#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.405630,-3.333094
1.400159,-3.202123
1.392139,-3.049840
1.383757,-2.899271
1.370752,-2.700982
1.359386,-2.532705
1.347906,-2.369488
1.336101,-2.203593
1.323959,-2.047459
1.311794,-1.886636
1.299448,-1.729787
1.286313,-1.570555
1.273038,-1.407128
1.262043,-1.275676
1.248524,-1.115309
1.237150,-0.984252
1.225763,-0.854897
1.214211,-0.724222
1.200183,-0.571223
1.188255,-0.442782
1.178795,-0.341947
1.164126,-0.191551
1.151878,-0.072464
1.139349,0.048746
1.129467,0.139856
1.116979,0.254686
1.104216,0.363345
1.091269,0.474090
1.080471,0.556735
1.067049,0.660755
1.055973,0.740512
1.041723,0.837201
1.030492,0.910443
1.018794,0.987325
1.006676,1.056531
0.994605,1.125638
0.982180,1.190920
0.969434,1.253932
0.955615,1.315956
0.945891,1.363183
0.931987,1.418827
0.921934,1.461896
0.907483,1.513838
0.896928,1.556018
0.882278,1.602036
0.871138,1.637355
0.860044,1.670527
0.848691,1.704241
0.837449,1.736512
0.821478,1.774719
0.813959,1.798252
0.797499,1.830535
0.789901,1.851441
0.773146,1.882107
0.765280,1.896829
0.748096,1.923115
0.739977,1.936677
0.731218,1.949906
0.713796,1.970799
0.705357,1.983880
0.688470,2.002749
0.679783,2.008179
0.671433,2.020804
0.653734,2.032083
0.644808,2.038105
0.635916,2.043880
0.618224,2.057196
0.608950,2.059282
0.595345,2.067550
0.586683,2.073905
0.573105,2.078237
0.559474,2.082902
0.550263,2.086381
0.536428,2.091898
0.527225,2.094576
0.509111,2.099722
0.504113,2.099351
0.490665,2.103165
0.476769,2.104683
0.467372,2.108150
0.453279,2.108718
0.443800,2.109236
0.429317,2.114049
0.414300,2.111927
0.409297,2.115271
0.394218,2.117147
0.384461,2.117048
0.369789,2.118035
0.354525,2.119960
0.349497,2.118294
0.334664,2.120528
0.324755,2.121108
0.309520,2.123354
0.299681,2.120886
0.289606,2.123798
0.274836,2.126587
0.264479,2.124465
0.254756,2.124477
0.239688,2.127044
0.224646,2.126242
0.219217,2.125353
0.204307,2.127343
0.194215,2.126175
0.179203,2.126816
0.173837,2.125602
0.153744,2.126524
0.148885,2.127026
0.133846,2.128802
0.123733,2.126610
0.108495,2.127202
0.098953,2.128576
0.084382,2.127675
0.079846,2.128338
0.060574,2.128605
0.055843,2.128676
0.036814,2.129931
0.027075,2.129367
0.017134,2.129063
0.007579,2.128203
-0.011749,2.129039
-0.016605,2.128434
-0.030810,2.129248
-0.040537,2.127669
-0.059438,2.129569
-0.064470,2.129076
-0.078550,2.129865
-0.088466,2.125448
-0.102565,2.130100
-0.116827,2.129878
-0.121988,2.129791
-0.136395,2.128409
-0.150388,2.131358
-0.165078,2.129495
-0.169786,2.131136
-0.184369,2.127990
-0.199060,2.130310
-0.208991,2.130618
NaN,NaN
-0.199468,2.128422
-0.189297,2.126250
-0.175149,2.123005
-0.166026,2.119882
-0.156013,2.123708
-0.142344,2.115366
-0.127993,2.117242
-0.118625,2.115835
-0.109132,2.113651
-0.090326,2.113219
-0.085577,2.110764
-0.071307,2.108505
-0.057115,2.107531
-0.047761,2.106074
-0.033535,2.102990
-0.024132,2.104162
-0.014869,2.098473
0.004282,2.099363
0.009111,2.096233
0.023372,2.094159
0.037888,2.094258
0.047212,2.092106
0.061415,2.091402
0.070725,2.085376
0.080358,2.088099
0.094497,2.085075
0.109199,2.084137
0.119113,2.082393
0.128928,2.079650
0.143674,2.076836
0.153500,2.072328
0.168416,2.073081
0.178484,2.068918
0.188145,2.069605
0.203215,2.068976
0.213090,2.064440
0.227946,2.061700
0.233078,2.063329
0.247989,2.060318
0.262301,2.053111
0.272456,2.056283
0.286902,2.048681
0.296984,2.050335
0.306738,2.045460
0.321730,2.042757
0.331514,2.042153
0.341281,2.038068
0.356105,2.034501
0.370554,2.030071
0.375537,2.030269
0.395115,2.023037
0.400131,2.025394
0.414609,2.016163
0.424713,2.017101
0.438473,2.010869
0.452040,2.006056
0.461505,2.006069
0.470853,2.002317
0.484313,1.996344
0.497823,1.988533
0.507066,1.990458
0.520452,1.982708
0.534089,1.975809
0.543273,1.972687
0.552548,1.970009
0.570262,1.958421
0.579566,1.957200
0.588313,1.951486
0.606607,1.941737
0.615425,1.936221
0.624586,1.933123
0.637750,1.923547
0.651090,1.913625
0.659907,1.906480
0.673052,1.897175
0.686046,1.884945
0.694961,1.879281
0.712312,1.860141
0.721344,1.851971
0.730365,1.843592
0.743516,1.827623
0.756451,1.812123
0.765067,1.800597
0.781731,1.774731
0.790374,1.759293
0.803058,1.740066
0.815380,1.716212
0.823970,1.702773
0.839883,1.666862
0.847943,1.650584
0.863535,1.607651
0.871423,1.591831
0.886610,1.547639
0.894502,1.525845
0.908876,1.477297
0.916385,1.454331
0.930504,1.402525
0.944319,1.343673
0.951405,1.319522
0.964948,1.254154
0.977721,1.191821
0.987036,1.143582
0.999363,1.075869
1.011170,1.006996
1.022968,0.933100
1.031723,0.877172
1.045535,0.779274
1.056624,0.698073
1.067354,0.618846
1.080482,0.508015
1.090979,0.423074
1.101096,0.330877
1.113209,0.217775
1.125156,0.098133
1.134750,0.006541
1.146651,-0.123690
1.158238,-0.247973
1.171720,-0.411585
1.181106,-0.512605
1.194126,-0.674243
1.205225,-0.813717
1.215827,-0.952068
1.228499,-1.118185
1.238954,-1.256425
1.249329,-1.396960
1.261482,-1.567421
1.273611,-1.741560
1.285681,-1.910947
1.295439,-2.047842
1.306710,-2.210874
1.320042,-2.405942
1.331616,-2.571146
1.343051,-2.738473
1.354670,-2.902159
1.366482,-3.066635
1.378291,-3.230087
1.390282,-3.391490
NaN,NaN
