#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.195235,-37.685208
1.192226,-37.566703
1.180263,-37.048370
1.145768,-35.561915
1.112165,-34.090359
1.080805,-32.619081
1.046965,-31.070087
1.013504,-29.562630
0.978006,-28.050493
0.940803,-26.532892
0.904230,-25.023572
0.865536,-23.527764
0.825023,-22.009619
0.787082,-20.595480
0.749770,-19.247292
0.709759,-17.806411
0.668355,-16.387571
0.630106,-15.116511
0.592938,-13.871353
0.554012,-12.628714
0.515941,-11.433806
0.478429,-10.290792
0.440319,-9.148605
0.402254,-8.046587
0.364633,-6.985144
0.326151,-5.933587
0.288063,-4.925393
0.252200,-3.986234
0.214058,-3.029712
0.181242,-2.214625
0.145062,-1.348399
0.110603,-0.538878
0.074812,0.287426
0.038539,1.101427
0.005438,1.830040
-0.027563,2.545340
-0.062248,3.293157
-0.098385,4.064765
-0.131721,4.772404
-0.166624,5.506080
-0.201620,6.239176
NaN,NaN
-0.201275,6.194766
-0.191656,5.964262
-0.172775,5.544283
-0.150462,5.056486
-0.122112,4.444961
-0.059938,3.130459
-0.006008,2.001965
0.044064,0.961316
0.082042,0.164809
0.116407,-0.570902
0.149805,-1.296667
0.185086,-2.081606
0.219947,-2.872418
0.254365,-3.673486
0.289705,-4.523175
0.324332,-5.372470
0.359700,-6.269868
0.394126,-7.171883
0.429025,-8.113251
0.463216,-9.063270
0.497663,-10.053890
0.531142,-11.043633
0.564878,-12.090069
0.598250,-13.149747
0.630994,-14.214732
0.662840,-15.266745
0.695488,-16.354078
0.730593,-17.552786
0.764662,-18.713251
0.797490,-19.842738
0.829625,-20.967094
0.862881,-22.116981
0.896527,-23.319293
0.927743,-24.517544
0.959236,-25.739871
0.989685,-26.996875
1.016284,-28.342696
1.045334,-29.712321
1.074949,-31.169318
1.104640,-32.666940
1.133562,-34.247108
1.160942,-35.825636
NaN,NaN
