#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.270000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.191753,-37.827153
1.186180,-37.637129
1.177804,-37.229434
1.166839,-36.509566
1.129540,-34.898866
1.096654,-33.271063
1.060060,-31.606585
1.023628,-30.024527
0.987437,-28.487537
0.947215,-26.943119
0.907165,-25.418743
0.867653,-23.992795
0.829580,-22.540525
0.789814,-21.125438
0.752638,-19.778617
0.712838,-18.430082
0.670115,-17.097071
0.631997,-15.849693
0.593722,-14.677357
0.556638,-13.511747
0.517710,-12.365623
0.480057,-11.265752
0.442520,-10.218612
0.403851,-9.171966
0.365643,-8.165316
0.329260,-7.238201
0.293392,-6.350922
0.259639,-5.534034
0.222002,-4.663143
0.189718,-3.927666
0.153745,-3.140321
0.120392,-2.429747
0.084900,-1.689655
0.049940,-0.979488
0.013661,-0.255328
-0.019374,0.393325
-0.053952,1.067462
-0.089521,1.754026
-0.123915,2.412072
-0.158040,3.065479
-0.192133,3.716430
-0.229255,4.432078
NaN,NaN
-0.202050,3.853326
-0.164253,3.100067
-0.131996,2.471894
-0.095971,1.786763
-0.062905,1.168474
-0.027328,0.514241
0.007435,-0.122431
0.043925,-0.792738
0.076811,-1.398909
0.111647,-2.044423
0.144416,-2.665133
0.180145,-3.353394
0.215430,-4.057563
0.248538,-4.734620
0.284201,-5.483042
0.318896,-6.239782
0.354361,-7.038591
0.387384,-7.810153
0.423880,-8.686967
0.458000,-9.546159
0.492556,-10.433820
0.527218,-11.370635
0.560775,-12.324566
0.596387,-13.364956
0.629572,-14.373000
0.661470,-15.380107
0.694134,-16.420187
0.730089,-17.560611
0.763879,-18.674228
0.795967,-19.774532
0.829054,-20.839764
0.862122,-21.938549
0.892800,-23.126569
0.926679,-24.301533
0.956002,-25.495538
0.985688,-26.754295
1.015770,-28.065883
1.044659,-29.404718
1.074308,-30.757660
1.104215,-32.203894
1.133763,-33.698998
1.161571,-35.273850
NaN,NaN
