#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.045850 mW
#Current:	0.999952 mA
#Voltage:	0.045853 V
#PCE:	0.358206 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.048527,0.807716
2.377246,0.066483,0.400170
3.394647,0.057814,0.610315
4.398669,0.046056,0.889081
5.390292,0.034275,1.161295
6.398157,0.040342,1.024553
7.412189,0.047732,0.854594
8.447709,0.043458,0.959341
9.444720,0.040521,1.029625
10.467188,0.034470,1.163985
11.961932,0.037565,1.095960
12.970308,0.040681,1.028453
13.942632,0.043738,0.962377
14.906831,0.049749,0.825523
15.901093,0.046904,0.895116
16.861601,0.043941,0.964240
17.856644,0.040959,1.034413
18.857824,0.042552,0.999271
19.852926,0.044073,0.965721
20.848520,0.047108,0.899595
21.934225,0.045736,0.932998
22.942209,0.044252,0.969916
23.921301,0.042878,1.003417
24.909040,0.041256,1.037597
25.938116,0.041347,1.036869
26.919893,0.042930,1.004799
27.868889,0.044465,0.972360
28.825392,0.047693,0.904371
29.816135,0.046205,0.941179
30.817019,0.044594,0.974877
31.797424,0.044746,0.974421
32.923531,0.046301,0.942290
33.935619,0.047998,0.909258
34.923012,0.048099,0.910579
35.893375,0.049709,0.876547
36.850998,0.049776,0.874561
37.810314,0.049890,0.877461
38.775036,0.051444,0.844503
39.741898,0.050037,0.879213
40.713104,0.050023,0.877707
41.671761,0.050096,0.878904
42.641674,0.051711,0.846095
43.800888,0.050328,0.878436
44.768238,0.050244,0.881570
45.737961,0.048759,0.916342
46.704140,0.048820,0.916601
47.672325,0.047243,0.952508
48.644390,0.045748,0.985058
49.618168,0.042738,1.052282
50.600876,0.044303,1.017288
51.569309,0.045973,0.985873
52.528519,0.045869,0.984836
53.500881,0.046031,0.986823
55.149982,0.046153,0.984689
56.112358,0.044637,1.020410
57.091839,0.043130,1.055602
58.047062,0.044703,1.022903
59.003540,0.044760,1.022422
59.968578,0.046348,0.988872
60.932503,0.046449,0.988563
