#ID:	3
#type:	Perform parallel JV
#start_time:	9/9/2022 11:07:34 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.730000,29.110001] °C
##Environment temperature:	[25.150000,27.559999] °C
##Humidity:	[9.470000,9.560000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200261,-2.882797
1.190875,-2.578082
1.169778,-1.942514
1.111706,-0.441671
1.049618,0.718719
0.970602,1.625767
0.914343,1.942514
0.893731,1.984028
0.854581,2.131326
0.807193,2.246835
0.758263,2.327073
0.716167,2.369834
0.665021,2.410829
0.620734,2.433388
0.575569,2.445013
0.525861,2.459624
0.480596,2.468373
0.435121,2.473470
0.389307,2.479455
0.338676,2.484293
0.298320,2.489575
0.252251,2.491019
0.211323,2.492749
0.162881,2.496127
0.120683,2.498004
0.078262,2.499659
0.031595,2.501138
-0.015268,2.503286
-0.057079,2.505310
-0.103877,2.508444
-0.153909,2.512455
-0.198581,2.510332
-0.238418,2.512072
-0.287314,2.517798
-0.331785,2.518550
-0.376293,2.520303
-0.421284,2.521426
-0.468230,2.521561
-0.505442,2.523610
NaN,NaN
-0.505749,2.517502
-0.455942,2.504755
-0.413757,2.497240
-0.364857,2.484950
-0.325812,2.481816
-0.272267,2.469464
-0.233431,2.462961
-0.183935,2.454459
-0.140248,2.446672
-0.096858,2.437331
-0.055650,2.429323
-0.009417,2.421524
0.036641,2.409188
0.082502,2.399910
0.127931,2.386078
0.169790,2.379338
0.223572,2.363465
0.263972,2.354889
0.308562,2.341734
0.357903,2.323186
0.397949,2.309340
0.446855,2.286411
0.490815,2.267900
0.531757,2.247501
0.575793,2.220068
0.619098,2.190931
0.665454,2.142716
0.706583,2.093391
0.750035,2.018915
0.792811,1.911367
0.836956,1.767166
0.877831,1.588190
0.918680,1.360604
0.958730,1.076634
0.996725,0.741228
1.031645,0.359569
1.066122,-0.118334
1.100953,-0.729418
1.164038,-2.246279
NaN,NaN
