#ID:	1
#type:	Perform parallel JV
#start_time:	9/9/2022 11:06:18 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[26.350000,25.610001] °C
##Environment temperature:	[25.530001,25.160000] °C
##Humidity:	[9.840000,9.570000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199600,-3.083307
1.189101,-2.795129
1.165922,-2.223017
1.091903,-0.912874
1.000226,-0.216590
0.968064,-0.122061
0.935944,-0.071181
0.893689,-0.031000
0.841988,-0.009330
0.798201,-0.000864
0.749247,0.004665
0.705093,0.006837
0.660893,0.006059
0.616728,0.008564
0.567130,0.008688
0.529453,0.008774
0.482668,0.008416
0.436562,0.010564
0.389958,0.008614
0.348324,0.010847
0.301675,0.009798
0.253564,0.010588
0.207239,0.010749
0.166178,0.011588
0.114921,0.011576
0.073779,0.012230
0.027670,0.008527
-0.018353,0.013574
-0.064596,0.012290
-0.102455,0.012636
-0.149106,0.013500
-0.196294,0.010242
-0.238527,0.012932
-0.285625,0.008773
-0.328046,0.011982
-0.376235,0.012229
-0.421012,0.010822
-0.465682,0.011834
-0.515452,0.014635
NaN,NaN
-0.500480,0.014561
-0.450849,0.011957
-0.411030,0.013796
-0.365937,0.012907
-0.323233,0.012192
-0.276332,0.013388
-0.233679,0.011180
-0.187013,0.010316
-0.144922,0.010057
-0.098000,0.008971
-0.049452,0.011673
-0.003099,0.010550
0.043208,0.012600
0.084114,0.012094
0.135087,0.009761
0.176297,0.009589
0.217378,0.009638
0.268870,0.006541
0.311034,0.009107
0.352508,0.010378
0.398942,0.008034
0.440860,0.009107
0.487097,0.007984
0.533657,0.007935
0.581578,0.006528
0.625999,0.004529
0.670291,0.005998
0.714303,0.001160
0.763544,-0.001950
0.802463,-0.007466
0.850486,-0.020263
0.896567,-0.045241
0.934765,-0.079930
0.974237,-0.149445
1.016104,-0.286377
1.051019,-0.487319
1.086971,-0.818567
1.120739,-1.280625
1.152461,-1.858314
NaN,NaN
