#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.405898,-5.524470
1.400139,-5.343544
1.395181,-5.203996
1.386859,-5.004522
1.376830,-4.772456
1.366690,-4.542686
1.354771,-4.278720
1.342658,-4.016284
1.332062,-3.786600
1.319804,-3.522325
1.309104,-3.299379
1.296629,-3.041127
1.284118,-2.783874
1.271069,-2.526597
1.259624,-2.300220
1.246438,-2.053111
1.235118,-1.841506
1.223366,-1.628199
1.211252,-1.416520
1.197122,-1.179567
1.186054,-1.000134
1.173042,-0.794873
1.159818,-0.597163
1.148021,-0.428874
1.133488,-0.237101
1.120623,-0.074266
1.109713,0.060111
1.096056,0.215134
1.081786,0.363814
1.069610,0.483753
1.057152,0.599718
1.046579,0.689311
1.030343,0.813211
1.019465,0.896843
1.007328,0.975120
0.995468,1.050015
0.982669,1.120517
0.966722,1.198559
0.956741,1.241998
0.943330,1.297655
0.932723,1.335639
0.922052,1.371748
0.907349,1.413101
0.892022,1.452159
0.884257,1.471966
0.868408,1.504373
0.860527,1.520958
0.848284,1.541863
0.835613,1.562978
0.819026,1.586672
0.810418,1.599247
0.798004,1.614920
0.789435,1.622275
0.771931,1.643168
0.763250,1.651646
0.750012,1.663863
0.741268,1.672773
0.727756,1.684657
0.713708,1.696603
0.704548,1.700083
0.686202,1.717224
0.681270,1.713954
0.667602,1.727602
0.658165,1.730823
0.639521,1.743843
0.629764,1.744262
0.620285,1.750235
0.610804,1.750408
0.596788,1.759293
0.582479,1.765019
0.572745,1.768030
0.558516,1.770893
0.548931,1.773695
0.539341,1.772485
0.525469,1.780013
0.510879,1.782185
0.501036,1.782099
0.491477,1.785406
0.476590,1.789577
0.466758,1.789565
0.452229,1.793921
0.442703,1.794291
0.427574,1.797907
0.417702,1.798487
0.407773,1.798684
0.392940,1.802399
0.383071,1.804324
0.368457,1.806237
0.363168,1.802461
0.343930,1.810593
0.338677,1.809001
0.319456,1.811802
0.314402,1.812345
0.299807,1.814320
0.284480,1.817060
0.279093,1.814024
0.259801,1.821194
0.254443,1.818405
0.239718,1.821046
0.229646,1.822058
0.214578,1.823921
0.204559,1.822736
0.194463,1.824279
0.179667,1.825743
0.169771,1.826747
0.159801,1.826800
0.145254,1.828775
0.130522,1.830268
0.125188,1.827030
0.110647,1.831238
0.095765,1.832460
0.086205,1.831403
0.076534,1.835257
0.062055,1.833320
0.052611,1.835645
0.038011,1.834189
0.028248,1.833736
0.013951,1.836032
0.004156,1.837702
-0.005663,1.837960
-0.019937,1.840008
-0.034268,1.840798
-0.044120,1.839070
-0.053647,1.840933
-0.063433,1.842402
-0.082212,1.841587
-0.092020,1.842081
-0.101839,1.841933
-0.111314,1.844277
-0.125743,1.845265
-0.139939,1.847893
-0.149944,1.844426
-0.159558,1.848522
-0.173978,1.846955
-0.188330,1.851237
-0.193758,1.844746
-0.207800,1.847770
NaN,NaN
-0.203770,1.845536
-0.188903,1.842575
-0.175038,1.837602
-0.165512,1.835294
-0.156245,1.833406
-0.141724,1.830210
