#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.407709,-3.224891
1.406365,-3.061946
1.400427,-2.856277
1.391537,-2.633294
1.379508,-2.397427
1.366501,-2.172988
1.354670,-1.982745
1.339512,-1.779433
1.327397,-1.615266
1.310688,-1.424084
1.296138,-1.266914
1.283546,-1.136005
1.270350,-1.011117
1.256990,-0.890809
1.245758,-0.797600
1.234518,-0.707118
1.219376,-0.601519
1.207063,-0.517961
1.194042,-0.442597
1.184063,-0.388125
1.170160,-0.320289
1.155643,-0.260881
1.144768,-0.220576
1.134581,-0.190058
1.124046,-0.159836
1.109616,-0.125763
1.098301,-0.104352
1.086389,-0.086027
1.070701,-0.061962
1.062480,-0.054990
1.050096,-0.043809
1.037724,-0.033715
1.024937,-0.028581
1.012172,-0.019066
0.999103,-0.014982
0.990433,-0.012439
0.977216,-0.009860
0.968720,-0.007947
0.950839,-0.003369
0.942103,-0.003961
0.933284,-0.001222
0.915431,0.001481
0.906417,0.001049
0.897689,0.003110
0.884187,0.001407
0.868647,0.005775
0.853048,0.003147
0.847829,0.004406
0.832223,0.005899
0.827111,0.005714
0.806468,0.005837
0.801274,0.006183
0.785760,0.006750
0.775443,0.006664
0.759574,0.005775
0.754533,0.007330
0.739258,0.006911
0.729035,0.006800
0.713121,0.007059
0.707844,0.007195
0.692645,0.006417
0.676963,0.007750
0.671716,0.006429
0.656296,0.006948
0.645982,0.008293
0.635214,0.008725
0.619681,0.006466
0.609455,0.009231
0.599081,0.007306
0.583255,0.007923
0.572906,0.007318
0.562592,0.008552
0.552438,0.010613
0.543024,0.010267
0.524771,0.008392
0.515697,0.011107
0.506126,0.007404
0.492697,0.009638
0.483568,0.008281
0.469715,0.008922
0.455792,0.007417
0.446754,0.009873
0.432926,0.010169
0.424099,0.009515
0.410367,0.008194
0.396383,0.009231
0.387441,0.008466
0.378283,0.007552
0.360007,0.009601
0.350779,0.007170
0.342042,0.012094
0.328043,0.009663
0.314384,0.007849
0.305307,0.009860
0.296429,0.011526
0.277965,0.011600
0.268742,0.012020
0.259626,0.009046
0.237888,0.011107
0.237738,0.008675
0.216172,0.010539
0.210895,0.007602
0.194831,0.010687
0.184216,0.008231
0.173649,0.011896
0.162734,0.009589
0.146910,0.007812
0.136455,0.012304
0.125212,0.008379
0.114962,0.011267
0.104265,0.012007
0.088221,0.011205
0.077353,0.011613
0.066648,0.009515
0.056122,0.011181
0.045272,0.008885
0.029233,0.010440
0.018385,0.009157
0.007801,0.011798
-0.003267,0.009168
-0.013945,0.010378
-0.029918,0.009884
-0.040981,0.009576
-0.051531,0.011081
-0.062531,0.009970
-0.073104,0.009748
-0.083733,0.011920
-0.097764,0.011599
-0.111311,0.008564
-0.115967,0.010464
-0.134295,0.008601
-0.143265,0.012068
-0.152456,0.009341
-0.166314,0.011229
-0.180026,0.009835
-0.193744,0.012117
-0.202797,0.009625
NaN,NaN
-0.198297,0.011439
-0.189205,0.011217
-0.175565,0.010415
-0.166301,0.010267
-0.157128,0.010587
-0.143215,0.011130
-0.129636,0.010884
-0.120528,0.008440
-0.102278,0.010748
-0.097805,0.008465
-0.083580,0.010254
-0.067862,0.010328
-0.056919,0.010550
-0.051946,0.008749
-0.029816,0.012599
-0.024711,0.008749
-0.008577,0.011291
0.001933,0.010058
0.012771,0.008675
0.023672,0.009292
0.034689,0.012254
0.050497,0.008503
0.061322,0.008157
0.072110,0.009490
0.082599,0.011168
0.098851,0.010453
0.104102,0.008552
0.120238,0.011674
0.130861,0.009379
0.141539,0.010082
0.157385,0.007750
0.162934,0.012180
0.178931,0.009774
0.194836,0.008922
0.200330,0.012291
0.210935,0.008799
0.227193,0.010304
0.237696,0.007503
0.248521,0.010008
0.259589,0.008145
0.273134,0.008268
0.282169,0.007047
0.296218,0.009811
0.305389,0.010070
0.318813,0.007269
0.327931,0.008910
0.341679,0.011070
0.355296,0.007935
0.364690,0.011045
0.378460,0.009144
0.387368,0.011329
0.401114,0.011020
0.414872,0.010736
0.423993,0.008910
0.437580,0.008626
0.446717,0.009194
0.460344,0.006800
0.469721,0.008219
0.483507,0.008564
0.497109,0.008811
0.506330,0.007515
0.520432,0.008984
0.529281,0.007108
0.543027,0.006479
0.557348,0.008095
0.567846,0.009009
0.578200,0.007182
0.593850,0.008095
0.598939,0.006652
0.614827,0.008922
0.630068,0.006886
0.635275,0.008021
0.656111,0.006244
0.656155,0.006726
0.676786,0.005590
0.687366,0.005961
0.697624,0.005368
0.707955,0.005812
0.723578,0.007429
0.728695,0.005171
0.749044,0.005146
0.754397,0.003566
0.769841,0.003974
0.780095,0.003974
0.790346,0.002801
0.806034,0.001419
0.816098,0.000148
0.826294,0.000037
0.841524,-0.003357
0.851875,-0.006183
0.862333,-0.002456
0.872264,-0.008787
0.887389,-0.007886
0.896052,-0.011144
0.909209,-0.012982
0.918039,-0.017771
0.935625,-0.022423
0.943962,-0.025669
0.953014,-0.026372
0.970207,-0.033702
0.978801,-0.039033
0.987429,-0.041353
1.003946,-0.053780
1.012329,-0.061098
1.028924,-0.075512
1.037081,-0.084805
1.048997,-0.098824
1.060918,-0.114830
1.072316,-0.136673
1.083870,-0.156467
1.094929,-0.180284
1.105638,-0.204657
1.119549,-0.249108
1.126436,-0.266928
1.143239,-0.333432
1.154241,-0.376291
1.164639,-0.424962
1.175127,-0.477188
1.188234,-0.548109
1.201276,-0.624251
1.210978,-0.682104
1.220669,-0.741672
1.232935,-0.822392
1.245138,-0.904531
1.257337,-0.990718
1.269431,-1.071870
1.281525,-1.156231
1.293622,-1.236618
1.305954,-1.321287
1.315727,-1.374426
1.328186,-1.456466
1.341036,-1.531769
1.350640,-1.580650
1.364871,-1.662024
1.374241,-1.702995
1.386452,-1.759416
1.398716,-1.816072
NaN,NaN
