#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.330000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.214790 mW
#Current:	1.718618 mA
#Voltage:	0.706841 V
#PCE:	9.490543 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.249813,2.457304
1.609464,0.308195,2.429686
2.324172,0.381422,2.398192
3.044833,0.463266,2.355506
3.761001,0.562424,2.280870
4.483140,0.669310,2.150997
5.208361,0.790212,1.854452
5.924687,0.906400,1.257091
6.645810,0.857007,1.639934
7.364191,0.780016,1.950264
8.091172,0.673928,2.145876
8.809303,0.724837,2.032132
9.524940,0.785230,1.854847
10.247414,0.755046,1.945575
11.254444,0.713802,2.022260
11.979029,0.732592,1.965073
12.700045,0.723958,1.978648
13.417668,0.727227,1.961519
14.133727,0.722400,1.962691
14.855685,0.725696,1.944872
15.578654,0.720863,1.949746
16.301958,0.724290,1.933160
17.025389,0.719397,1.936727
17.748026,0.723000,1.918253
18.471869,0.718406,1.920610
19.193254,0.721826,1.909133
19.919474,0.717203,1.911194
20.637831,0.720616,1.896410
21.634249,0.716169,1.897311
22.354202,0.719342,1.881823
23.078875,0.714679,1.890042
23.800680,0.718272,1.876048
24.518818,0.713826,1.880478
25.234455,0.717307,1.866496
25.954931,0.712700,1.868446
26.673128,0.716422,1.856994
27.401875,0.712022,1.860819
28.127474,0.715581,1.849083
28.847729,0.711017,1.851046
29.571854,0.714657,1.840038
30.292896,0.710275,1.847640
31.012808,0.713670,1.831375
32.016884,0.709282,1.834596
32.733833,0.712798,1.826167
33.456944,0.712599,1.820231
34.179913,0.712161,1.815431
34.902847,0.711797,1.815616
35.626202,0.711651,1.809976
36.347721,0.711222,1.805398
37.072563,0.710904,1.804201
37.792324,0.710572,1.799795
38.508797,0.710370,1.796957
39.226151,0.710134,1.792958
39.947178,0.709629,1.791872
40.664322,0.709487,1.787528
41.383472,0.709169,1.784863
42.390072,0.708793,1.779297
43.107491,0.708426,1.777286
43.826950,0.708222,1.776113
44.542923,0.707714,1.773966
45.260204,0.707488,1.768993
45.980545,0.707234,1.767302
46.697624,0.706897,1.768191
47.416073,0.710451,1.755282
48.137207,0.706469,1.761712
48.861786,0.710178,1.751395
49.581539,0.705898,1.756837
50.298393,0.709530,1.745064
51.017765,0.705540,1.751074
51.731873,0.708988,1.740523
52.731182,0.704859,1.745904
53.450779,0.708757,1.737228
54.170765,0.708427,1.736833
54.895889,0.708174,1.732144
55.616047,0.708068,1.731132
56.341999,0.708012,1.728441
57.060596,0.707671,1.725887
57.780739,0.707381,1.724085
58.506065,0.707385,1.721321
59.223259,0.707043,1.720445
59.941280,0.706834,1.719137
60.662800,0.706645,1.716274
