#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.209999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.394360,-11.914709
1.388567,-11.721097
1.377029,-11.288632
1.360667,-10.654224
1.322011,-9.123862
1.285563,-7.724829
1.246318,-6.268721
1.206794,-4.873292
1.166971,-3.566739
1.125210,-2.327431
1.079358,-1.149567
1.030424,-0.144867
0.989863,0.513518
0.954148,0.951537
0.943976,1.093269
0.914890,1.336083
0.878545,1.558375
0.841750,1.730256
0.801421,1.869063
0.766668,1.960717
0.731285,2.046941
0.690137,2.114987
0.660928,2.160833
0.626950,2.202704
0.587555,2.239837
0.556562,2.265407
0.520393,2.289286
0.484129,2.308155
0.450756,2.325691
0.415879,2.340142
0.381475,2.352520
0.347042,2.363182
0.312560,2.372585
0.277953,2.378274
0.247912,2.386753
0.207644,2.394066
0.177818,2.399421
0.144329,2.403453
0.112155,2.406561
0.075730,2.412552
0.043804,2.416721
0.012176,2.422186
-0.024712,2.425300
-0.056736,2.426855
-0.093234,2.432186
-0.125407,2.435887
-0.164007,2.437529
-0.198231,2.443156
-0.227750,2.444266
NaN,NaN
-0.198952,2.436554
-0.170205,2.429125
-0.131689,2.415502
-0.104611,2.410591
-0.068652,2.399214
-0.032886,2.389009
-0.001584,2.378582
0.033960,2.369427
0.065310,2.357213
0.100723,2.341312
0.136492,2.327916
0.173555,2.310955
0.202790,2.296987
0.241600,2.274872
0.270330,2.258299
0.308206,2.235987
0.341909,2.214774
0.374900,2.189611
0.412289,2.155995
0.440611,2.135436
0.476828,2.099894
0.507344,2.070043
0.541703,2.029713
0.575811,1.987891
0.605735,1.949771
0.642802,1.888783
0.675797,1.837520
0.708216,1.776089
0.744063,1.697072
0.775772,1.617906
0.805934,1.526265
0.841160,1.392431
0.871696,1.255647
0.903021,1.080706
0.932047,0.882664
0.962845,0.619660
0.990052,0.336171
1.016357,-0.006380
1.043024,-0.432860
1.069846,-0.951130
1.123625,-2.289805
1.164211,-3.498668
1.200305,-4.701979
1.233660,-5.912447
1.265931,-7.158691
1.296378,-8.383116
1.325832,-9.620807
1.357500,-10.976870
1.390904,-12.444122
NaN,NaN
