#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.049999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.399081,-11.570455
1.392485,-11.337920
1.377787,-10.786824
1.340100,-9.307935
1.304224,-7.953711
1.265449,-6.550593
1.225526,-5.199541
1.185892,-3.977905
1.142840,-2.822217
1.092035,-1.744521
1.041944,-0.998925
1.015570,-0.703354
0.998714,-0.547505
0.970328,-0.362494
0.933857,-0.211790
0.896354,-0.118532
0.855290,-0.060506
0.813662,-0.031395
0.784870,-0.019992
0.746502,-0.011563
0.706853,-0.009157
0.682522,-0.007318
0.642877,-0.006812
0.608530,-0.005368
0.578838,-0.003023
0.539431,-0.004788
0.510510,-0.005418
0.472156,-0.003937
0.443168,-0.001481
0.405023,-0.002690
0.371064,-0.003122
0.337494,-0.001530
0.308790,-0.001333
0.270290,0.002024
0.235888,-0.002160
0.200566,0.000987
0.170058,-0.000518
0.129604,0.000654
0.099076,0.001506
0.068139,-0.000358
0.027824,0.003147
-0.002854,0.001012
-0.033615,-0.000346
-0.074403,-0.001111
-0.103158,-0.000876
-0.135639,-0.001061
-0.168249,-0.001024
-0.205297,-0.000913
NaN,NaN
-0.200958,-0.000987
-0.168366,-0.002122
-0.131016,0.000000
-0.102983,0.004195
-0.064529,-0.000740
-0.033634,-0.000827
0.007220,0.002789
0.037771,0.001913
0.073266,0.000814
0.103722,0.000506
0.139385,-0.000518
0.175150,0.000950
0.210691,0.000136
0.241476,0.001111
0.270064,-0.001530
0.308425,-0.000864
0.346994,0.000506
0.376002,0.000136
0.404983,0.001259
0.448019,-0.000543
0.476932,-0.001345
0.511304,0.000901
0.549809,0.001666
0.579359,-0.000889
0.613963,0.000691
0.648587,-0.001469
0.683192,-0.000740
0.717447,-0.005701
0.746883,-0.005849
0.785710,-0.011835
0.819659,-0.016722
0.852835,-0.032481
0.879330,-0.054521
0.917106,-0.100749
0.944093,-0.159811
0.978801,-0.282576
1.002829,-0.412017
1.033900,-0.662643
1.058106,-0.930410
1.085486,-1.328321
1.111115,-1.795081
1.135438,-2.321125
1.186809,-3.694033
1.225972,-4.917014
1.263222,-6.194628
1.297891,-7.462677
1.329807,-8.690484
1.360433,-9.912787
1.395462,-11.356863
NaN,NaN
