#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.910000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200048,-1.571271
1.187653,-1.403636
1.161403,-1.079892
1.130372,-0.755753
1.092635,-0.446805
1.052324,-0.235114
1.003985,-0.104488
0.961753,-0.048412
0.925749,-0.027742
0.888865,-0.013093
0.856141,-0.009798
0.817430,-0.006948
0.778430,-0.004726
0.749177,-0.003233
0.710650,-0.000062
0.680977,-0.001469
0.641969,-0.001740
0.603177,-0.001493
0.573488,-0.002641
0.539555,0.000543
0.505664,0.001234
0.467658,-0.000407
0.434470,0.000605
0.401450,0.000469
0.363350,-0.001975
0.330414,-0.000666
0.292505,-0.000099
0.264401,0.000950
0.221680,0.001259
0.191154,-0.000963
0.151863,0.000247
0.122048,-0.000432
0.082239,-0.000148
0.052293,-0.001629
0.012539,-0.001913
-0.016883,0.002024
-0.056673,-0.001271
-0.091415,0.002011
-0.125366,-0.001197
-0.153974,-0.001086
-0.192391,-0.000284
-0.230605,-0.001209
NaN,NaN
-0.201607,0.001135
-0.163851,-0.001629
-0.134885,0.000691
-0.096340,0.000210
-0.061564,0.000876
-0.027074,-0.000296
0.007674,0.000074
0.042385,0.001271
0.077211,-0.001715
0.111992,-0.000987
0.152050,-0.000950
0.176600,0.000716
0.221515,-0.001074
0.250149,0.001925
0.282885,-0.001172
0.316276,0.001370
0.353829,-0.000926
0.392082,-0.000728
0.420331,-0.000555
0.458295,0.000321
0.491292,0.001592
0.529646,0.001037
0.563825,0.000000
0.597871,-0.001789
0.632188,-0.001715
0.666153,-0.001370
0.700426,-0.001481
0.739514,-0.004134
0.773784,-0.004159
0.807313,-0.006504
0.836483,-0.013143
0.878768,-0.022250
0.905987,-0.033246
0.945759,-0.066343
0.975061,-0.104106
1.006335,-0.169030
1.038593,-0.273740
1.070290,-0.431416
1.099413,-0.618969
1.128738,-0.862672
1.157913,-1.154911
1.189493,-1.528548
NaN,NaN
