#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.450001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200975,-1.125244
1.188607,-0.908838
1.166712,-0.543358
1.138752,-0.093727
1.108579,0.362839
1.074998,0.822775
1.036556,1.283636
0.995803,1.683768
0.951428,2.008167
0.905904,2.236221
0.861466,2.373252
0.820913,2.453799
0.781975,2.500669
0.742589,2.536728
0.707098,2.557362
0.675467,2.572208
0.634469,2.587868
0.602336,2.596260
0.565419,2.606391
0.533033,2.611007
0.495818,2.618460
0.456250,2.618806
0.426726,2.623754
0.392424,2.628234
0.352661,2.629863
0.322762,2.628851
0.283725,2.634022
0.253885,2.635652
0.214423,2.635175
0.179901,2.636726
0.146279,2.640091
0.108000,2.639455
0.079467,2.641516
0.041367,2.642311
0.008140,2.644283
-0.029775,2.646266
-0.063134,2.645661
-0.096709,2.644958
-0.129749,2.648104
-0.169532,2.645920
-0.203196,2.649350
NaN,NaN
-0.198575,2.646858
-0.169677,2.644538
-0.130176,2.643724
-0.096606,2.641749
-0.058879,2.643057
-0.025725,2.637615
0.012114,2.634846
0.045517,2.632665
0.078870,2.635605
0.116717,2.631848
0.150256,2.631124
0.183806,2.628400
0.223623,2.623139
0.253100,2.622177
0.292184,2.619880
0.326844,2.619090
0.361474,2.617127
0.395749,2.612500
0.430248,2.610353
0.464273,2.605824
0.498735,2.603516
0.531473,2.597333
0.568645,2.590064
0.600963,2.581809
0.637901,2.573096
0.669641,2.562323
0.705388,2.542170
0.740706,2.520093
0.771089,2.491352
0.809879,2.439817
0.842587,2.377744
0.873477,2.301022
0.905318,2.182700
0.934993,2.041215
0.964660,1.853464
0.996386,1.595952
1.025030,1.310674
1.053349,0.982154
1.083371,0.578418
1.113261,0.129774
1.143936,-0.377821
1.208101,-1.586882
NaN,NaN
