#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.709999,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	2.087569 mW
#Current:	2.386999 mA
#Voltage:	0.874558 V
#PCE:	16.309135 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.254606,2.638787
2.377246,0.313382,2.632960
3.394647,0.387256,2.627864
4.398669,0.470439,2.615881
5.390292,0.573994,2.598617
6.398157,0.688681,2.559139
7.412189,0.823012,2.422257
8.447709,0.948473,1.932420
9.444720,0.895105,2.269344
10.467188,0.808881,2.476716
11.961932,0.854356,2.395305
12.970308,0.902470,2.248673
13.942632,0.881795,2.332923
14.906831,0.851385,2.412261
15.901093,0.866940,2.375165
16.861601,0.882197,2.332750
17.856644,0.874862,2.358172
18.857824,0.863493,2.388604
19.852926,0.871206,2.372005
20.848520,0.874979,2.360948
21.934225,0.875326,2.362997
22.942209,0.867801,2.383174
23.921301,0.871738,2.376695
24.909040,0.875689,2.365662
25.938116,0.871978,2.375683
26.919893,0.875611,2.365576
27.868889,0.871861,2.376127
28.825392,0.872237,2.378842
29.816135,0.868449,2.387246
30.817019,0.872235,2.380200
31.797424,0.872209,2.380434
32.923531,0.876041,2.369698
33.935619,0.872160,2.379496
34.923012,0.875969,2.368710
35.893375,0.872271,2.383470
36.850998,0.872363,2.381866
37.810314,0.872247,2.381940
38.775036,0.872427,2.384038
39.741898,0.868596,2.392577
40.713104,0.872417,2.382964
41.671761,0.872724,2.383705
42.641674,0.876591,2.372474
43.800888,0.876483,2.376016
44.768238,0.872862,2.387086
45.737961,0.868730,2.394700
46.704140,0.872834,2.386111
47.672325,0.872997,2.385913
48.644390,0.876639,2.378509
49.618168,0.876915,2.379324
50.600876,0.880767,2.366773
51.569309,0.880722,2.367884
52.528519,0.877072,2.381175
53.500881,0.876881,2.378632
55.149982,0.877002,2.379620
56.112358,0.880750,2.368599
57.091839,0.876963,2.381310
58.047062,0.877139,2.381964
59.003540,0.873325,2.390319
59.968578,0.877021,2.379879
60.932503,0.873327,2.390800
