#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.394673,-8.306715
1.405692,-8.469266
1.400829,-8.200413
1.392959,-7.880691
1.383572,-7.523035
1.374158,-7.171525
1.363255,-6.783955
1.351698,-6.384538
1.337590,-5.926786
1.324619,-5.509352
1.310100,-5.056316
1.296648,-4.644583
1.284156,-4.271821
1.270669,-3.881549
1.258808,-3.543218
1.245451,-3.177466
1.232928,-2.843961
1.220252,-2.515367
1.207119,-2.187686
1.193076,-1.855649
1.178317,-1.514986
1.164258,-1.215269
1.149799,-0.918760
1.136497,-0.663605
1.122598,-0.409475
1.107925,-0.163550
1.092639,0.076709
1.079419,0.267224
1.065612,0.451865
1.053246,0.602939
1.038257,0.774362
1.024545,0.908616
1.010197,1.043450
0.995096,1.166634
0.979445,1.284783
0.965450,1.375808
0.953968,1.445088
0.942193,1.507149
0.924872,1.592991
0.910687,1.651399
0.899971,1.693616
0.885098,1.749186
0.873735,1.783493
0.862125,1.817134
0.850056,1.851404
0.837914,1.880651
0.821101,1.917463
0.812800,1.935135
0.800243,1.961433
0.787468,1.983004
0.774377,2.001120
0.761259,2.021914
0.752247,2.032971
0.738546,2.051309
0.724986,2.068340
0.711313,2.082359
0.702225,2.093453
0.688386,2.105460
0.678974,2.112210
0.666041,2.125835
0.653418,2.137805
0.644891,2.140359
0.632184,2.151923
0.619302,2.161412
0.606519,2.169940
0.593789,2.176925
0.585297,2.182811
0.568179,2.191339
0.559526,2.196546
0.546729,2.202272
0.533489,2.208455
0.520289,2.211688
0.511339,2.214737
0.497855,2.219846
0.484788,2.224399
0.471722,2.230434
0.462496,2.231680
0.449269,2.234839
0.435940,2.236444
0.422216,2.239566
0.413633,2.242083
0.399984,2.243996
0.389726,2.248513
0.374719,2.250314
0.359514,2.252338
0.349793,2.254091
0.339415,2.255621
0.329631,2.255991
0.309358,2.258015
0.303974,2.256362
0.289196,2.261730
0.278763,2.260582
0.268760,2.261754
0.253964,2.263013
0.238316,2.265481
0.233176,2.264124
0.218243,2.267347
0.203134,2.267977
0.198113,2.266368
0.177981,2.270386
0.167791,2.267577
0.157501,2.267371
0.147329,2.268572
0.132376,2.271373
0.122011,2.272228
0.106911,2.270142
0.096589,2.273922
0.086322,2.273037
0.071404,2.275875
0.062023,2.273955
0.048106,2.274387
0.039088,2.274824
0.024986,2.275540
0.011507,2.277861
0.002299,2.278767
-0.007344,2.277101
-0.024977,2.278891
-0.034073,2.278693
-0.047737,2.278323
-0.056974,2.279384
-0.070820,2.276768
-0.084818,2.279545
-0.098492,2.281322
-0.107716,2.282099
-0.117072,2.281593
-0.130819,2.283839
-0.144480,2.282728
-0.153940,2.283296
-0.167489,2.281223
-0.181463,2.280544
-0.190615,2.281803
-0.204450,2.284308
NaN,NaN
-0.199761,2.282802
-0.190932,2.277447
-0.177574,2.274658
-0.163876,2.273548
-0.154979,2.270796
-0.136954,2.267933
-0.127822,2.265613
-0.119049,2.260332
-0.105376,2.258567
-0.092060,2.256186
-0.082958,2.256383
-0.064567,2.253508
-0.055543,2.251990
-0.046497,2.249683
-0.032943,2.246907
-0.019547,2.241465
-0.010845,2.240922
0.007188,2.234583
0.016295,2.234257
0.025566,2.236461
0.039226,2.229871
0.052924,2.230351
0.061633,2.226755
0.080967,2.219553
0.086104,2.221272
0.100965,2.216077
0.110828,2.214074
0.125909,2.208596
0.141020,2.209077
0.146170,2.209180
0.161136,2.203714
0.175760,2.198679
0.185717,2.195504
0.195703,2.193328
0.210448,2.189836
0.220598,2.185908
0.235526,2.184527
0.245372,2.181614
0.255295,2.177295
0.269913,2.173235
0.284863,2.169125
0.290148,2.169545
0.309627,2.161375
0.314723,2.160647
0.329385,2.153848
0.344113,2.147974
0.354194,2.147159
0.368877,2.140582
0.378901,2.136756
0.389202,2.134016
0.397867,2.133720
0.415102,2.122799
0.423887,2.120911
0.437041,2.113284
0.450076,2.107583
0.459076,2.103856
0.471956,2.097797
0.484775,2.091737
0.497900,2.087764
0.510737,2.077718
0.519660,2.076274
0.532486,2.065797
0.545495,2.060479
0.558010,2.048792
0.570901,2.040400
0.579513,2.036562
0.592068,2.028479
0.604697,2.017188
0.617306,2.007414
0.630237,1.996196
0.638569,1.990384
0.654500,1.967862
0.663720,1.964419
0.677000,1.944390
0.690491,1.929581
0.703646,1.909330
0.712863,1.899976
0.725782,1.876529
0.738867,1.852169
0.747582,1.838865
0.760079,1.814283
0.776134,1.775212
0.784764,1.759194
0.796600,1.730046
0.808694,1.698392
0.820639,1.662259
0.832034,1.625693
0.843502,1.589375
0.854661,1.551810
0.868950,1.491156
0.879803,1.450395
0.890333,1.404697
0.903550,1.337317
0.913738,1.286289
0.926051,1.216527
0.935170,1.168201
0.946339,1.098415
0.959430,1.002615
0.970230,0.923598
0.982865,0.820023
0.992779,0.740191
1.004863,0.626312
1.016177,0.512618
1.025520,0.420988
1.038065,0.275048
1.048602,0.150728
1.060652,-0.004973
1.072456,-0.167179
1.082745,-0.310441
1.096066,-0.519578
1.105823,-0.668838
1.118513,-0.885280
1.129180,-1.069538
1.141379,-1.291534
1.151852,-1.481653
1.163499,-1.706932
1.174851,-1.933827
1.186134,-2.165547
1.196468,-2.382803
1.207995,-2.632837
1.217931,-2.849761
1.229208,-3.108754
1.240191,-3.361983
1.252257,-3.652902
1.263043,-3.912894
1.275005,-4.213524
1.287537,-4.536084
1.298714,-4.825213
1.310786,-5.148450
1.322892,-5.477575
1.333439,-5.769148
1.346514,-6.134714
1.356996,-6.431839
1.368960,-6.771503
NaN,NaN
