#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400484,-7.537474
1.399869,-7.452151
1.395329,-7.271780
1.386534,-7.002939
1.377750,-6.732099
1.367438,-6.426879
1.354518,-6.055759
1.341714,-5.689377
1.329997,-5.359586
1.316786,-4.993069
1.304860,-4.663896
1.291381,-4.302747
1.279265,-3.983556
1.266291,-3.652223
1.254576,-3.356541
1.242691,-3.065759
1.228849,-2.746902
1.216034,-2.463696
1.202776,-2.184749
1.188380,-1.898755
1.174785,-1.646080
1.160175,-1.401155
1.144602,-1.165079
1.129928,-0.964420
1.114357,-0.780200
1.102241,-0.654202
1.086424,-0.517739
1.072234,-0.412732
1.059684,-0.335998
1.046910,-0.271099
1.033696,-0.217146
1.016152,-0.163180
1.005021,-0.134772
0.997548,-0.119038
0.977644,-0.086483
0.969483,-0.075463
0.957299,-0.059112
0.940131,-0.045475
0.931998,-0.036787
0.918402,-0.028408
0.905099,-0.023151
0.895982,-0.018696
0.877971,-0.014315
0.868991,-0.011538
0.859886,-0.009761
0.841464,-0.005899
0.832619,-0.003505
0.823722,0.000049
0.805345,0.001185
0.800606,0.000518
0.781094,0.002616
0.771052,0.004393
0.761230,0.005208
0.746043,0.003986
0.735880,0.001826
0.720913,0.004258
0.710723,0.005763
0.700501,0.008021
0.685379,0.007738
0.675160,0.005121
0.664801,0.004961
0.649519,0.006355
0.639590,0.007799
0.624108,0.008108
0.614309,0.008404
0.604296,0.008626
0.589436,0.008947
0.573918,0.008281
0.568946,0.007972
0.553966,0.008552
0.543414,0.008058
0.528102,0.007503
0.512792,0.007343
0.507810,0.007824
0.492649,0.010218
0.482243,0.007232
0.467364,0.007577
0.457151,0.006676
0.448439,0.008959
0.434499,0.007898
0.420459,0.008194
0.411295,0.006109
0.397528,0.009120
0.388895,0.012081
0.370598,0.008935
0.361335,0.006615
0.352224,0.009502
0.334083,0.006565
0.325078,0.008367
0.316048,0.006812
0.302277,0.010169
0.288673,0.011168
0.274727,0.008984
0.265850,0.010144
0.251982,0.008638
0.243088,0.009737
0.229131,0.009947
0.215770,0.009292
0.206414,0.010095
0.193156,0.011304
0.183934,0.008700
0.164683,0.008947
0.159543,0.007565
0.138872,0.008787
0.134167,0.011736
0.118743,0.010243
0.108534,0.010971
0.093529,0.010798
0.082834,0.009107
0.067851,0.010428
0.062566,0.008836
0.047007,0.011884
0.037070,0.010465
0.021763,0.008453
0.006256,0.011218
0.001313,0.009687
-0.014091,0.010995
-0.024133,0.010353
-0.039489,0.010686
-0.049536,0.010020
-0.059654,0.009674
-0.075053,0.011649
-0.085333,0.011007
-0.095297,0.011969
-0.110771,0.013191
-0.121277,0.010402
-0.136874,0.009045
-0.146676,0.011661
-0.156951,0.010884
-0.166877,0.010193
-0.180698,0.010563
-0.194477,0.008749
-0.203699,0.010106
NaN,NaN
-0.199149,0.010550
-0.189689,0.011241
-0.175745,0.012377
-0.166986,0.010439
-0.156950,0.008835
-0.136454,0.009958
-0.126147,0.011118
-0.116186,0.010180
-0.105954,0.009625
-0.095465,0.010044
-0.075231,0.008490
-0.069969,0.011056
-0.054856,0.008292
-0.044900,0.009267
-0.034611,0.010057
-0.019333,0.010217
-0.008750,0.013302
0.006271,0.012069
0.016441,0.008824
0.026952,0.011946
0.041911,0.009379
0.052487,0.009984
0.062548,0.011230
0.077505,0.009650
0.088036,0.009910
0.098166,0.011378
0.113507,0.010761
0.128598,0.009095
0.134096,0.009947
0.149122,0.010983
0.159246,0.010169
0.174462,0.010132
0.183538,0.007812
0.196815,0.007084
0.206344,0.009613
0.219907,0.010909
0.233572,0.010477
0.243073,0.009601
0.256582,0.012032
0.265637,0.009058
0.279317,0.009798
0.292951,0.008996
0.301991,0.008478
0.315815,0.008416
0.329730,0.007577
0.343093,0.009095
0.352075,0.009354
0.361401,0.010527
0.379787,0.009120
0.384290,0.010021
0.402325,0.008132
0.411793,0.007688
0.425201,0.006738
0.434172,0.006849
0.452355,0.008305
0.457222,0.012217
0.477322,0.009589
0.482518,0.008095
0.502620,0.009144
0.508184,0.009502
0.523173,0.006960
0.533322,0.007528
0.543458,0.006861
0.558982,0.006207
0.573794,0.006911
0.578814,0.007651
0.593859,0.008342
0.609241,0.006849
0.619328,0.005961
0.629706,0.006133
0.644570,0.004159
0.649547,0.003554
0.670107,0.002629
0.675155,0.004381
0.695001,0.003307
0.700192,0.004430
0.715464,0.003036
0.725649,0.002801
0.740351,-0.002949
0.750833,-0.002369
0.760614,-0.001678
0.775591,-0.004936
0.786007,-0.006343
0.799741,-0.009107
0.808646,-0.013525
0.822274,-0.016376
0.830858,-0.021547
0.848777,-0.027520
0.857797,-0.031703
0.866659,-0.036121
0.883743,-0.048758
0.892628,-0.055150
0.905530,-0.066899
0.917864,-0.080757
0.926567,-0.089790
0.942555,-0.114817
0.950318,-0.127972
0.965538,-0.161206
0.973160,-0.177323
0.987607,-0.215665
0.998207,-0.246233
1.011445,-0.300494
1.021395,-0.340984
1.033628,-0.402823
1.043378,-0.454913
1.057988,-0.552823
1.066929,-0.611120
1.077900,-0.699023
1.091060,-0.816407
1.101226,-0.907728
1.110906,-1.005095
1.122428,-1.135684
1.133507,-1.270666
1.146280,-1.437795
1.156691,-1.579712
1.168668,-1.751247
1.178646,-1.900346
1.190083,-2.082062
1.200455,-2.255066
1.212138,-2.456267
1.222081,-2.632936
1.233296,-2.843911
1.245767,-3.087059
1.254918,-3.264974
1.266849,-3.512132
1.278649,-3.761524
1.290231,-4.015827
1.301013,-4.257025
1.313029,-4.538108
1.326262,-4.852201
1.336229,-5.099841
1.349115,-5.423264
1.360145,-5.706840
1.371093,-5.998436
NaN,NaN
