#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.403767,-8.085756
1.401443,-7.928475
1.399032,-7.772983
1.391795,-7.481928
1.385525,-7.228452
1.376881,-6.908027
1.366896,-6.552210
1.355922,-6.174006
1.344531,-5.793964
1.333045,-5.414700
1.319967,-5.002744
1.308076,-4.627713
1.295775,-4.255408
1.283628,-3.893988
1.273094,-3.583128
1.261089,-3.244562
1.247448,-2.872492
1.236292,-2.572282
1.223510,-2.237999
1.210260,-1.912206
1.197206,-1.599778
1.183891,-1.296334
1.170191,-0.994445
1.155880,-0.701442
1.142832,-0.442004
1.130863,-0.223995
1.116549,0.025755
1.103530,0.236261
1.090527,0.428701
1.078943,0.587686
1.064656,0.766205
1.051731,0.913935
1.037898,1.055396
1.023662,1.188674
1.010826,1.293780
0.997488,1.390320
0.986158,1.465389
0.971849,1.550996
0.959500,1.611329
0.945972,1.678956
0.931917,1.735611
0.920893,1.779556
0.905790,1.827709
0.897958,1.851107
0.882262,1.894707
0.874449,1.915254
0.857891,1.952572
0.849735,1.968627
0.832392,2.000417
0.823863,2.014867
0.810784,2.033391
0.797750,2.054987
0.788641,2.066316
0.775527,2.082470
0.761921,2.098451
0.753033,2.106620
0.739184,2.121157
0.725127,2.132585
0.716035,2.144346
0.706611,2.150096
0.692559,2.162252
0.679002,2.170076
0.670345,2.177295
0.657575,2.185798
0.644545,2.194596
0.635652,2.197250
0.622892,2.208097
0.609720,2.214083
0.596455,2.217673
0.588094,2.225633
0.574974,2.230841
0.562025,2.237369
0.548476,2.240430
0.539514,2.244477
0.530561,2.246563
0.513020,2.255572
0.503805,2.252116
0.490612,2.259804
0.477285,2.262384
0.468044,2.261865
0.458982,2.265024
0.441259,2.268714
0.432143,2.271948
0.422823,2.271232
0.405059,2.273947
0.394497,2.275958
0.384890,2.279216
0.374631,2.277760
0.354715,2.280747
0.349412,2.282055
0.334683,2.284263
0.324450,2.285362
0.314107,2.283807
0.304510,2.287016
0.284504,2.287373
0.279177,2.290088
0.263871,2.288213
0.253861,2.291927
0.243773,2.291582
0.228904,2.294133
0.218506,2.292878
0.203759,2.295050
0.193591,2.295288
0.183692,2.296786
0.173735,2.296567
0.153575,2.298254
0.148374,2.296004
0.138472,2.299339
0.123036,2.300573
0.108057,2.301227
0.102760,2.300667
0.087716,2.301419
0.072998,2.302493
0.068391,2.302292
0.054414,2.302465
0.040491,2.301343
0.026683,2.305033
0.017506,2.303237
0.008109,2.304771
-0.005343,2.303903
-0.019282,2.306075
-0.028685,2.306902
-0.037860,2.307000
-0.056055,2.307642
-0.065468,2.306926
-0.075004,2.307296
-0.088717,2.309727
-0.097958,2.308851
-0.112019,2.309826
-0.125521,2.308851
-0.135033,2.311368
-0.148893,2.310011
-0.158133,2.311726
-0.171924,2.310702
-0.181398,2.313602
-0.194916,2.313096
-0.204198,2.312701
NaN,NaN
-0.204312,2.313540
-0.186314,2.308481
-0.176786,2.308407
-0.167838,2.307284
-0.154023,2.304693
-0.145074,2.306334
-0.130988,2.302608
-0.117499,2.301731
-0.103194,2.300707
-0.098895,2.300571
-0.080710,2.296771
-0.071446,2.297338
-0.062064,2.296648
-0.048505,2.293303
