#ID:	4
#type:	Stressing
#start_time:	11/6/2024 2:56:09 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[31.570000,26.910000] °C
##Environment temperature:	[29.990000,30.730000] °C
##Humidity:	[4.910000,4.620000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.433396 mW
#Current:	1.851961 mA
#Voltage:	0.773988 V
#PCE:	11.198408 %
#
#time (s),Voltage (V),Current (mA)
0.333956,0.160286,2.297975
0.684324,0.219524,2.278022
1.005934,0.293930,2.257336
1.604728,0.426698,2.203975
2.164546,0.646566,2.019699
2.743073,0.819795,1.656607
3.043955,0.698664,2.010030
3.594060,0.771635,1.856007
4.151673,0.759179,1.904326
4.705943,0.767415,1.888833
5.010637,0.799620,1.810815
5.566727,0.784683,1.858419
6.122007,0.764353,1.908448
6.682629,0.782715,1.865682
7.246407,0.780977,1.872599
7.543697,0.768456,1.901519
8.096254,0.774901,1.887179
8.658414,0.774766,1.887697
9.213059,0.772689,1.890289
9.514319,0.768505,1.897397
10.064661,0.772619,1.890381
10.645413,0.772552,1.888555
11.226631,0.776614,1.881718
11.531116,0.776872,1.881046
12.085990,0.776797,1.880694
12.641024,0.774956,1.886161
13.198524,0.770515,1.894429
13.754651,0.768596,1.899526
14.057577,0.764534,1.907270
14.611510,0.766168,1.901173
15.162844,0.766283,1.900408
15.722464,0.764044,1.902636
16.023001,0.763888,1.902728
16.577665,0.761645,1.906788
17.134836,0.759869,1.911280
17.690495,0.757460,1.912829
18.247999,0.761300,1.904795
18.550409,0.759322,1.907541
19.104305,0.763402,1.899353
19.657793,0.763301,1.897669
20.217157,0.767501,1.888771
20.516956,0.767635,1.888931
21.171900,0.767406,1.888536
21.729689,0.767207,1.888277
22.029736,0.767427,1.887179
22.585560,0.767432,1.888925
23.142960,0.767254,1.887037
23.697851,0.767237,1.886500
24.000147,0.771221,1.880268
24.560759,0.773469,1.873993
25.116735,0.769396,1.880873
25.678743,0.775575,1.867921
26.240013,0.777699,1.863886
26.542040,0.775679,1.869236
27.098457,0.775661,1.868489
27.651438,0.773573,1.875795
28.207335,0.775523,1.867601
28.508379,0.771386,1.879812
29.062857,0.771249,1.878849
29.619749,0.771067,1.876517
30.175711,0.773159,1.870445
30.733812,0.770945,1.875246
31.035440,0.770829,1.876221
31.688540,0.768861,1.879577
32.248711,0.768947,1.878528
32.546608,0.766807,1.883403
33.098007,0.770780,1.874024
33.656616,0.770720,1.873401
34.213772,0.772682,1.866977
34.512703,0.770825,1.872025
35.066036,0.772902,1.868761
35.622890,0.774910,1.861838
36.181576,0.770710,1.872296
36.738609,0.772698,1.867126
37.042198,0.771056,1.872987
37.603653,0.770814,1.872093
38.161030,0.774766,1.862171
38.716545,0.772788,1.867829
39.018490,0.770707,1.871408
39.572685,0.772759,1.866188
40.124996,0.770815,1.871118
40.682953,0.770524,1.867909
41.240509,0.772648,1.865250
41.543774,0.774463,1.859610
42.201862,0.772500,1.864596
42.506668,0.774422,1.859524
43.061298,0.776748,1.855575
43.619778,0.774623,1.859863
44.175354,0.776765,1.855161
44.733803,0.776671,1.852841
45.035904,0.774576,1.858746
45.596043,0.774686,1.858506
46.154675,0.776653,1.853088
46.708858,0.778568,1.849127
47.011417,0.782814,1.840322
47.563068,0.784851,1.834429
48.114929,0.780594,1.844203
48.667690,0.782621,1.839772
49.224407,0.780781,1.845665
49.525299,0.774384,1.857845
50.074135,0.780589,1.844178
50.629936,0.782645,1.838915
51.190025,0.782522,1.839371
51.747559,0.782488,1.839063
52.050060,0.782660,1.837693
52.715519,0.780694,1.844240
53.015099,0.782481,1.836582
53.564850,0.778592,1.848102
54.122799,0.780382,1.841543
54.665421,0.780189,1.840692
55.201862,0.784277,1.831338
55.746159,0.782497,1.836885
56.044178,0.778695,1.847183
56.584370,0.776388,1.851447
57.129784,0.778167,1.844690
57.682915,0.776175,1.849941
58.239708,0.778264,1.843857
58.540905,0.774059,1.854464
59.095936,0.774023,1.853088
59.651039,0.775939,1.846307
60.207676,0.772003,1.856488
