#ID:	4
#type:	Stressing
#start_time:	11/6/2024 1:40:00 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.590000,24.469999] °C
##Environment temperature:	[25.219999,26.280001] °C
##Humidity:	[6.740000,5.740000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.523602 mW
#Current:	1.887728 mA
#Voltage:	0.807109 V
#PCE:	11.903145 %
#
#time (s),Voltage (V),Current (mA)
0.304944,0.163950,2.304370
0.597248,0.223165,2.287761
1.128081,0.339844,2.261372
1.660008,0.536201,2.191067
2.193129,0.795302,1.834127
2.719535,0.756311,1.997659
3.001670,0.758079,2.010610
3.534135,0.842021,1.799345
4.063171,0.827401,1.878146
4.589220,0.772316,2.003730
5.113564,0.829398,1.873271
5.642361,0.820396,1.909343
6.168488,0.791605,1.971509
6.698720,0.822388,1.902451
7.225245,0.816654,1.921128
7.501851,0.798107,1.960421
8.026307,0.810496,1.933771
8.555493,0.820601,1.909318
9.084449,0.820628,1.911632
9.620314,0.824601,1.901877
10.145959,0.820580,1.912780
10.678319,0.822614,1.908127
11.219284,0.824640,1.901019
11.500469,0.822469,1.905591
12.028623,0.822588,1.905067
12.563556,0.818555,1.915871
13.098226,0.814297,1.924306
13.626010,0.814131,1.923664
14.151584,0.813987,1.922270
14.679356,0.814014,1.921171
15.205909,0.814024,1.921708
15.734155,0.818074,1.911293
16.013014,0.813822,1.921363
16.537949,0.813769,1.918888
17.063736,0.815798,1.913724
17.592968,0.819683,1.904980
18.117807,0.817764,1.908837
18.643991,0.819794,1.902808
19.173550,0.817728,1.907948
19.698599,0.819673,1.902870
20.225847,0.817649,1.906344
20.507074,0.817521,1.907060
21.082830,0.815416,1.910762
21.613579,0.813315,1.914427
22.140591,0.813262,1.912292
22.671598,0.815217,1.908831
23.198586,0.817256,1.903820
23.727535,0.815229,1.908485
24.005142,0.813158,1.912551
24.531351,0.815017,1.906887
25.055153,0.812854,1.911552
25.581249,0.812934,1.909417
26.112158,0.810905,1.913637
26.635174,0.810670,1.912934
27.165594,0.808650,1.917722
27.692329,0.808445,1.917198
28.221451,0.810460,1.910447
28.507336,0.812387,1.904715
29.031820,0.808260,1.915908
29.561810,0.808243,1.914310
30.083035,0.806095,1.917389
30.614258,0.806023,1.915723
31.148556,0.809945,1.906591
31.687771,0.810069,1.907671
32.214245,0.809918,1.907047
32.743340,0.809827,1.906245
33.021099,0.807410,1.908800
33.547920,0.805845,1.915618
34.077976,0.805804,1.914236
34.612206,0.803507,1.916531
35.138142,0.803568,1.917025
35.662167,0.799249,1.923238
36.190193,0.797116,1.927971
36.720020,0.798918,1.923195
37.006077,0.799041,1.923288
37.533699,0.796772,1.926077
38.060612,0.800746,1.917377
38.588863,0.802835,1.911490
39.122028,0.802962,1.910564
39.650486,0.804969,1.907220
40.175770,0.811001,1.891942
40.701244,0.807072,1.902488
41.234619,0.811174,1.894509
41.520844,0.815079,1.884254
42.044224,0.815038,1.883335
42.573273,0.817028,1.879238
43.100189,0.815041,1.883847
43.629089,0.817115,1.878911
44.159348,0.814959,1.884717
44.691822,0.816952,1.878787
45.217892,0.814808,1.882829
45.745605,0.814856,1.881675
46.026024,0.814777,1.882058
46.560989,0.810873,1.893170
47.086128,0.810664,1.891986
47.613594,0.810549,1.891751
48.143383,0.808458,1.895139
48.675964,0.806313,1.899143
49.200157,0.808423,1.895305
49.729237,0.806439,1.898261
50.011192,0.806275,1.899952
50.546288,0.808193,1.892337
51.069511,0.806206,1.897021
51.602283,0.808290,1.892381
52.135567,0.806091,1.895953
52.664001,0.808041,1.890493
53.192017,0.805933,1.894620
53.714474,0.810019,1.885926
54.242958,0.807962,1.890832
54.524258,0.809854,1.885525
55.059029,0.811918,1.880663
55.584484,0.809998,1.885421
56.111320,0.809837,1.884853
56.641438,0.805881,1.894256
57.175148,0.807799,1.888987
57.701042,0.807746,1.887019
58.229458,0.809717,1.882872
58.511761,0.805707,1.892868
59.045673,0.807773,1.885945
59.570843,0.805831,1.890530
60.100075,0.807723,1.886710
