#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.412600,-4.443356
1.405107,-4.176576
1.398338,-3.960430
1.388529,-3.730833
1.377870,-3.507060
1.364539,-3.268664
1.352488,-3.059872
1.340242,-2.859164
1.327523,-2.657333
1.314693,-2.461438
1.303487,-2.289916
1.289887,-2.092860
1.278205,-1.920894
1.264215,-1.720815
1.252248,-1.548688
1.240085,-1.377782
1.230028,-1.233520
1.215430,-1.038057
1.205100,-0.898484
1.192442,-0.734477
1.179557,-0.568150
1.168695,-0.434464
1.155704,-0.273505
1.142312,-0.123974
1.131123,0.003172
1.119531,0.123394
1.105385,0.268717
1.093313,0.381646
1.080802,0.496254
1.070797,0.581219
1.054974,0.711413
1.044119,0.793429
1.033218,0.872754
1.018826,0.968197
1.007389,1.042080
0.995049,1.115346
0.979237,1.200447
0.969891,1.250513
0.956835,1.313636
0.946876,1.359876
0.933106,1.418482
0.919260,1.475767
0.908884,1.515171
0.894512,1.566508
0.883617,1.604295
0.872709,1.641576
0.861838,1.679387
0.846579,1.719593
0.834988,1.751654
0.823393,1.782308
0.811487,1.810519
0.799693,1.838841
0.787330,1.866027
0.775002,1.883748
0.766753,1.902802
0.750148,1.925657
0.741777,1.939318
0.724987,1.959495
0.716543,1.972909
0.703475,1.986941
0.690413,1.998825
0.681869,2.006896
0.668290,2.016793
0.655444,2.028985
0.645970,2.027739
0.632721,2.042942
0.619088,2.047471
0.609935,2.053086
0.596332,2.059689
0.582489,2.065057
0.573203,2.067760
0.559296,2.072461
0.550026,2.073609
0.536198,2.078422
0.527208,2.080310
0.512968,2.084592
0.499090,2.086011
0.489637,2.087603
0.479175,2.088220
0.464284,2.090380
0.454255,2.091713
0.438869,2.095612
0.429063,2.095168
0.418784,2.096205
0.408777,2.096748
0.393446,2.098389
0.378577,2.102906
0.373218,2.098697
0.357955,2.100524
0.347912,2.103584
0.332703,2.102819
0.327443,2.106139
0.306971,2.104929
0.301729,2.103572
0.286503,2.104572
0.276406,2.105003
0.266306,2.106842
0.251069,2.106805
0.235810,2.108089
0.230573,2.110001
0.215190,2.108767
0.205060,2.107502
0.194708,2.107765
0.179735,2.110454
0.169417,2.110730
0.159125,2.108944
0.144624,2.109796
0.135102,2.110232
0.125199,2.108299
0.110930,2.110323
0.096204,2.109632
0.086805,2.110611
0.076547,2.110319
0.067446,2.112928
0.047716,2.110702
0.042987,2.112265
0.028403,2.110378
0.013892,2.112685
0.003892,2.110962
-0.005695,2.112911
-0.020016,2.114071
-0.029566,2.113626
-0.044357,2.110887
-0.053783,2.115181
-0.068415,2.114021
-0.078258,2.112232
-0.087891,2.112244
-0.102287,2.112417
-0.116840,2.113108
-0.126327,2.114934
-0.135934,2.113268
-0.150827,2.114762
-0.160650,2.113614
-0.175241,2.113244
-0.185025,2.114823
-0.194986,2.113120
-0.209436,2.113540
NaN,NaN
-0.199943,2.112133
-0.185354,2.111294
-0.180523,2.109678
-0.166209,2.107012
-0.151682,2.106605
-0.141398,2.109320
-0.131829,2.105556
-0.118085,2.102262
-0.103427,2.101126
-0.098602,2.099855
-0.079483,2.099078
-0.069920,2.096178
-0.060288,2.097437
-0.045921,2.093241
-0.036734,2.092069
-0.022337,2.087960
-0.013057,2.086973
0.001680,2.086368
0.011336,2.088856
0.025742,2.085055
0.034943,2.081163
0.044752,2.081233
0.063825,2.079361
0.068675,2.080636
0.082876,2.076107
0.097426,2.077575
0.107179,2.073671
0.116548,2.072457
0.130666,2.069273
0.140406,2.071367
0.159693,2.066706
0.164833,2.066970
0.179936,2.066020
0.190284,2.064844
0.199867,2.058879
0.210353,2.060602
0.230006,2.052617
0.235331,2.055147
0.250426,2.051680
0.260590,2.050322
0.270374,2.046571
0.290654,2.043819
0.290736,2.045645
0.310751,2.040697
0.320680,2.037611
0.330942,2.038290
0.346046,2.034724
0.356004,2.032058
0.366062,2.029331
0.380896,2.027258
0.390881,2.025419
0.400868,2.021186
0.415744,2.016966
0.430412,2.010413
0.435493,2.010758
0.450561,2.008241
0.460489,2.005427
0.475331,2.001972
0.485075,1.997862
0.498882,1.992766
0.508066,1.988607
0.517235,1.986521
0.535206,1.977068
0.544641,1.976093
0.553981,1.973020
0.567435,1.964666
0.580955,1.955916
0.590535,1.953177
0.603717,1.945340
0.612942,1.943280
0.626329,1.933802
0.639891,1.923880
0.648871,1.918068
0.662136,1.908393
0.671277,1.900495
0.688366,1.883378
0.697562,1.879515
0.706294,1.869507
0.723230,1.851552
0.731886,1.840334
0.740751,1.832893
0.757126,1.807298
0.765923,1.797574
0.782336,1.766043
0.791091,1.756455
0.799380,1.741054
0.815708,1.710498
0.823980,1.693147
0.839714,1.656187
0.847748,1.638022
0.863002,1.595286
0.870968,1.576282
0.885562,1.528733
0.893242,1.506668
0.907626,1.456256
0.921459,1.399477
0.928526,1.371723
0.941903,1.312192
0.951970,1.264471
0.964684,1.199732
0.977065,1.130994
0.986602,1.080361
0.998474,1.002948
1.010005,0.929089
1.021162,0.849653
1.032183,0.770228
1.045236,0.664827
1.055790,0.580985
1.066068,0.490886
1.078360,0.379610
1.088142,0.285575
1.099948,0.169141
1.111592,0.047536
1.123033,-0.076598
1.134067,-0.203164
1.147227,-0.357508
1.158026,-0.490219
1.168815,-0.624485
1.179475,-0.762626
1.192155,-0.930533
1.202400,-1.070044
1.214615,-1.237235
1.226620,-1.409708
1.238590,-1.583809
1.248635,-1.725406
1.260530,-1.898298
1.272453,-2.068722
1.284269,-2.243268
1.295857,-2.409472
1.307446,-2.572072
1.319144,-2.736585
1.331076,-2.899753
1.343227,-3.057367
1.355579,-3.217067
1.368304,-3.372276
1.381340,-3.522412
1.392952,-3.641721
NaN,NaN
