#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:25:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.990000,25.010000] °C
##Environment temperature:	[25.940001,27.049999] °C
##Humidity:	[4.140000,4.440000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.490174 mW
#Current:	1.789106 mA
#Voltage:	0.832916 V
#PCE:	11.641988 %
#
#time (s),Voltage (V),Current (mA)
0.301734,0.243963,2.087418
0.595056,0.303256,2.066982
1.119377,0.420236,2.036531
1.649576,0.621105,1.951406
2.186049,0.875644,1.528906
2.721985,0.838227,1.689766
3.246744,0.712245,1.907479
3.526631,0.807865,1.775694
4.052517,0.863651,1.649332
4.576386,0.810514,1.777520
5.103416,0.845050,1.708869
5.634976,0.810760,1.781463
6.156875,0.817420,1.772923
6.685005,0.813315,1.781772
7.213037,0.815669,1.780069
7.741325,0.825937,1.761354
8.023328,0.826064,1.761909
8.552772,0.824039,1.765260
9.081410,0.826182,1.763199
9.606080,0.824242,1.767463
10.135192,0.826269,1.764945
10.671034,0.824462,1.769258
11.209808,0.828534,1.761113
11.736758,0.828630,1.763353
12.016770,0.826668,1.767697
12.540129,0.830788,1.760478
13.070138,0.830923,1.760626
13.597545,0.826951,1.768746
14.132417,0.831048,1.761638
14.658712,0.830959,1.762446
15.183394,0.833151,1.758781
15.712034,0.831140,1.765747
16.240871,0.827116,1.772140
16.519636,0.831121,1.766154
17.045986,0.831119,1.764291
17.580971,0.829353,1.769511
18.111856,0.831434,1.766636
18.643299,0.829456,1.771183
19.170643,0.827654,1.776354
19.698229,0.825494,1.780371
20.222458,0.827585,1.776576
20.505764,0.823468,1.784641
21.079809,0.825599,1.781784
21.607141,0.823596,1.786967
22.134922,0.827738,1.778298
22.659588,0.825682,1.783061
23.191805,0.821725,1.793119
23.725941,0.815605,1.804398
24.008379,0.819607,1.795315
24.538675,0.817449,1.800215
25.067438,0.819655,1.796586
25.593424,0.819664,1.797561
26.119049,0.821650,1.792644
26.647331,0.817686,1.801017
27.175512,0.815743,1.804855
27.701759,0.815707,1.805922
28.227816,0.817759,1.803633
28.507645,0.819967,1.798672
29.030939,0.817822,1.802899
29.561247,0.815868,1.808236
30.085493,0.817944,1.803701
30.611496,0.818168,1.803547
31.143538,0.819954,1.799209
31.679819,0.822094,1.795902
32.209679,0.826257,1.787251
32.743324,0.824295,1.791329
33.021851,0.824034,1.792119
33.556492,0.824357,1.793113
34.080105,0.830486,1.781068
34.609959,0.830464,1.781154
35.139996,0.832508,1.775373
35.675014,0.828351,1.786276
36.200832,0.830512,1.782117
36.728470,0.832558,1.777983
37.009068,0.828505,1.785949
37.543694,0.832661,1.778662
38.066727,0.830667,1.783277
38.596283,0.828720,1.786745
39.120354,0.826567,1.791965
39.650852,0.826526,1.793606
40.178947,0.830550,1.783351
40.713192,0.826536,1.793736
41.247761,0.826694,1.792705
41.539738,0.832841,1.779951
42.064583,0.834927,1.778008
42.593033,0.834905,1.777138
43.121090,0.836909,1.772997
43.647682,0.841165,1.765982
44.177853,0.841058,1.766327
44.710762,0.837070,1.774454
45.237522,0.841173,1.767210
45.515808,0.841023,1.767808
46.040710,0.841049,1.767740
46.565723,0.840964,1.765673
47.093376,0.839087,1.769992
47.621777,0.839118,1.773269
48.147305,0.839231,1.772183
48.677723,0.833118,1.785326
49.205811,0.833151,1.785326
49.741871,0.833056,1.786430
50.021317,0.829178,1.793353
50.555389,0.833155,1.786757
51.079449,0.833258,1.784684
51.612152,0.831298,1.789682
52.152561,0.827109,1.798098
52.681107,0.827200,1.796636
53.211037,0.825210,1.803392
53.735909,0.825055,1.800283
54.015491,0.825209,1.799968
54.541771,0.831372,1.789719
55.065224,0.835440,1.783616
55.592911,0.841601,1.770720
56.123417,0.837553,1.779081
56.647736,0.841646,1.770597
57.173992,0.837619,1.779094
57.702621,0.841686,1.770603
58.227081,0.837649,1.778983
58.509872,0.837680,1.779482
59.044003,0.833568,1.788226
59.574036,0.833593,1.787843
60.107567,0.831586,1.791249
