#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.197804,-1.652238
1.178264,-1.563151
1.148942,-1.429230
1.108672,-1.302875
1.078505,-1.170756
1.041293,-1.018769
1.005919,-0.889649
0.966065,-0.753149
0.937781,-0.650857
0.897178,-0.529697
0.863560,-0.429935
0.815372,-0.432416
0.797772,-0.319376
0.754279,-0.213863
0.710857,-0.214813
0.687614,-0.155603
0.639036,-0.154912
0.560575,-0.630804
0.612172,-0.226340
0.545257,-0.162477
0.504789,-0.128306
0.471497,-0.117470
0.433100,-0.115854
0.402958,-0.081658
0.361934,-0.104735
0.332221,-0.062184
0.299212,-0.054941
0.245851,-0.198363
0.229846,-0.121419
0.193858,-0.096714
0.156031,-0.081498
0.120005,-0.050337
0.089441,-0.015315
0.050966,-0.006874
0.017318,-0.001900
-0.021640,0.004047
-0.055394,0.007885
-0.084553,0.011883
-0.123355,0.014746
-0.155622,0.079985
-0.178438,0.234514
-0.220917,0.292560
NaN,NaN
-0.203418,0.271792
-0.169783,0.223372
-0.135324,0.182527
-0.101473,0.132379
-0.066862,0.089660
-0.032328,0.044262
0.002168,-0.002012
0.036906,-0.046857
0.075637,-0.100169
0.105552,-0.143225
0.140082,-0.186183
0.178975,-0.241913
0.208475,-0.282206
0.246191,-0.336504
0.281767,-0.366838
0.316452,-0.404970
0.351586,-0.438919
0.384963,-0.447323
0.421470,-0.466106
0.458928,-0.481507
0.494560,-0.511951
0.522949,-0.519689
0.586390,-0.333641
0.612312,-0.177989
0.630934,-0.187220
0.662589,-0.258302
0.706265,-0.214381
0.731816,-0.248985
0.767421,-0.280836
0.806754,-0.327113
0.834881,-0.336035
0.868719,-0.429787
0.902341,-0.528228
0.938590,-0.598225
0.968081,-0.690594
1.005557,-0.797131
1.039206,-0.898842
1.074778,-1.021052
1.105316,-1.147124
1.138559,-1.293545
1.171693,-1.440966
1.205730,-1.625397
NaN,NaN
