#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.350000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.079085 mW
#Current:	1.973576 mA
#Voltage:	0.546767 V
#PCE:	8.430354 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.236925,2.659589
2.377246,0.290699,2.606774
3.394647,0.356339,2.530348
4.398669,0.425119,2.393528
5.390292,0.508323,2.164967
6.398157,0.594309,1.823822
7.412189,0.550692,2.010721
8.447709,0.497086,2.192314
9.444720,0.525667,2.094662
10.467188,0.555964,1.968479
11.961932,0.538447,2.031293
12.970308,0.548611,1.992309
13.942632,0.541541,2.016213
14.906831,0.545077,2.005007
15.901093,0.548349,1.987780
16.861601,0.544298,1.995962
17.856644,0.548064,1.986126
18.857824,0.547900,1.984942
19.852926,0.547677,1.980992
20.848520,0.547728,1.982325
21.934225,0.551101,1.968220
22.942209,0.547262,1.980203
23.921301,0.550525,1.963160
24.909040,0.546608,1.973218
25.938116,0.550520,1.965048
26.919893,0.550497,1.962543
27.868889,0.550337,1.961383
28.825392,0.550198,1.958964
29.816135,0.550084,1.959668
30.817019,0.546339,1.969639
31.797424,0.549841,1.957878
32.923531,0.549584,1.953127
33.935619,0.549981,1.958397
34.923012,0.546203,1.969528
35.893375,0.549717,1.955744
36.850998,0.546229,1.970787
37.810314,0.545930,1.966085
38.775036,0.546103,1.965604
39.741898,0.549679,1.955583
40.713104,0.549697,1.956188
41.671761,0.553326,1.942663
42.641674,0.552907,1.939084
43.800888,0.553010,1.940268
44.768238,0.552935,1.940466
45.737961,0.552996,1.940491
46.704140,0.552661,1.939763
47.672325,0.553062,1.941848
48.644390,0.552817,1.939602
49.618168,0.552772,1.941564
50.600876,0.553068,1.940984
51.569309,0.549787,1.957348
52.528519,0.546288,1.969578
53.500881,0.549692,1.954510
55.149982,0.546269,1.968627
56.112358,0.546195,1.967973
57.091839,0.546554,1.972724
58.047062,0.549548,1.950696
59.003540,0.547064,1.975970
59.968578,0.546538,1.970195
60.932503,0.546697,1.974563
