#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.290001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.194592,-3.522399
1.183254,-3.397191
1.161994,-3.133583
1.132608,-2.754997
1.100640,-2.364181
1.065390,-1.958631
1.027306,-1.574356
0.997187,-1.205791
0.961532,-0.801413
0.921262,-0.386607
0.884773,-0.035418
0.846567,0.301803
0.806683,0.625028
0.771809,0.900940
0.731738,1.176864
0.691210,1.400415
0.653749,1.606738
0.618056,1.776200
0.580394,1.928409
0.544095,2.042979
0.506739,2.150590
0.468659,2.249747
0.433352,2.331553
0.401250,2.401339
0.360710,2.482392
0.327959,2.545984
0.286747,2.571257
0.255030,2.601152
0.219341,2.632650
0.182887,2.662000
0.150996,2.686270
0.110074,2.709755
0.077789,2.725449
0.040785,2.742977
0.012910,2.752332
-0.029265,2.765836
-0.062223,2.772808
-0.095159,2.775140
-0.133401,2.780483
-0.167480,2.783926
-0.200476,2.791330
NaN,NaN
-0.200790,2.787023
-0.167726,2.781557
-0.133900,2.775399
-0.095877,2.769143
-0.058594,2.760283
-0.025311,2.753040
0.012207,2.744595
0.040147,2.732821
0.081752,2.716407
0.113979,2.702996
0.150622,2.682778
0.182729,2.659063
0.217520,2.614854
0.252996,2.575570
0.283449,2.538851
0.321847,2.484614
0.355785,2.431463
0.388545,2.370907
0.420163,2.298616
0.456071,2.219623
0.488429,2.113642
0.524346,1.991877
0.551166,1.832670
0.591670,1.706154
0.623153,1.593583
0.658882,1.418087
0.690066,1.244467
0.722838,1.042598
0.754478,0.828402
0.787651,0.582700
0.820216,0.332185
0.854717,0.049461
0.878068,-0.288573
0.919117,-0.597484
0.954159,-0.917872
0.986559,-1.264286
1.017941,-1.620597
1.049474,-2.018557
1.081470,-2.410681
1.115487,-2.874417
1.145553,-3.340955
1.175603,-3.850179
NaN,NaN
