#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.350000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.046162 mW
#Current:	1.876986 mA
#Voltage:	0.557363 V
#PCE:	8.173144 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.296544,2.466411
2.377246,0.350322,2.397884
3.394647,0.415700,2.297851
4.398669,0.486687,2.150010
5.390292,0.569336,1.916426
6.398157,0.654809,1.588326
7.412189,0.611084,1.770400
8.447709,0.558200,1.949413
9.444720,0.489941,2.132869
10.467188,0.524070,2.035859
11.961932,0.563910,1.909960
12.970308,0.608902,1.747964
13.942632,0.588345,1.823983
14.906831,0.559873,1.917340
15.901093,0.522672,2.027406
16.861601,0.540889,1.965678
17.856644,0.558700,1.907134
18.857824,0.586929,1.808742
19.852926,0.572767,1.859585
20.848520,0.558103,1.903629
21.934225,0.565323,1.877961
22.942209,0.561499,1.888796
23.921301,0.564908,1.875579
24.909040,0.561352,1.883452
25.938116,0.564776,1.870124
26.919893,0.560940,1.881934
27.868889,0.564411,1.871075
28.825392,0.564276,1.867557
29.816135,0.564024,1.866434
30.817019,0.564106,1.866175
31.797424,0.563916,1.864337
32.923531,0.563744,1.863139
33.935619,0.563511,1.862115
34.923012,0.563518,1.862263
35.893375,0.563620,1.860721
36.850998,0.563358,1.860474
37.810314,0.563393,1.859536
38.775036,0.563261,1.858857
39.741898,0.563202,1.856179
40.713104,0.563260,1.856895
41.671761,0.563401,1.857500
42.641674,0.566520,1.844221
43.800888,0.566785,1.845554
44.768238,0.563219,1.855266
45.737961,0.563213,1.857389
46.704140,0.566580,1.844036
47.672325,0.566728,1.843962
48.644390,0.563150,1.855501
49.618168,0.562933,1.857006
50.600876,0.566558,1.844011
51.569309,0.566338,1.845320
52.528519,0.563148,1.856809
53.500881,0.563156,1.856759
55.149982,0.562980,1.856698
56.112358,0.563063,1.856290
57.091839,0.563009,1.855723
58.047062,0.563024,1.857154
59.003540,0.559863,1.868631
59.968578,0.556284,1.882304
60.932503,0.555942,1.880021
