#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.290001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.196485,-2.459303
1.183818,-2.343079
1.157480,-2.075756
1.126480,-1.758071
1.095092,-1.445125
1.058488,-1.081854
1.024089,-0.758653
0.986426,-0.414041
0.950409,-0.101810
0.913189,0.198487
0.877960,0.467821
0.838866,0.743523
0.801000,0.990274
0.764612,1.201299
0.726836,1.400131
0.687861,1.579971
0.650596,1.731341
0.612060,1.867237
0.575504,1.976920
0.541764,2.067784
0.502180,2.157019
0.468530,2.222017
0.429654,2.288904
0.394456,2.336625
0.358643,2.382470
0.322324,2.422158
0.289956,2.455638
0.252632,2.485292
0.215136,2.513187
0.183721,2.534644
0.147770,2.554283
0.115815,2.570261
0.074793,2.589094
0.047282,2.601707
0.006073,2.614543
-0.026400,2.624622
-0.063468,2.636196
-0.097575,2.643304
-0.131235,2.653311
-0.165115,2.657223
-0.204004,2.663862
NaN,NaN
-0.198987,2.665984
-0.169607,2.661369
-0.130907,2.652411
-0.092552,2.645636
-0.063259,2.637517
-0.025927,2.629471
0.010806,2.617064
0.047794,2.606051
0.074906,2.593980
0.116310,2.571730
0.147955,2.556122
0.183611,2.531756
0.219105,2.504749
0.251878,2.477308
0.288346,2.437571
0.324115,2.393923
0.355452,2.349311
0.390117,2.294938
0.424290,2.235901
0.461486,2.156612
0.490363,2.090121
0.524892,1.998664
0.557813,1.899915
0.593226,1.781654
0.624433,1.664579
0.658085,1.524352
0.693843,1.362813
0.725675,1.201891
0.756668,1.033405
0.793021,0.820047
0.825360,0.615366
0.856869,0.403107
0.893205,0.143201
0.923095,-0.084373
0.957626,-0.363210
0.991073,-0.653362
1.026378,-0.969764
1.058154,-1.273689
1.089458,-1.590547
1.124568,-1.965604
1.158586,-2.348151
1.189455,-2.716470
NaN,NaN
