#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.198392,-1.535286
1.178535,-1.442953
1.145598,-1.284142
1.112952,-1.125021
1.079582,-0.972615
1.042461,-0.810533
1.008311,-0.674996
0.969434,-0.534621
0.932266,-0.419483
0.898177,-0.328014
0.862713,-0.245431
0.821903,-0.174842
0.788169,-0.122148
0.753246,-0.086570
0.712778,-0.056421
0.680602,-0.039552
0.643049,-0.024829
0.610147,-0.017622
0.572110,-0.009663
0.538765,-0.006133
0.505566,-0.005590
0.467387,-0.005171
0.434228,-0.001012
0.400893,0.000703
0.362660,0.001185
0.333895,-0.001876
0.290855,0.000210
0.260251,-0.000160
0.225285,-0.000790
0.184676,0.000025
0.154149,-0.001654
0.118848,0.000753
0.083444,0.001826
0.048225,0.001185
0.012516,0.000099
-0.017660,0.002443
-0.057374,0.000703
-0.086267,-0.000296
-0.124528,0.000592
-0.157931,0.000876
-0.191444,-0.001505
-0.229575,-0.000333
NaN,NaN
-0.201188,-0.000913
-0.162445,0.000358
-0.134159,0.000234
-0.095761,0.001616
-0.067106,0.000321
-0.022855,0.000506
0.007571,0.002098
0.042792,-0.001839
0.078025,-0.001567
0.113684,0.000197
0.144056,0.002012
0.184639,0.000716
0.215177,0.000605
0.255353,-0.000938
0.286230,-0.001481
0.319240,0.000777
0.352861,-0.001000
0.391288,0.000037
0.419734,-0.001802
0.457837,-0.001777
0.496119,-0.002579
0.524606,-0.003813
0.562671,-0.007047
0.600690,-0.013982
0.628764,-0.024163
0.666282,-0.035134
0.703455,-0.053225
0.730184,-0.072748
0.770127,-0.109992
0.800198,-0.147100
0.838200,-0.201535
0.870792,-0.259844
0.902784,-0.333209
0.937589,-0.419051
0.971246,-0.515209
1.003945,-0.621190
1.035955,-0.735378
1.070812,-0.869472
1.104690,-1.011611
1.141760,-1.182159
1.170789,-1.325347
1.206174,-1.506002
NaN,NaN
