#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.590000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.151421 mW
#Current:	1.703197 mA
#Voltage:	0.676035 V
#PCE:	8.995479 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.243686,2.652635
1.609464,0.301577,2.614486
2.324172,0.372698,2.561002
3.044833,0.448987,2.452429
3.761001,0.545573,2.355987
4.483140,0.645646,2.175394
5.208361,0.762221,1.861165
5.924687,0.877625,1.266828
6.645810,0.831802,1.680942
7.364191,0.756116,1.994493
8.091172,0.654420,2.215761
8.809303,0.703509,2.092774
9.524940,0.762035,1.908899
10.247414,0.733792,2.012054
11.254444,0.694471,2.096748
11.979029,0.712060,2.036538
12.700045,0.706911,2.079853
13.417668,0.692672,2.079570
14.133727,0.693783,2.043757
14.855685,0.689845,2.006130
15.578654,0.691201,2.018915
16.301958,0.694031,2.046929
17.025389,0.695038,2.011437
17.748026,0.693176,1.992013
18.471869,0.694372,2.002798
19.193254,0.696899,1.982720
19.919474,0.693550,1.994283
20.637831,0.693159,1.990051
21.634249,0.690781,1.970293
22.354202,0.691592,1.975316
23.078875,0.683505,1.943156
23.800680,0.686153,1.969602
24.518818,0.690119,1.961445
25.234455,0.694011,1.951079
25.954931,0.690136,1.915637
26.673128,0.690534,1.920573
27.401875,0.692559,1.939775
28.127474,0.687107,1.930223
28.847729,0.685590,1.918746
29.571854,0.682794,1.890894
30.292896,0.684873,1.910293
31.012808,0.688145,1.896978
32.016884,0.685789,1.921437
32.733833,0.678436,1.849269
33.456944,0.678670,1.847837
34.179913,0.675021,1.816689
34.902847,0.680093,1.865114
35.626202,0.685352,1.869631
36.347721,0.679969,1.816048
37.072563,0.678500,1.801597
37.792324,0.682720,1.841568
38.508797,0.685736,1.824427
39.226151,0.681388,1.831202
39.947178,0.683124,1.802288
40.664322,0.674671,1.764328
41.383472,0.679139,1.761527
42.390072,0.682173,1.790502
43.107491,0.680208,1.726035
43.826950,0.685657,1.780741
44.542923,0.674470,1.715977
45.260204,0.683959,1.764007
45.980545,0.684435,1.768808
46.697624,0.682541,1.750297
47.416073,0.686313,1.786344
48.137207,0.682418,1.752827
48.861786,0.682582,1.750642
49.581539,0.686352,1.785542
50.298393,0.677791,1.748841
51.017765,0.681679,1.741399
51.731873,0.679986,1.724813
52.731182,0.680984,1.734550
53.450779,0.676742,1.739166
54.170765,0.685542,1.777150
54.895889,0.681199,1.737672
55.616047,0.680727,1.733156
56.341999,0.677517,1.702378
57.060596,0.680850,1.732724
57.780739,0.670507,1.679560
58.506065,0.678999,1.714657
59.223259,0.675922,1.685916
59.941280,0.679032,1.719494
60.662800,0.673152,1.704180
