#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.709999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.391742,-13.105605
1.386766,-12.971203
1.376368,-12.577894
1.361294,-11.929666
1.323069,-10.272725
1.288946,-8.813397
1.251713,-7.288452
1.212898,-5.775268
1.174055,-4.370904
1.133829,-3.035697
1.089031,-1.732329
1.041820,-0.618179
0.991029,0.310219
0.955410,0.790788
0.939031,0.904359
0.918417,1.181319
0.878746,1.419691
0.848866,1.654657
0.802331,1.774299
0.768385,1.923152
0.732085,1.998023
0.699311,2.097624
0.661742,2.195251
0.630882,2.264074
0.587701,2.306526
0.560424,2.362503
0.520474,2.392577
0.486603,2.432907
0.453285,2.446728
0.416749,2.487785
0.382923,2.510578
0.349742,2.537259
0.310456,2.554635
0.281609,2.569875
0.247232,2.582340
0.208311,2.603075
0.178863,2.619696
0.145497,2.631305
0.108575,2.644934
0.075966,2.652311
0.047744,2.656446
0.005559,2.664221
-0.027324,2.670118
-0.055727,2.674165
-0.093635,2.676312
-0.126730,2.684481
-0.160621,2.688640
-0.198884,2.691231
-0.228079,2.694982
NaN,NaN
-0.199971,2.681705
-0.171532,2.673055
-0.133638,2.657729
-0.101385,2.647944
-0.068940,2.636678
-0.032139,2.621944
-0.000090,2.610777
0.036519,2.592998
0.068540,2.580463
0.100855,2.566769
0.136838,2.545377
0.169857,2.528981
0.203597,2.509191
0.242227,2.484310
0.275807,2.461105
0.304308,2.442347
0.341936,2.411064
0.375144,2.382211
0.407614,2.351668
0.438475,2.253264
0.473061,2.207258
0.505519,2.153144
0.540189,2.119133
0.572910,2.070660
0.606451,2.026048
0.644041,1.975464
0.675960,1.916044
0.707706,1.858586
0.742543,1.770412
0.773088,1.682979
0.804020,1.553735
0.838053,1.405561
0.865401,1.242122
0.904699,1.046856
0.928229,0.796687
0.959036,0.546172
0.987796,0.226920
1.012308,-0.172460
1.040054,-0.634876
1.068371,-1.163018
1.119598,-2.549439
1.158156,-3.831964
1.192738,-5.118377
1.226603,-6.466405
1.257841,-7.814138
1.286146,-9.161872
1.316243,-10.537099
1.347383,-12.065499
1.378430,-13.598860
NaN,NaN
