#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.469999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.401157,-12.834061
1.392826,-12.523200
1.380226,-11.947066
1.343473,-10.371315
1.309045,-8.896412
1.271999,-7.434096
1.233007,-5.970806
1.192908,-4.607869
1.149523,-3.355826
1.099454,-2.211071
1.044748,-1.296519
1.011536,-0.913812
0.993457,-0.860364
0.972477,-0.655497
0.935020,-0.466587
0.889513,-0.403193
0.855373,-0.365875
0.816588,-0.333999
0.792048,-0.238878
0.741273,-0.251021
0.718434,-0.186121
0.673983,-0.234571
0.650543,-0.177051
0.615798,-0.132082
0.580056,-0.092999
0.542233,-0.079523
0.508959,-0.067861
0.474953,-0.081498
0.440107,-0.099589
0.408745,-0.079017
0.372118,-0.064628
0.340190,-0.052152
0.307219,-0.049177
0.269301,-0.046401
0.241528,-0.038848
0.203952,-0.024003
0.164765,-0.008638
0.133801,-0.007232
0.098438,-0.003974
0.068025,-0.001456
0.032016,-0.002357
-0.003534,0.001185
-0.039521,0.001160
-0.069932,0.002024
-0.105458,0.002863
-0.134620,0.001604
-0.172797,0.001839
-0.206417,0.003455
NaN,NaN
-0.196838,0.003036
-0.168081,0.002530
-0.134880,0.000802
-0.100898,-0.001567
-0.059866,0.002233
-0.029222,0.001037
0.001408,0.000012
0.037265,-0.001283
0.073333,-0.001703
0.103879,0.000839
0.144994,-0.002406
0.170403,-0.004443
0.211643,0.000012
0.240616,-0.003702
0.273849,-0.004183
0.307263,-0.004295
0.340233,-0.006861
0.373308,-0.008108
0.411204,-0.007997
0.441355,-0.038947
0.478695,-0.044463
0.499206,-0.121358
0.554228,-0.059901
0.577714,-0.117989
0.610520,-0.135796
0.653231,-0.101884
0.681942,-0.111584
0.709314,-0.178285
0.748420,-0.182691
0.782477,-0.233769
0.822709,-0.183974
0.845547,-0.228154
0.883351,-0.277985
0.912412,-0.316525
0.943282,-0.429726
0.969654,-0.587649
1.002017,-0.775868
1.030188,-1.002405
1.057975,-1.308897
1.083754,-1.737142
1.110414,-2.200409
1.133816,-2.797375
1.182426,-4.152450
1.223135,-5.486794
1.259946,-6.823617
1.294556,-8.159417
1.326064,-9.466846
1.356931,-10.837310
1.389772,-12.304957
NaN,NaN
