#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.790001,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.399756,0.000950
1.365214,0.000136
1.326038,0.000926
1.286978,-0.001481
1.257625,0.000025
1.218880,0.002666
1.189746,0.000346
1.155367,0.001000
1.121132,0.000333
1.082560,-0.001555
1.053751,-0.001678
1.020160,0.000901
0.981517,0.000963
0.952518,-0.000012
0.913929,0.001419
0.884819,0.001740
0.846071,-0.001617
0.816376,-0.000691
0.777086,-0.000642
0.747469,-0.000358
0.713105,0.000346
0.678698,-0.000395
0.644167,-0.000679
0.609708,-0.000531
0.575399,-0.000099
0.541086,0.001481
0.506949,0.000592
0.478545,0.000358
0.440680,0.000185
0.402562,-0.001851
0.373980,-0.000407
0.341105,0.001160
0.303081,0.000259
0.274331,-0.000049
0.236675,0.000049
0.202069,0.000284
0.167366,0.001407
0.132275,-0.001444
0.102228,0.000531
0.062218,0.000407
0.032087,-0.001703
0.001925,-0.001604
-0.037646,0.001197
-0.072710,-0.001518
-0.102524,0.001246
-0.136662,-0.002024
-0.169940,-0.000605
-0.203270,0.001382
NaN,NaN
-0.203457,0.000876
-0.165295,-0.001123
-0.136662,-0.001394
-0.097621,-0.000592
-0.067848,0.000568
-0.027703,0.000938
0.002109,-0.001333
0.037084,-0.001666
0.071881,-0.001185
0.106867,-0.000333
0.142277,-0.000321
0.172157,-0.000407
0.207066,0.001555
0.241000,-0.000222
0.269275,0.000197
0.307800,-0.001580
0.345599,0.001012
0.373771,0.000839
0.412183,0.001320
0.440210,0.000765
0.478451,0.001765
0.511283,0.001000
0.545785,-0.000420
0.585160,0.001814
0.614525,0.000950
0.643781,-0.000666
0.683062,-0.001863
0.717849,-0.000012
0.752582,0.001506
0.781834,-0.000790
0.821111,0.001160
0.850841,0.001234
0.889141,-0.000309
0.918347,-0.001283
0.952233,-0.000777
0.990790,-0.000271
1.019713,0.000296
1.058181,0.000346
1.086957,-0.000814
1.125507,-0.000383
1.159934,0.000173
1.189286,0.000457
1.228246,0.001024
1.257367,-0.000617
1.296531,-0.000037
1.325897,0.000691
1.364795,0.000271
1.394600,-0.001172
1.428634,0.000333
NaN,NaN
