#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:25:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.990000,25.010000] °C
##Environment temperature:	[25.940001,27.049999] °C
##Humidity:	[4.140000,4.440000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.515844 mW
#Current:	1.824647 mA
#Voltage:	0.830760 V
#PCE:	11.842527 %
#
#time (s),Voltage (V),Current (mA)
0.301734,0.190773,2.092707
0.595056,0.249939,2.077657
1.119377,0.365117,2.052624
1.649576,0.565661,1.983350
2.186049,0.829221,1.660303
2.721985,0.789566,1.799665
3.246744,0.817874,1.764124
3.526631,0.905801,1.543789
4.052517,0.859204,1.687076
4.576386,0.805101,1.808841
5.103416,0.838336,1.746551
5.634976,0.818354,1.792212
6.156875,0.840831,1.747594
6.685005,0.858851,1.709998
7.213037,0.841330,1.753419
7.741325,0.827268,1.784314
8.023328,0.835616,1.766512
8.552772,0.829698,1.782086
9.081410,0.831816,1.779032
9.606080,0.831928,1.779624
10.135192,0.825841,1.792434
10.671034,0.828219,1.790046
11.209808,0.830204,1.786831
11.736758,0.828337,1.793526
12.016770,0.832523,1.783493
12.540129,0.830514,1.788398
13.070138,0.834781,1.781679
13.597545,0.832926,1.788491
14.132417,0.832930,1.788232
14.658712,0.832897,1.789238
15.183394,0.835055,1.785184
15.712034,0.833089,1.789484
16.240871,0.831224,1.795303
16.519636,0.829098,1.799351
17.045986,0.827089,1.804750
17.580971,0.829200,1.800566
18.111856,0.827046,1.804595
18.643299,0.829378,1.801572
19.170643,0.833542,1.793853
19.698229,0.837723,1.786621
20.222458,0.835695,1.791471
20.505764,0.833775,1.795895
21.079809,0.831766,1.800610
21.607141,0.833873,1.796772
22.134922,0.831846,1.800924
22.659588,0.833868,1.798234
23.191805,0.840145,1.785825
23.725941,0.836087,1.795587
24.008379,0.834229,1.799622
24.538675,0.836363,1.797173
25.067438,0.840475,1.787528
25.593424,0.836341,1.795815
26.119049,0.834433,1.801911
26.647331,0.836575,1.798104
27.175512,0.842569,1.786498
27.701759,0.846500,1.777329
28.227816,0.842608,1.787794
28.507645,0.838579,1.795266
29.030939,0.840752,1.791885
29.561247,0.842718,1.787485
30.085493,0.840738,1.792940
30.611496,0.834593,1.804818
31.143538,0.834654,1.806835
31.679819,0.832633,1.810248
32.209679,0.834754,1.807699
32.743324,0.828631,1.820268
33.021851,0.830683,1.816837
33.556492,0.830800,1.814666
34.080105,0.828576,1.819404
34.609959,0.832888,1.811938
35.139996,0.832853,1.811790
35.675014,0.834914,1.808680
36.200832,0.834953,1.808717
36.728470,0.835112,1.808760
37.009068,0.834986,1.806965
37.543694,0.834914,1.808730
38.066727,0.833043,1.813728
38.596283,0.835184,1.809779
39.120354,0.835144,1.810062
39.650852,0.835290,1.810834
40.178947,0.835231,1.811198
40.713192,0.835175,1.811173
41.247761,0.833265,1.815739
41.539738,0.831257,1.820848
42.064583,0.831275,1.819059
42.593033,0.833170,1.815085
43.121090,0.829090,1.825099
43.647682,0.827043,1.829110
44.177853,0.826930,1.828370
44.710762,0.827193,1.828765
45.237522,0.826935,1.827685
45.515808,0.827176,1.829190
46.040710,0.833407,1.815832
46.565723,0.841554,1.800406
47.093376,0.845595,1.792181
47.621777,0.843584,1.796087
48.147305,0.845673,1.792360
48.677723,0.845660,1.792761
49.205811,0.841656,1.801794
49.741871,0.833598,1.819812
50.021317,0.827157,1.832201
50.555389,0.827233,1.831109
51.079449,0.827240,1.830610
51.612152,0.825260,1.834781
52.152561,0.825193,1.834114
52.681107,0.827236,1.829832
53.211037,0.825121,1.834842
53.735909,0.825340,1.834293
54.015491,0.827193,1.831967
54.541771,0.831417,1.822496
55.065224,0.829379,1.827012
55.592911,0.831405,1.822273
56.123417,0.831376,1.822169
56.647736,0.829475,1.827802
57.173992,0.831448,1.823032
57.702621,0.833479,1.819016
58.227081,0.835645,1.815862
58.509872,0.831741,1.825760
59.044003,0.833472,1.818874
59.574036,0.829451,1.828098
60.107567,0.829357,1.826969
