#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.910000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.198974,-1.451999
1.185106,-1.284586
1.158530,-0.986683
1.124016,-0.662458
1.091574,-0.425554
1.049666,-0.219774
1.011024,-0.114213
0.967768,-0.055286
0.926181,-0.026977
0.891199,-0.017746
0.851519,-0.010082
0.815469,-0.005331
0.779313,-0.002308
0.748392,-0.001555
0.706920,-0.000679
0.675894,0.001098
0.639234,-0.001333
0.603120,0.000469
0.571617,0.000074
0.541310,0.000025
0.504887,0.000148
0.468306,-0.000506
0.436221,-0.001222
0.399946,0.002666
0.368351,0.000913
0.331639,-0.003060
0.295300,-0.000271
0.263556,-0.001123
0.220859,-0.000506
0.183728,0.003752
0.151280,0.001728
0.118772,0.000099
0.081355,0.001148
0.044115,0.000716
0.016819,-0.000321
-0.026317,-0.001654
-0.053186,0.000432
-0.094747,0.000679
-0.121924,0.002147
-0.153817,0.001197
-0.195005,-0.001431
-0.222335,-0.000358
NaN,NaN
-0.204041,0.001604
-0.167893,-0.000642
-0.131202,-0.000765
-0.103765,-0.000099
-0.058683,0.000679
-0.020862,0.000518
0.006074,0.000543
0.049269,0.000494
0.076063,-0.000629
0.118967,0.002123
0.145929,0.000284
0.183321,0.000148
0.220824,0.001419
0.253020,-0.001382
0.286126,0.001296
0.318288,-0.001209
0.350035,0.000629
0.386176,-0.000247
0.422596,-0.001209
0.458895,-0.001407
0.491355,0.000321
0.523160,-0.000555
0.566491,0.000580
0.597733,0.000938
0.633997,-0.000691
0.670748,-0.001000
0.706715,-0.003665
0.738059,-0.002394
0.774198,-0.004443
0.810027,-0.010033
0.840768,-0.010292
0.876190,-0.020819
0.907394,-0.033394
0.940842,-0.058137
0.972526,-0.097355
1.006170,-0.162218
1.036928,-0.254649
1.067988,-0.392111
1.098428,-0.576480
1.129308,-0.812989
1.161279,-1.112817
1.193368,-1.456799
NaN,NaN
