#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.709999,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	2.057333 mW
#Current:	2.381977 mA
#Voltage:	0.863708 V
#PCE:	16.072918 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.274150,2.660739
2.377246,0.338536,2.655445
3.394647,0.418107,2.644968
4.398669,0.507797,2.633306
5.390292,0.609161,2.606576
6.398157,0.717084,2.548328
7.412189,0.844510,2.345090
8.447709,0.966199,1.711041
9.444720,0.915125,2.123922
10.467188,0.831523,2.421923
11.961932,0.722871,2.560607
12.970308,0.777105,2.509813
13.942632,0.843324,2.385617
14.906831,0.914553,2.119269
15.901093,0.880385,2.291434
16.861601,0.836354,2.422405
17.856644,0.777914,2.517711
18.857824,0.805385,2.474408
19.852926,0.840051,2.408768
20.848520,0.880497,2.292939
21.934225,0.861486,2.362256
22.942209,0.836642,2.425959
23.921301,0.849440,2.394712
24.909040,0.865548,2.350891
25.938116,0.881402,2.302182
26.919893,0.873914,2.331701
27.868889,0.862252,2.368266
28.825392,0.850170,2.400969
29.816135,0.858338,2.378114
30.817019,0.854317,2.392861
31.797424,0.850074,2.401092
32.923531,0.849986,2.402154
33.935619,0.854125,2.391899
34.923012,0.858521,2.383532
35.893375,0.862705,2.372215
36.850998,0.866664,2.360850
37.810314,0.862819,2.374498
38.775036,0.858666,2.385333
39.741898,0.862850,2.375387
40.713104,0.866987,2.362306
41.671761,0.863106,2.375942
42.641674,0.858867,2.386358
43.800888,0.863095,2.375041
44.768238,0.867201,2.364786
45.737961,0.867253,2.368316
46.704140,0.871308,2.355667
47.672325,0.867390,2.368846
48.644390,0.867321,2.367439
49.618168,0.867438,2.366872
50.600876,0.867477,2.367267
51.569309,0.863436,2.379213
52.528519,0.863477,2.379558
53.500881,0.859269,2.390245
55.149982,0.859533,2.391701
56.112358,0.863646,2.381199
57.091839,0.867591,2.369895
58.047062,0.863718,2.382853
59.003540,0.863564,2.382112
59.968578,0.863807,2.380866
60.932503,0.863754,2.382952
