#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.450001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200610,-1.031788
1.186574,-0.813939
1.164268,-0.469894
1.136884,-0.072402
1.107149,0.339503
1.074293,0.761183
1.037133,1.187255
0.995204,1.594200
0.948500,1.946599
0.905184,2.178122
0.859626,2.345967
0.817475,2.441027
0.780521,2.503100
0.747605,2.535383
0.714003,2.565383
0.670847,2.589571
0.640321,2.601048
0.600856,2.616597
0.569955,2.624507
0.529919,2.633405
0.492394,2.638847
0.455369,2.642994
0.423329,2.648152
0.391555,2.650978
0.349130,2.654458
0.322611,2.655322
0.279511,2.657494
0.252876,2.657307
0.209878,2.661442
0.179218,2.660874
0.147453,2.661983
0.110924,2.663791
0.079331,2.665480
0.043128,2.667806
0.006816,2.666987
-0.024912,2.668020
-0.056799,2.666428
-0.097539,2.670180
-0.133913,2.669760
-0.170453,2.672129
-0.206918,2.673413
NaN,NaN
-0.196779,2.671525
-0.165347,2.670204
-0.128983,2.668131
-0.093716,2.664614
-0.061674,2.664109
-0.025660,2.662862
0.006104,2.661408
0.042356,2.660279
0.078583,2.659556
0.115061,2.656933
0.151333,2.654323
0.182968,2.653078
0.219626,2.653257
0.262488,2.649208
0.294683,2.647387
0.326893,2.646794
0.364102,2.640575
0.395929,2.637810
0.432986,2.633392
0.469853,2.630332
0.501763,2.623927
0.537301,2.618201
0.564248,2.612833
0.599127,2.602529
0.634324,2.588658
0.669091,2.572035
0.703361,2.552512
0.736949,2.521438
0.773675,2.478184
0.805432,2.424675
0.839460,2.351064
0.874774,2.238282
0.904268,2.118825
0.937402,1.938035
0.967753,1.731329
0.998290,1.473484
1.027678,1.183565
1.054781,0.879394
1.082275,0.536040
1.111999,0.126183
1.142346,-0.332049
1.177541,-0.899250
NaN,NaN
