#ID:	1
#type:	Perform parallel JV
#start_time:	9/9/2022 11:06:18 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[26.350000,25.610001] °C
##Environment temperature:	[25.530001,25.160000] °C
##Humidity:	[9.840000,9.570000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.199578,-3.133472
1.188222,-2.817712
1.166936,-2.271935
1.100257,-1.008526
1.000368,-0.210284
0.966344,-0.109511
0.936461,-0.062764
0.890920,-0.024089
0.837426,-0.007145
0.799165,-0.000407
0.751405,0.002949
0.708455,0.006874
0.660304,0.006824
0.611916,0.008774
0.573180,0.009342
0.524652,0.011292
0.480733,0.010329
0.437108,0.011761
0.388409,0.011230
0.344444,0.010465
0.300874,0.010206
0.251899,0.010206
0.212237,0.007923
0.162806,0.008675
0.118625,0.010675
0.074607,0.011193
0.030416,0.010860
-0.014198,0.012463
-0.063535,0.011698
-0.107834,0.009576
-0.151916,0.010094
-0.190466,0.010464
-0.243796,0.012006
-0.287605,0.009822
-0.326598,0.009477
-0.379992,0.011032
-0.419248,0.009847
-0.467364,0.010859
-0.510354,0.011303
NaN,NaN
-0.500967,0.011772
-0.453153,0.009526
-0.414552,0.011192
-0.365383,0.011957
-0.321520,0.011932
-0.277950,0.011019
-0.229529,0.011439
-0.185912,0.011760
-0.141917,0.011229
-0.092906,0.011587
-0.053470,0.010464
-0.004067,0.009193
0.040242,0.011045
0.084361,0.010823
0.133370,0.005924
0.172834,0.010267
0.222698,0.009576
0.261429,0.008922
0.310281,0.009515
0.354230,0.007256
0.402594,0.007429
0.446240,0.007725
0.485369,0.008416
0.539260,0.005985
0.577918,0.006220
0.626565,0.007009
0.669825,0.006392
0.717979,0.004023
0.756370,0.001678
0.803925,-0.005812
0.851971,-0.019745
0.894539,-0.037577
0.935198,-0.075290
0.981476,-0.153517
1.018630,-0.274197
1.055502,-0.492996
1.088328,-0.799488
1.120148,-1.238012
1.151173,-1.817578
NaN,NaN
