#ID:	4
#type:	Stressing
#start_time:	9/9/2022 11:08:50 AM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	2.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[29.170000,31.690001] °C
##Environment temperature:	[27.580000,29.280001] °C
##Humidity:	[9.540000,6.810000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.600442 mW
#Current:	2.093494 mA
#Voltage:	0.764484 V
#PCE:	12.503454 %
#
#time (s),Voltage (V),Current (mA)
1.220272,0.217751,2.607611
2.180213,0.275809,2.580821
3.117598,0.349382,2.549896
4.053962,0.432281,2.512923
4.993894,0.532902,2.463684
5.928833,0.642137,2.375276
6.867412,0.768914,2.168188
7.810339,0.892002,1.669503
8.749024,0.836623,1.981412
9.686369,0.755127,2.221314
10.625259,0.646721,2.373634
11.940069,0.699523,2.289385
12.879420,0.763158,2.154761
13.824626,0.831984,1.933345
14.762472,0.798330,2.073597
15.699742,0.756453,2.186069
16.634037,0.774464,2.126637
17.572824,0.767012,2.148949
18.510256,0.751171,2.182009
19.446568,0.758645,2.159808
20.386272,0.754787,2.168792
21.320272,0.758467,2.157488
22.307964,0.754446,2.165769
23.247677,0.758052,2.154280
24.192909,0.753980,2.163511
25.129406,0.757808,2.153885
26.066742,0.757814,2.153243
27.006437,0.757683,2.150466
27.950235,0.757636,2.149418
28.885550,0.757479,2.148171
29.823723,0.757355,2.148998
30.760630,0.757368,2.147270
31.698769,0.757153,2.147295
32.686401,0.757100,2.147122
33.621616,0.757012,2.145999
34.558311,0.756965,2.144938
35.497719,0.757015,2.142309
36.433296,0.756813,2.140705
37.372608,0.756747,2.142790
38.305977,0.756673,2.141470
39.244961,0.756634,2.142285
40.181828,0.756558,2.139903
41.119648,0.756484,2.137657
42.055351,0.756282,2.136892
43.362213,0.756260,2.136102
44.298767,0.756241,2.137546
45.235844,0.759991,2.126711
46.175442,0.759923,2.126995
47.109341,0.756203,2.137003
48.046440,0.755861,2.135880
48.983463,0.755915,2.135571
49.924618,0.756074,2.133720
50.860397,0.755856,2.133115
51.795029,0.756016,2.135596
52.734657,0.759521,2.124131
54.053501,0.759659,2.122009
54.998344,0.759864,2.121688
55.939053,0.763283,2.110939
56.884365,0.759746,2.122577
57.827641,0.759559,2.122503
58.768078,0.759588,2.121873
59.701149,0.759375,2.119936
60.638027,0.759422,2.119775
61.576363,0.759467,2.122095
62.515480,0.755414,2.129845
63.451977,0.755568,2.126995
64.769356,0.755374,2.129500
65.714836,0.755277,2.128006
66.653221,0.755216,2.127044
67.589752,0.755066,2.126587
68.526718,0.755424,2.128586
69.460457,0.755102,2.126526
70.401108,0.755134,2.127106
71.338097,0.755141,2.124761
72.277573,0.755137,2.126760
73.220955,0.755011,2.123934
74.160713,0.754899,2.126118
75.495781,0.754911,2.125489
76.433517,0.755003,2.122145
77.367073,0.754838,2.123453
78.307465,0.751077,2.132474
79.252670,0.754958,2.123724
80.190353,0.754826,2.122996
81.126755,0.754663,2.122934
82.066711,0.754713,2.122601
83.012337,0.754483,2.120454
83.950806,0.754677,2.120985
84.883858,0.754516,2.120627
86.193810,0.754633,2.121540
87.128624,0.754379,2.118948
88.068489,0.754271,2.118751
89.013054,0.754415,2.119886
89.949730,0.750382,2.130240
90.888710,0.754131,2.118714
91.828690,0.750197,2.126402
92.760994,0.754169,2.117554
93.700615,0.754188,2.118492
94.637543,0.757978,2.107916
95.572594,0.757784,2.106830
96.880432,0.758111,2.108780
97.815262,0.754157,2.118911
98.753593,0.757863,2.106065
99.692398,0.754122,2.117974
100.640144,0.754015,2.115333
101.575600,0.753933,2.116851
102.513901,0.757757,2.108002
103.447823,0.761543,2.097649
104.386642,0.761625,2.097439
105.322601,0.765354,2.086628
106.263535,0.765414,2.086381
107.258316,0.765642,2.086591
108.195297,0.769241,2.075435
109.132454,0.765855,2.089553
110.072151,0.765425,2.087677
111.018539,0.765508,2.087665
111.951897,0.769312,2.079088
112.888298,0.769323,2.078447
113.827095,0.769407,2.076867
114.764908,0.769522,2.079816
115.701515,0.773149,2.066649
116.636719,0.769390,2.079076
117.955849,0.769539,2.081322
118.891777,0.765889,2.091367
119.829872,0.761959,2.101079
120.767105,0.765603,2.088035
