#ID:	1
#type:	Perform parallel JV
#start_time:	9/9/2022 11:06:18 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[26.350000,25.610001] °C
##Environment temperature:	[25.530001,25.160000] °C
##Humidity:	[9.840000,9.570000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.198901,-3.594407
1.190174,-3.302316
1.172027,-2.726564
1.110079,-1.285980
1.018531,-0.320141
0.952798,-0.104192
0.935778,-0.082880
0.891327,-0.037516
0.840452,-0.012242
0.796853,-0.002715
0.753451,0.001950
0.704949,0.006022
0.661142,0.010625
0.612112,0.010798
0.572994,0.009823
0.524112,0.010773
0.480258,0.011489
0.436908,0.011995
0.388529,0.012810
0.345248,0.009798
0.301991,0.015093
0.253536,0.011613
0.209994,0.010095
0.164904,0.011279
0.119725,0.011699
0.074396,0.011773
0.024258,0.013007
-0.015551,0.013166
-0.060410,0.014684
-0.106282,0.013105
-0.155049,0.011821
-0.193816,0.009477
-0.242397,0.013635
-0.285640,0.013475
-0.328991,0.015425
-0.377677,0.014499
-0.416033,0.014585
-0.469294,0.012278
-0.512505,0.013142
NaN,NaN
-0.498000,0.011920
-0.454979,0.010538
-0.411753,0.010970
-0.368026,0.011056
-0.319628,0.010674
-0.280844,0.009921
-0.227662,0.010501
-0.189016,0.011229
-0.140964,0.010550
-0.096301,0.011340
-0.046230,0.011069
-0.005847,0.010600
0.044141,0.011230
0.084346,0.009255
0.129541,0.010021
0.174636,0.009860
0.224166,0.007972
0.262801,0.008416
0.310768,0.008108
0.349993,0.008824
0.402944,0.011576
0.446112,0.008145
0.489576,0.007034
0.533654,0.006701
0.582469,0.006849
0.621322,0.004949
0.669757,0.001209
0.718876,0.001839
0.762370,-0.006553
0.805678,-0.011662
0.847999,-0.028087
0.894229,-0.053534
0.934386,-0.095331
0.978853,-0.182802
1.018132,-0.323966
1.054013,-0.546838
1.085335,-0.858698
1.118037,-1.349312
1.147689,-1.965443
NaN,NaN
