#ID:	3
#type:	Perform parallel JV
#start_time:	9/9/2022 11:07:34 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.730000,29.110001] °C
##Environment temperature:	[25.150000,27.559999] °C
##Humidity:	[9.470000,9.560000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200984,-3.476418
1.191771,-3.097771
1.175984,-2.494091
1.127386,-0.877086
1.067890,0.540026
0.989560,1.680017
0.905761,2.247723
0.870180,2.231890
0.846332,2.283609
0.810148,2.408447
0.756892,2.509604
0.713099,2.557066
0.664509,2.598024
0.618037,2.614018
0.570323,2.621385
0.527765,2.628357
0.480541,2.639254
0.436659,2.652891
0.387844,2.665577
0.347878,2.665318
0.298269,2.672981
0.253161,2.675903
0.208549,2.680012
0.163859,2.685047
0.120240,2.688034
0.072430,2.693818
0.033985,2.695477
-0.018637,2.704064
-0.057329,2.698265
-0.105093,2.707198
-0.153264,2.709642
-0.196542,2.707964
-0.235480,2.705557
-0.287678,2.713196
-0.330861,2.714528
-0.374234,2.717391
-0.422307,2.719378
-0.465403,2.722463
-0.507948,2.725733
NaN,NaN
-0.505248,2.704866
-0.459307,2.684753
-0.412881,2.667255
-0.366448,2.654089
-0.324380,2.641465
-0.277584,2.625202
-0.235599,2.614059
-0.188926,2.596697
-0.142201,2.580680
-0.095520,2.564935
-0.052935,2.556384
-0.010429,2.543872
0.040660,2.521284
0.083038,2.515125
0.124498,2.493109
0.176616,2.465264
0.216411,2.463607
0.264066,2.438546
0.312002,2.419307
0.350632,2.402647
0.398009,2.375177
0.445708,2.349274
0.486968,2.326283
0.531736,2.294346
0.576743,2.258546
0.621033,2.218957
0.664537,2.174346
0.710903,2.109730
0.752378,2.038882
0.791267,1.939306
0.836681,1.764007
0.876892,1.581094
0.916187,1.347153
0.956065,1.068625
0.996156,0.698813
1.032316,0.289573
1.066995,-0.226093
1.127158,-1.588338
1.172906,-2.947955
NaN,NaN
