#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.590000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.075658 mW
#Current:	1.582904 mA
#Voltage:	0.679547 V
#PCE:	8.403578 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.225105,2.308283
1.609464,0.281453,2.263531
2.324172,0.352511,2.213539
3.044833,0.431667,2.150047
3.761001,0.529214,2.050187
4.483140,0.635767,1.911034
5.208361,0.759631,1.635702
5.924687,0.883124,1.100130
6.645810,0.834557,1.492809
7.364191,0.756667,1.799326
8.091172,0.647940,1.983572
8.809303,0.697252,1.844715
9.524940,0.758538,1.670909
10.247414,0.729211,1.775669
11.254444,0.687209,1.845875
11.979029,0.705369,1.785393
12.700045,0.697277,1.800721
13.417668,0.700199,1.782469
14.133727,0.695494,1.783333
14.855685,0.698780,1.765784
15.578654,0.694243,1.768549
16.301958,0.697460,1.754813
17.025389,0.692892,1.759885
17.748026,0.696324,1.745089
18.471869,0.691816,1.743880
19.193254,0.695167,1.733291
19.919474,0.690798,1.737857
20.637831,0.694015,1.723369
21.634249,0.689354,1.726183
22.354202,0.692949,1.711325
23.078875,0.688452,1.715039
23.800680,0.691970,1.701477
24.518818,0.687576,1.708610
25.234455,0.690865,1.695122
25.954931,0.686633,1.701169
26.673128,0.690141,1.688964
27.401875,0.685782,1.693061
28.127474,0.689388,1.681374
28.847729,0.685256,1.685879
29.571854,0.688651,1.672094
30.292896,0.684468,1.680128
31.012808,0.688116,1.669280
32.016884,0.683686,1.672403
32.733833,0.687333,1.661210
33.456944,0.683203,1.667688
34.179913,0.686742,1.654361
34.902847,0.682385,1.660568
35.626202,0.686296,1.649128
36.347721,0.682158,1.655348
37.072563,0.685724,1.642489
37.792324,0.681665,1.651609
38.508797,0.685164,1.639157
39.226151,0.681004,1.646821
39.947178,0.684631,1.633616
40.664322,0.680604,1.641563
41.383472,0.684317,1.628606
42.390072,0.679967,1.633320
43.107491,0.683715,1.624928
43.826950,0.683514,1.621152
44.542923,0.683229,1.620214
45.260204,0.683028,1.616092
45.980545,0.682896,1.617672
46.697624,0.678635,1.622583
47.416073,0.682323,1.610021
48.137207,0.678271,1.619511
48.861786,0.681879,1.607355
49.581539,0.677914,1.613674
50.298393,0.681647,1.602135
51.017765,0.677586,1.609601
51.731873,0.681250,1.598865
52.731182,0.676985,1.602851
53.450779,0.680739,1.595755
54.170765,0.680644,1.592978
54.895889,0.680629,1.592497
55.616047,0.680538,1.591399
56.341999,0.680269,1.589856
57.060596,0.680064,1.587832
57.780739,0.679956,1.586068
58.506065,0.679815,1.583575
59.223259,0.679636,1.583674
59.941280,0.679523,1.583587
60.662800,0.679482,1.581452
