#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.709999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.392061,-13.116464
1.387144,-12.966859
1.376037,-12.536195
1.360608,-11.897642
1.323262,-10.302640
1.287342,-8.805647
1.250821,-7.338284
1.212280,-5.873512
1.172922,-4.469296
1.131759,-3.130868
1.087541,-1.872222
1.040156,-0.748793
0.990580,0.164316
0.954361,0.688249
0.922461,1.044400
0.905491,1.218403
0.876786,1.418420
0.844352,1.588178
0.801471,1.747779
0.766908,1.849120
0.730611,1.933222
0.693855,1.999824
0.655683,2.054728
0.625358,2.089886
0.590058,2.125255
0.554012,2.150232
0.521916,2.166151
0.484758,2.185316
0.451860,2.199372
0.412970,2.209850
0.383463,2.220709
0.344429,2.234284
0.314370,2.240578
0.279663,2.246736
0.244948,2.254251
0.210177,2.260517
0.175244,2.268496
0.145071,2.273592
0.111623,2.279203
0.074257,2.284811
0.041186,2.287634
0.008467,2.292851
-0.024272,2.297672
-0.057090,2.300658
-0.094663,2.304545
-0.127574,2.309653
-0.160070,2.313392
-0.193939,2.315737
-0.232786,2.319908
NaN,NaN
-0.200635,2.301633
-0.168253,2.285986
-0.136033,2.272758
-0.099951,2.254273
-0.068161,2.239935
-0.036440,2.229174
-0.000274,2.207161
0.035533,2.188740
0.067085,2.169356
0.098523,2.154192
0.139840,2.123427
0.168969,2.111457
0.206870,2.083972
0.240259,2.061639
0.272974,2.035686
0.306183,2.010314
0.338897,1.985620
0.376097,1.952017
0.408500,1.923510
0.440799,1.896262
0.475821,1.861634
0.506774,1.830474
0.541237,1.790058
0.576107,1.748557
0.610212,1.706722
0.644389,1.662987
0.674214,1.620979
0.711683,1.553291
0.745139,1.493019
0.777687,1.421986
0.808705,1.338428
0.841418,1.223019
0.872562,1.092393
0.904435,0.920648
0.934027,0.724074
0.959883,0.514210
0.989210,0.198055
1.017239,-0.180580
1.043456,-0.623387
1.068496,-1.138473
1.120487,-2.513540
1.160489,-3.790944
1.196001,-5.082835
1.227555,-6.336669
1.259337,-7.681526
1.289275,-9.012069
1.318152,-10.349263
1.349732,-11.854166
1.380616,-13.364141
NaN,NaN
