#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.397503,-0.000407
1.392413,-0.001851
1.377774,0.000654
1.362886,0.000062
1.353141,0.000025
1.342707,-0.001493
1.327984,0.002036
1.317840,-0.001160
1.308329,0.002135
1.293597,0.000321
1.283481,0.000543
1.268386,-0.000703
1.258660,-0.000086
1.248579,-0.000210
1.233801,0.000814
1.223720,0.000086
1.213809,-0.000321
1.193964,0.000728
1.188648,-0.001370
1.178817,0.000679
1.164003,0.001296
1.149141,0.000358
1.144359,0.000802
1.125215,0.000136
1.120595,0.002221
1.106114,0.000938
1.091723,0.000370
1.081995,-0.001728
1.067805,0.000037
1.058344,-0.000679
1.048652,0.000913
1.029716,-0.000333
1.025146,0.000691
1.010781,0.000395
1.001135,-0.000703
0.981807,0.000074
0.977060,0.000605
0.962879,0.000062
0.953443,-0.000012
0.939141,-0.001049
0.924953,0.000629
0.915127,-0.000136
0.905740,0.000432
0.891226,-0.002345
0.882155,-0.000358
0.867616,-0.001320
0.858586,0.000666
0.842763,-0.000864
0.832927,-0.000247
0.818159,-0.001950
0.808081,-0.001678
0.798304,-0.000679
0.783595,0.001777
0.773630,0.000802
0.758883,0.000728
0.753828,-0.000222
0.734015,0.001432
0.729103,-0.001049
0.713767,-0.000271
0.699238,0.002517
0.689068,0.000234
0.679146,0.000469
0.669394,-0.000666
0.654833,0.001617
0.639709,-0.000185
0.634783,0.000926
0.619726,-0.000568
0.604841,0.001382
0.595019,0.001037
0.585122,0.002172
0.569981,0.001209
0.560035,0.001074
0.549910,-0.000370
0.534624,-0.001456
0.525133,0.000543
0.510448,0.001296
0.500745,-0.002530
0.491047,0.000740
0.476626,-0.000876
0.466813,0.000173
0.452142,-0.000025
0.442232,-0.001049
0.432927,0.000259
0.413427,0.000210
0.408684,-0.000395
0.394253,0.000703
0.384726,-0.001259
0.369950,-0.000987
0.360249,-0.000889
0.345742,-0.000765
0.336054,0.000086
0.321831,0.000642
0.312110,-0.000531
0.302317,0.000975
0.287707,0.000284
0.278134,0.000629
0.263465,-0.001493
0.249307,0.000148
0.244389,-0.001604
0.229786,0.000913
0.214183,-0.000222
0.204234,0.000469
0.194191,0.000370
0.178884,-0.000284
0.173896,-0.000444
0.158754,0.000679
0.143045,-0.001394
0.133338,0.000173
0.123116,-0.000703
0.108046,-0.001752
0.098027,0.001863
0.087524,-0.002160
0.077282,-0.000629
0.061898,-0.000407
0.051707,-0.000654
0.036807,0.000271
0.031683,-0.000975
0.016375,-0.000469
0.001104,-0.001654
-0.008868,0.001542
-0.019288,-0.000617
-0.029352,0.001654
-0.044785,-0.001999
-0.055060,0.000025
-0.065059,-0.000099
-0.080291,0.001320
-0.090739,-0.000790
-0.105711,0.000284
-0.110570,-0.001493
-0.124689,0.001431
-0.138931,0.001098
-0.153192,-0.000012
-0.157945,-0.000333
-0.172135,0.000086
-0.186445,0.000432
-0.195915,0.000691
-0.210233,-0.000185
NaN,NaN
-0.200854,-0.001641
-0.186591,-0.001518
-0.177173,-0.001431
-0.167433,0.002431
-0.153414,-0.002986
-0.143795,-0.000790
-0.129355,0.001345
-0.115100,-0.001851
-0.105460,0.001012
-0.095564,0.000506
-0.080452,0.000839
-0.070239,-0.000888
-0.060132,0.000740
-0.044724,-0.001740
-0.034678,0.000617
-0.024165,0.000716
-0.009024,0.000049
0.001184,0.000333
0.011111,0.000839
0.026556,-0.001135
0.036416,-0.001728
0.046685,0.000444
0.061768,0.000173
0.072043,-0.000136
0.082251,-0.000938
0.097743,0.001320
0.107563,-0.001937
