#ID:	4
#type:	Stressing
#start_time:	9/9/2022 11:08:50 AM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	2.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[29.170000,31.690001] °C
##Environment temperature:	[27.580000,29.280001] °C
##Humidity:	[9.540000,6.810000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.626419 mW
#Current:	2.115518 mA
#Voltage:	0.768804 V
#PCE:	12.706396 %
#
#time (s),Voltage (V),Current (mA)
1.220272,0.242722,2.658669
2.180213,0.299150,2.622755
3.117598,0.370845,2.588929
4.053962,0.451985,2.548983
4.993894,0.552721,2.497744
5.928833,0.662398,2.412816
6.867412,0.789724,2.207209
7.810339,0.911437,1.670095
8.749024,0.855867,1.992778
9.686369,0.773105,2.239405
10.625259,0.664721,2.392812
11.940069,0.717344,2.306156
12.879420,0.780757,2.169348
13.824626,0.849853,1.933407
14.762472,0.815567,2.075559
15.699742,0.773007,2.190685
16.634037,0.716351,2.298171
17.572824,0.743476,2.236875
18.510256,0.775264,2.164337
19.446568,0.813026,2.051914
20.386272,0.794914,2.115012
21.320272,0.771459,2.172815
22.307964,0.782603,2.136990
23.247677,0.778941,2.149936
24.192909,0.770985,2.169323
25.129406,0.774524,2.156180
26.066742,0.774434,2.156427
27.006437,0.774300,2.154415
27.950235,0.774269,2.154169
28.885550,0.774034,2.153120
29.823723,0.774047,2.151626
30.760630,0.773952,2.151688
31.698769,0.774026,2.150170
32.686401,0.773846,2.148184
33.621616,0.773803,2.146986
34.558311,0.773721,2.147665
35.497719,0.773561,2.146493
36.433296,0.773374,2.143815
37.372608,0.773501,2.145592
38.305977,0.777318,2.133609
39.244961,0.773245,2.143445
40.181828,0.776976,2.133547
41.119648,0.777051,2.132363
42.055351,0.777098,2.134621
43.362213,0.773038,2.140816
44.298767,0.776850,2.130216
45.235844,0.772959,2.139520
46.175442,0.776665,2.129352
47.109341,0.776732,2.128821
48.046440,0.776778,2.128389
48.983463,0.776720,2.128734
49.924618,0.780526,2.116517
50.860397,0.776828,2.128426
51.795029,0.776610,2.125872
52.734657,0.776673,2.127599
54.053501,0.780345,2.115123
54.998344,0.776571,2.125366
55.939053,0.780057,2.113148
56.884365,0.776327,2.123922
57.827641,0.776209,2.123539
58.768078,0.776250,2.123107
59.701149,0.776355,2.122342
60.638027,0.776098,2.121626
61.576363,0.776180,2.122836
62.515480,0.772138,2.131746
63.451977,0.775997,2.122577
64.769356,0.775999,2.122219
65.714836,0.776000,2.121170
66.653221,0.775964,2.119566
67.589752,0.775833,2.120022
68.526718,0.771889,2.129117
69.460457,0.775771,2.118948
70.401108,0.775914,2.120072
71.338097,0.779527,2.109520
72.277573,0.779513,2.108595
73.220955,0.779460,2.108138
74.160713,0.779537,2.108101
75.495781,0.775764,2.118874
76.433517,0.771694,2.127698
77.367073,0.775649,2.117739
78.307465,0.775646,2.117282
79.252670,0.775461,2.114728
80.190353,0.775561,2.116357
81.126755,0.779527,2.105003
82.066711,0.775523,2.114876
83.012337,0.779335,2.104078
83.950806,0.775469,2.114938
84.883858,0.775294,2.115999
86.193810,0.771423,2.124267
87.128624,0.775256,2.113728
88.068489,0.771119,2.124317
89.013054,0.775191,2.112655
89.949730,0.771151,2.123848
90.888710,0.771055,2.122589
91.828690,0.771083,2.123317
92.760994,0.774879,2.110927
93.700615,0.770951,2.122848
94.637543,0.770871,2.120726
95.572594,0.770863,2.119368
96.880432,0.770913,2.119158
97.815262,0.770759,2.117887
98.753593,0.770734,2.119504
99.692398,0.766859,2.127957
100.640144,0.770705,2.118726
101.575600,0.770711,2.118442
102.513901,0.770698,2.118591
103.447823,0.766763,2.128229
104.386642,0.770469,2.117936
105.322601,0.766585,2.127710
106.263535,0.770463,2.117073
107.258316,0.770395,2.116900
108.195297,0.770253,2.116345
109.132454,0.770293,2.113506
110.072151,0.770434,2.117048
111.018539,0.766626,2.124773
111.951897,0.770240,2.114173
112.888298,0.766508,2.123786
113.827095,0.770196,2.113494
114.764908,0.766225,2.123576
115.701515,0.770163,2.112593
116.636719,0.766307,2.122280
117.955849,0.770239,2.112840
118.891777,0.770204,2.112112
119.829872,0.770049,2.112976
120.767105,0.766159,2.121466
