Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,light,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Volts_output,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Time
1.20,1.2210,-0.4000,1.2200,0.1000,1.2066,-6.2250,1.2205,-4.7000,1.1964,-4.1000,1.1894,-4.4750,1.1935,-5.3750,1.1971,-1.3500,0.5930
1.17,1.1920,-0.3250,1.1910,0.1000,1.1805,-5.3250,1.1924,-4.1000,1.1693,-3.5000,1.1644,-3.8500,1.1685,-4.6250,1.1721,-1.1250,1.1870
1.14,1.1610,-0.2500,1.1630,0.1000,1.1524,-4.4000,1.1643,-3.4250,1.1423,-2.8750,1.1363,-3.2250,1.1444,-3.9000,1.1481,-0.9250,1.7810
1.11,1.1330,-0.2000,1.1320,0.1000,1.1244,-3.5000,1.1343,-2.8000,1.1162,-2.3000,1.1123,-2.6000,1.1163,-3.1000,1.1201,-0.7750,2.3750
1.08,1.1040,-0.1000,1.1040,0.1250,1.0983,-2.7000,1.1062,-2.2000,1.0892,-1.8000,1.0872,-2.0000,1.0922,-2.5000,1.0961,-0.5500,2.9690
1.05,1.0730,-0.1000,1.0730,0.1000,1.0712,-1.9000,1.0772,-1.6000,1.0641,-1.2000,1.0601,-1.5000,1.0682,-1.8000,1.0720,-0.3250,3.5630
1.02,1.0460,0.0000,1.0440,0.1000,1.0431,-1.1000,1.0481,-1.0000,1.0361,-0.7250,1.0351,-1.0000,1.0401,-1.2000,1.0440,-0.1750,4.1570
0.99,1.0160,0.1000,1.0160,0.1250,1.0160,-0.5000,1.0200,-0.5250,1.0080,-0.3000,1.0080,-0.5000,1.0161,-0.6250,1.0160,0.0500,4.7510
0.96,0.9860,0.1250,0.9850,0.0750,0.9880,0.0500,0.9890,-0.0500,0.9800,0.1500,0.9800,-0.1000,0.9880,-0.1750,0.9880,0.2250,5.3450
0.93,0.9560,0.2000,0.9560,0.0750,0.9599,0.5250,0.9600,0.4000,0.9519,0.5000,0.9520,0.2750,0.9600,0.3000,0.9620,0.4750,5.9390
0.90,0.9280,0.2750,0.9280,0.1000,0.9289,0.9750,0.9319,0.7250,0.9229,0.8750,0.9209,0.6250,0.9279,0.6500,0.9309,0.6750,6.5330
0.87,0.8960,0.3250,0.8960,0.1000,0.8999,1.3500,0.9019,1.1250,0.8919,1.1250,0.8919,0.9000,0.8999,1.0000,0.9009,0.8750,7.1270
0.84,0.8680,0.4000,0.8680,0.1000,0.8718,1.5750,0.8719,1.3750,0.8629,1.3750,0.8639,1.2000,0.8719,1.2250,0.8719,1.0500,7.7210
0.81,0.8379,0.5000,0.8370,0.1000,0.8398,1.8250,0.8418,1.6000,0.8338,1.5750,0.8359,1.3250,0.8429,1.4000,0.8419,1.2000,8.3150
0.78,0.8079,0.6000,0.8080,0.1000,0.8118,2.0250,0.8118,1.8000,0.8038,1.7000,0.8048,1.5250,0.8118,1.6000,0.8119,1.3500,8.9090
0.75,0.7759,0.7000,0.7760,0.1000,0.7798,2.1250,0.7798,1.9250,0.7718,1.8500,0.7738,1.6500,0.7798,1.7000,0.7818,1.5000,9.5030
0.72,0.7479,0.7750,0.7440,0.0750,0.7498,2.2250,0.7508,2.1000,0.7428,1.9500,0.7438,1.7750,0.7518,1.8000,0.7518,1.6500,10.0970
0.69,0.7189,0.9000,0.7160,0.1000,0.7198,2.3250,0.7198,2.1750,0.7148,2.0000,0.7158,1.8750,0.7198,1.9000,0.7238,1.7750,10.6910
0.66,0.6879,1.0000,0.6880,0.1000,0.6918,2.4000,0.6918,2.2000,0.6838,2.0750,0.6868,1.9500,0.6918,2.0000,0.6948,1.9000,11.2850
0.63,0.6599,1.0750,0.6560,0.1000,0.6618,2.4500,0.6628,2.3000,0.6548,2.1250,0.6578,2.0000,0.6628,2.0000,0.6648,1.9750,11.8790
0.60,0.6279,1.2000,0.6260,0.0750,0.6298,2.4750,0.6318,2.3750,0.6238,2.1750,0.6278,2.0250,0.6318,2.0750,0.6358,2.1000,12.4730
0.57,0.5999,1.3000,0.5980,0.0750,0.6028,2.5000,0.6038,2.4000,0.5958,2.2000,0.5998,2.1000,0.6028,2.1250,0.6048,2.1500,13.0670
0.54,0.5689,1.4000,0.5680,0.1000,0.5717,2.5500,0.5718,2.4000,0.5658,2.2250,0.5708,2.1000,0.5728,2.1250,0.5758,2.3000,13.6610
