Voltage Range: ,0.09,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Pixel 0 PCE,Pixel 1 PCE,Pixel 2 PCE,Pixel 3 PCE,Pixel 4 PCE,Pixel 5 PCE,Pixel 6 PCE,Pixel 7 PCE,Filler Val
0.0000, 0.09, 2.68, 0.09, 0.07, ovf, 2.67, 0.09, nan, 0.09, 2.30, 0.10, 2.05, 0.04, 2.00, 0.09, 2.47, 1.9370, 0.0448, 1.9944, 1.8781, 1.6490, nan, 0.6219, 1.6656, 1
2.8350, 0.13, 3.08, 0.12, 0.11, ovf, 2.91, 0.13, nan, 0.13, 2.58, 0.11, 2.34, 0.09, 2.27, 0.12, 2.83, 2.6351, 0.0918, 2.5630, 2.4209, 2.1961, nan, 1.3091, 2.2741, 1
5.6700, 0.15, 3.05, 0.15, 0.12, ovf, 2.87, 0.15, nan, 0.15, 2.60, 0.12, 2.39, 0.11, 2.28, 0.15, 2.85, 3.0597, 0.1153, 2.9551, 2.8397, 2.5968, nan, 1.6997, 2.7209, 1
8.5050, 0.18, 3.02, 0.17, 0.12, ovf, 2.81, 0.18, nan, 0.18, 2.50, 0.12, 2.35, 0.14, 2.25, 0.17, 2.86, 3.4936, 0.1348, 3.3321, 3.2004, 2.8837, nan, 2.0305, 3.1547, 1
11.3400, 0.20, 2.95, 0.20, 0.10, ovf, 2.75, 0.20, nan, 0.20, 2.43, 0.12, 2.34, 0.14, 2.24, 0.19, 2.79, 3.8697, 0.1318, 3.3341, 3.5082, 3.1764, nan, 2.0856, 3.5137, 1
