Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,dark,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Volts_output,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Time
1.20,1.2210,-0.4000,1.2200,0.1000,1.2076,-5.8000,1.2203,-3.4500,1.1964,-3.9750,1.1884,-4.4000,1.1926,-6.3500,1.1961,-1.4000,0.5930
1.17,1.1920,-0.4000,1.1910,0.0750,1.1766,-5.5000,1.1913,-3.3500,1.1684,-3.6750,1.1614,-4.2250,1.1636,-5.8500,1.1711,-1.2000,1.1870
1.14,1.1620,-0.3250,1.1600,0.1000,1.1485,-4.7750,1.1603,-3.0000,1.1403,-3.2000,1.1344,-3.6750,1.1385,-5.1000,1.1441,-1.1000,1.7810
1.11,1.1330,-0.2750,1.1320,0.1000,1.1234,-4.0000,1.1333,-2.5750,1.1133,-2.7000,1.1083,-3.2000,1.1144,-4.4000,1.1191,-0.9500,2.3750
1.08,1.1030,-0.2250,1.1040,0.1000,1.0963,-3.3000,1.1042,-2.1250,1.0882,-2.2000,1.0843,-2.7000,1.0884,-3.7000,1.0921,-0.8250,2.9690
1.05,1.0730,-0.1750,1.0730,0.1000,1.0683,-2.6000,1.0762,-1.7500,1.0602,-1.7250,1.0562,-2.2000,1.0643,-2.9750,1.0681,-0.6500,3.5630
1.02,1.0440,-0.1750,1.0440,0.1250,1.0402,-1.9250,1.0471,-1.3000,1.0321,-1.3750,1.0302,-1.7000,1.0362,-2.3000,1.0401,-0.5000,4.1570
0.99,1.0150,-0.0750,1.0140,0.1000,1.0121,-1.4250,1.0171,-1.0000,1.0051,-1.0000,1.0031,-1.3000,1.0092,-1.7250,1.0120,-0.4000,4.7510
0.96,0.9860,-0.0750,0.9850,0.1250,0.9841,-1.0000,0.9881,-0.7000,0.9781,-0.7000,0.9761,-0.9500,0.9831,-1.2000,0.9840,-0.3000,5.3450
0.93,0.9560,0.0000,0.9560,0.1250,0.9571,-0.6000,0.9600,-0.4250,0.9490,-0.4000,0.9481,-0.7000,0.9561,-0.8250,0.9560,-0.2000,5.9390
0.90,0.9280,0.0250,0.9280,0.1000,0.9280,-0.3750,0.9320,-0.2500,0.9200,-0.2750,0.9201,-0.4750,0.9280,-0.5000,0.9280,-0.1000,6.5330
0.87,0.8970,0.0500,0.8970,0.1250,0.9000,-0.2000,0.9010,-0.1750,0.8920,-0.1000,0.8920,-0.3250,0.8980,-0.2500,0.9000,0.0000,7.1270
0.84,0.8680,0.0750,0.8680,0.1000,0.8700,-0.0750,0.8720,-0.0750,0.8610,-0.0250,0.8640,-0.2500,0.8680,-0.1000,0.8700,0.0250,7.7210
0.81,0.8380,0.1000,0.8370,0.1250,0.8400,0.0000,0.8410,0.0000,0.8320,0.0250,0.8350,-0.1500,0.8400,0.0000,0.8420,0.0250,8.3150
0.78,0.8080,0.1500,0.8080,0.1000,0.8100,0.0750,0.8120,0.0500,0.8040,0.1000,0.8040,-0.1250,0.8120,-0.0250,0.8120,0.0750,8.9090
0.75,0.7760,0.1250,0.7760,0.1000,0.7800,0.0750,0.7800,0.0250,0.7720,0.1000,0.7750,-0.0750,0.7800,0.0750,0.7820,0.1000,9.5030
0.72,0.7480,0.1000,0.7460,0.1000,0.7480,0.0500,0.7520,0.1000,0.7420,0.1000,0.7440,0.0000,0.7510,0.0750,0.7520,0.0500,10.0970
0.69,0.7170,0.1750,0.7160,0.1000,0.7200,0.1000,0.7200,0.1250,0.7130,0.0750,0.7160,-0.0250,0.7200,0.0500,0.7220,0.0750,10.6910
0.66,0.6880,0.1500,0.6880,0.1000,0.6920,0.1000,0.6920,0.1000,0.6840,0.1000,0.6850,-0.0250,0.6920,0.0500,0.6940,0.1000,11.2850
0.63,0.6580,0.2000,0.6570,0.0750,0.6610,0.0750,0.6620,0.1000,0.6530,0.1000,0.6570,0.0000,0.6630,0.1000,0.6640,0.0500,11.8790
0.60,0.6280,0.1250,0.6250,0.0750,0.6320,0.1000,0.6320,0.0750,0.6240,0.0750,0.6280,-0.0250,0.6320,0.1000,0.6320,0.0500,12.4730
0.57,0.5980,0.1500,0.5960,0.1000,0.6010,0.1000,0.6020,0.0750,0.5920,0.0750,0.5960,0.0250,0.6030,0.1250,0.6050,0.0750,13.0670
0.54,0.5680,0.1000,0.5680,0.1000,0.5720,0.1000,0.5720,0.1000,0.5640,0.1000,0.5690,0.0250,0.5720,0.1250,0.5760,0.0500,13.6610
