#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.350000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.184106 mW
#Current:	1.927117 mA
#Voltage:	0.614444 V
#PCE:	9.250826 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.296764,2.476210
2.377246,0.351073,2.431191
3.394647,0.417900,2.360270
4.398669,0.490586,2.255633
5.390292,0.578115,2.072548
6.398157,0.669585,1.790034
7.412189,0.771017,1.326717
8.447709,0.720234,1.583945
9.444720,0.659042,1.828536
10.467188,0.577728,2.068142
11.961932,0.618637,1.951869
12.970308,0.665216,1.793859
13.942632,0.643885,1.866854
14.906831,0.614605,1.958113
15.901093,0.576814,2.057998
16.861601,0.595439,2.007685
17.856644,0.617491,1.941663
18.857824,0.642997,1.860338
19.852926,0.628541,1.907911
20.848520,0.613791,1.951338
21.934225,0.620992,1.927730
22.942209,0.617079,1.936974
23.921301,0.620608,1.926459
24.909040,0.620655,1.925287
25.938116,0.620522,1.923695
26.919893,0.620265,1.922856
27.868889,0.620312,1.922374
28.825392,0.620334,1.921511
29.816135,0.620199,1.921017
30.817019,0.620020,1.919536
31.797424,0.620002,1.920770
32.923531,0.616164,1.928890
33.935619,0.619883,1.918512
34.923012,0.619794,1.917512
35.893375,0.619706,1.915081
36.850998,0.619569,1.915242
37.810314,0.619622,1.915748
38.775036,0.615838,1.925966
39.741898,0.619446,1.915279
40.713104,0.619647,1.914501
41.671761,0.619601,1.915316
42.641674,0.615927,1.927508
43.800888,0.615799,1.925213
44.768238,0.615710,1.923917
45.737961,0.615831,1.924781
46.704140,0.612109,1.934974
47.672325,0.615836,1.923535
48.644390,0.615765,1.925620
49.618168,0.619223,1.912156
50.600876,0.615614,1.924880
51.569309,0.615640,1.923053
52.528519,0.615749,1.925447
53.500881,0.619263,1.913033
55.149982,0.615609,1.924559
56.112358,0.615648,1.924003
57.091839,0.615676,1.921992
58.047062,0.615757,1.925238
59.003540,0.612027,1.934407
59.968578,0.615611,1.924065
60.932503,0.615694,1.922881
