#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.198307,-1.762292
1.181841,-1.645401
1.154157,-1.447310
1.120461,-1.215626
1.085063,-0.997333
1.047936,-0.793885
1.012213,-0.623054
0.970410,-0.463477
0.933522,-0.350758
0.898902,-0.265237
0.858549,-0.184863
0.821590,-0.126775
0.786870,-0.092604
0.751917,-0.063135
0.715449,-0.043636
0.678898,-0.027717
0.646370,-0.016660
0.609037,-0.010267
0.570752,-0.007528
0.542108,-0.004652
0.503770,-0.003764
0.470501,-0.001962
0.432123,-0.000740
0.398366,-0.000864
0.364765,0.000346
0.331066,-0.002419
0.292804,-0.000136
0.258082,-0.000136
0.223718,-0.001135
0.189777,-0.000543
0.155312,0.003209
0.120666,-0.000913
0.081065,-0.000852
0.052018,0.001666
0.017242,-0.000814
-0.022023,-0.002073
-0.056901,-0.000247
-0.086854,-0.001209
-0.126451,-0.000148
-0.156301,-0.001592
-0.196226,-0.000074
-0.231127,0.001024
NaN,NaN
-0.196115,-0.000901
-0.166294,0.001654
-0.131452,-0.000938
-0.096626,0.001740
-0.061667,0.000234
-0.026619,0.001394
0.007610,-0.000173
0.042026,-0.001271
0.081313,0.000012
0.110856,0.000062
0.145733,0.000987
0.179893,0.000309
0.219305,0.001148
0.248774,0.001777
0.288042,-0.002012
0.316831,0.000469
0.355229,0.001703
0.388636,0.000975
0.422337,-0.000506
0.460971,-0.000691
0.489775,-0.000975
0.527692,-0.004048
0.565761,-0.005911
0.594752,-0.009811
0.632638,-0.015660
0.665120,-0.025730
0.702068,-0.036973
0.733477,-0.054706
0.769087,-0.081831
0.804189,-0.115854
0.833696,-0.151123
0.870787,-0.210395
0.903059,-0.276085
0.937428,-0.362247
0.970846,-0.460540
1.002684,-0.576752
1.036427,-0.716830
1.068663,-0.873470
1.099589,-1.047855
1.131772,-1.246145
1.165804,-1.474311
1.198606,-1.714583
NaN,NaN
