#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.290001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.198860,-2.363170
1.183650,-2.185971
1.159980,-1.901346
1.131802,-1.570506
1.099019,-1.193771
1.065117,-0.815259
1.027898,-0.426863
0.991296,-0.070737
0.953711,0.267878
0.914352,0.588488
0.878965,0.846543
0.838525,1.107251
0.799442,1.331604
0.761282,1.515874
0.721278,1.688791
0.686326,1.816492
0.646291,1.943082
0.608408,2.043091
0.573243,2.121713
0.537350,2.191980
0.499805,2.252672
0.465388,2.301158
0.430528,2.341129
0.394758,2.376966
0.358584,2.410619
0.321920,2.436757
0.289669,2.457144
0.252792,2.479344
0.220122,2.495866
0.176896,2.513266
0.148503,2.527001
0.109910,2.539802
0.075875,2.548794
0.041999,2.560624
0.008177,2.568974
-0.030804,2.577509
-0.059900,2.584025
-0.099204,2.587936
-0.132339,2.594266
-0.165283,2.599363
-0.203668,2.602633
NaN,NaN
-0.198565,2.603422
-0.170088,2.601300
-0.131997,2.596290
-0.098832,2.590515
-0.054588,2.585012
-0.025228,2.580310
0.008750,2.575416
0.047846,2.566872
0.082078,2.556992
0.115716,2.547630
0.154276,2.535162
0.182988,2.521761
0.220652,2.502604
0.253155,2.484281
0.289876,2.461216
0.321826,2.435041
0.357765,2.401463
0.393736,2.363379
0.424179,2.328048
0.458211,2.279401
0.495826,2.214477
0.528615,2.153095
0.559830,2.084580
0.593990,1.997924
0.627544,1.899507
0.663385,1.779902
0.691384,1.675994
0.728088,1.520181
0.760151,1.368107
0.794415,1.189353
0.827101,0.994655
0.858863,0.789751
0.891908,0.555773
0.924026,0.307146
0.957656,0.025434
0.990072,-0.270753
1.021644,-0.578665
1.054210,-0.921549
1.087772,-1.301344
1.119718,-1.688680
1.150815,-2.086789
1.182880,-2.520204
NaN,NaN
