Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,dark,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 16_23_27,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Voltage_Applied,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,ARUDUINOID
0.5660,1.20,0.8615,-15.1000,1.1897,-1.0000,1.1886,-5.8400,1.1840,0.0000,1.1844,-3.9000,1.1892,-3.8200,1.1956,-3.5200,1.1795,-3.2000,1
1.1480,1.17,0.8567,-15.0600,1.1601,-1.0200,1.1582,-5.6000,1.1560,0.0000,1.1563,-3.4600,1.1579,-3.4800,1.1667,-3.0000,1.1483,-2.8000,1
1.7280,1.14,0.8591,-15.1600,1.1305,-1.0200,1.1293,-5.4000,1.1240,0.0000,1.1259,-3.1000,1.1283,-3.0600,1.1363,-2.5400,1.1202,-2.4000,1
2.3100,1.11,0.8519,-15.1000,1.1009,-0.9800,1.1005,-5.2000,1.0944,0.0000,1.0963,-2.7600,1.1003,-2.7000,1.1082,-2.1000,1.0914,-2.0800,1
2.8910,1.08,0.8535,-15.1600,1.0721,-0.9000,1.0701,-4.9800,1.0648,-0.0200,1.0682,-2.3800,1.0706,-2.3800,1.0778,-1.7600,1.0602,-1.8000,1
3.4720,1.05,0.8575,-15.2000,1.0433,-0.9000,1.0405,-4.8200,1.0360,0.0000,1.0362,-2.0800,1.0410,-2.0800,1.0473,-1.4000,1.0321,-1.5000,1
4.0530,1.02,0.8495,-15.1400,1.0121,-0.8400,1.0125,-4.6000,1.0080,-0.0200,1.0082,-1.7600,1.0122,-1.7800,1.0185,-1.1400,1.0001,-1.2600,1
4.6350,0.99,0.8519,-15.1800,0.9825,-0.8000,0.9812,-4.4000,0.9760,0.0000,0.9793,-1.4400,0.9842,-1.5000,0.9881,-0.9000,0.9721,-0.9800,1
5.2160,0.96,0.8479,-15.1200,0.9521,-0.7400,0.9524,-4.2000,0.9480,0.0000,0.9497,-1.4000,0.9521,-1.2400,0.9601,-0.6600,0.9441,-0.7800,1
5.7970,0.93,0.8511,-15.1400,0.9241,-0.7000,0.9244,-4.0000,0.9200,0.0000,0.9201,-1.2000,0.9241,-1.0000,0.9288,-0.5000,0.9121,-0.5800,1
6.3780,0.90,0.8471,-15.1600,0.8929,-0.6400,0.8924,-3.8200,0.8880,0.0000,0.8905,-1.0000,0.8945,-0.7800,0.9000,-0.3200,0.8840,-0.4000,1
6.9590,0.87,0.8479,-15.1200,0.8641,-0.5800,0.8636,-3.6400,0.8584,-0.0200,0.8601,-0.8000,0.8641,-0.6200,0.8704,-0.2800,0.8536,-0.3000,1
7.5410,0.84,0.8255,-14.4800,0.8361,-0.5800,0.8331,-3.5000,0.8304,-0.0400,0.8321,-0.5600,0.8353,-0.4600,0.8400,-0.1400,0.8248,-0.1600,1
8.1220,0.81,0.7958,-13.6400,0.8041,-0.5400,0.8043,-3.2800,0.8000,-0.0200,0.8032,-0.4800,0.8040,-0.3200,0.8120,-0.0600,0.7960,-0.1000,1
8.7030,0.78,0.7653,-12.9800,0.7736,-0.4800,0.7723,-3.1000,0.7688,-0.0400,0.7720,-0.3200,0.7720,-0.3400,0.7800,0.0000,0.7640,-0.0200,1
9.2830,0.75,0.7372,-12.1800,0.7432,-0.4800,0.7411,-2.9400,0.7400,-0.0600,0.7408,-0.2400,0.7440,-0.2600,0.7488,0.0400,0.7344,0.0000,1
9.8650,0.72,0.7068,-11.5400,0.7136,-0.4000,0.7123,-2.7800,0.7120,-0.0800,0.7128,-0.1800,0.7160,-0.1200,0.7200,0.0800,0.7048,0.0200,1
10.4460,0.69,0.6771,-10.7800,0.6840,-0.4000,0.6843,-2.6600,0.6824,-0.0600,0.6840,-0.1200,0.6864,-0.1200,0.6904,0.0600,0.6760,0.0600,1
11.0260,0.66,0.6490,-10.1200,0.6560,-0.4000,0.6554,-2.5000,0.6520,0.0000,0.6544,-0.1000,0.6576,-0.1200,0.6600,0.0800,0.6480,0.0400,1
11.6080,0.63,0.6201,-9.4800,0.6240,-0.3800,0.6242,-2.3200,0.6240,0.0000,0.6240,-0.1400,0.6280,-0.3000,0.6312,0.0600,0.6168,0.0200,1
12.1890,0.60,0.5889,-8.8600,0.5960,-0.3800,0.5962,-2.2200,0.5920,0.0000,0.5960,-0.1800,0.5960,-0.2000,0.6000,0.0200,0.5880,0.0000,1
12.7690,0.57,0.5608,-8.2000,0.5672,-0.3800,0.5674,-2.1000,0.5640,0.0000,0.5672,-0.1600,0.5680,-0.1800,0.5720,0.0000,0.5592,-0.0200,1
13.3490,0.54,0.5312,-7.5800,0.5376,-0.3600,0.5362,-1.9000,0.5360,0.0000,0.5376,-0.1600,0.5360,-0.1400,0.5400,0.0000,0.5288,-0.0200,1
13.9290,0.51,0.5007,-6.9000,0.5072,-0.3000,0.5058,-1.8600,0.5040,0.0000,0.5080,-0.1000,0.5080,-0.1200,0.5120,0.0000,0.5000,0.0000,1
14.5100,0.48,0.4718,-6.3600,0.4760,-0.2800,0.4762,-1.6800,0.4760,0.0200,0.4792,-0.1200,0.4768,-0.1000,0.4800,0.0000,0.4712,-0.0200,1
15.0910,0.45,0.4430,-6.0000,0.4472,-0.3000,0.4482,-1.5800,0.4440,0.0200,0.4480,-0.1000,0.4480,-0.0800,0.4512,0.0000,0.4400,0.0000,1
15.6710,0.42,0.4125,-5.3800,0.4160,-0.2800,0.4185,-1.4200,0.4168,0.0200,0.4200,-0.0800,0.4200,-0.1000,0.4208,0.0000,0.4120,0.0200,1
16.2520,0.39,0.3821,-4.7200,0.3880,-0.2400,0.3857,-1.3000,0.3848,0.0000,0.3880,-0.0800,0.3880,-0.0800,0.3904,0.0000,0.3800,0.0000,1
16.8310,0.36,0.3532,-4.2000,0.3576,-0.2200,0.3561,-1.2000,0.3552,0.0000,0.3584,-0.0600,0.3568,-0.0600,0.3600,0.0200,0.3496,0.0200,1
17.4120,0.33,0.3244,-3.7200,0.3280,-0.2000,0.3265,-1.1000,0.3272,0.0200,0.3288,-0.0600,0.3280,-0.0200,0.3288,0.0000,0.3200,0.0200,1
17.9930,0.30,0.2963,-3.3200,0.2968,-0.2000,0.2961,-1.0200,0.2960,0.0000,0.3000,-0.0800,0.3000,-0.0200,0.3000,0.0200,0.2920,0.0000,1
18.5720,0.27,0.2651,-2.8800,0.2680,-0.1400,0.2665,-0.8600,0.2664,0.0400,0.2688,-0.0400,0.2688,0.0000,0.2688,0.0200,0.2616,0.0000,1
19.1530,0.24,0.2362,-2.4200,0.2400,-0.1000,0.2361,-0.7800,0.2360,0.0000,0.2400,-0.0600,0.2400,-0.0200,0.2392,0.0000,0.2320,0.0000,1
19.7320,0.21,0.2058,-1.9800,0.2080,-0.1200,0.2057,-0.7000,0.2080,0.0000,0.2104,-0.0200,0.2112,0.0000,0.2080,0.0000,0.2000,0.0400,1
20.3130,0.18,0.1762,-1.6000,0.1800,-0.0800,0.1769,-0.5600,0.1760,0.0200,0.1808,-0.0600,0.1800,0.0000,0.1792,0.0200,0.1720,0.0400,1
20.8930,0.15,0.1457,-1.3000,0.1512,-0.0800,0.1472,-0.4400,0.1464,0.0200,0.1520,0.0000,0.1520,0.0000,0.1480,0.0200,0.1440,0.0200,1
21.4720,0.12,0.1161,-0.9800,0.1192,-0.0800,0.1160,-0.3800,0.1168,0.0200,0.1200,0.0000,0.1200,0.0000,0.1200,0.0000,0.1128,0.0200,1
22.0520,0.09,0.0849,-0.7000,0.0904,-0.0400,0.0864,-0.3000,0.0880,0.0200,0.0920,0.0200,0.0920,0.0000,0.0896,0.0200,0.0840,0.0000,1
