Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,dark,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 16_23_27,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Voltage_Applied,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,ARUDUINOID
0.5660,1.20,1.2034,-1.9000,1.2002,-2.0600,1.1993,-1.3800,1.2083,-3.1200,1.2018,-1.6600,1.2010,-1.7000,1.2002,-1.8000,1.1914,-1.9000,1
1.1480,1.17,1.1745,-1.3200,1.1697,-1.4600,1.1681,-1.0000,1.1795,-2.8400,1.1721,-1.2600,1.1721,-1.2000,1.1689,-1.3000,1.1617,-1.3000,1
1.7290,1.14,1.1465,-0.9000,1.1417,-1.0000,1.1401,-0.7600,1.1498,-2.4600,1.1441,-0.9000,1.1425,-0.8400,1.1433,-0.9000,1.1329,-0.8800,1
2.3110,1.11,1.1161,-0.6000,1.1137,-0.6400,1.1096,-0.5000,1.1202,-2.2200,1.1137,-0.6800,1.1129,-0.5600,1.1129,-0.6000,1.1041,-0.5800,1
2.8930,1.08,1.0880,-0.3200,1.0840,-0.4000,1.0808,-0.3200,1.0922,-2.0400,1.0848,-0.4400,1.0840,-0.3000,1.0832,-0.3600,1.0760,-0.3200,1
3.4740,1.05,1.0592,-0.1800,1.0552,-0.2000,1.0520,-0.1200,1.0610,-1.8800,1.0552,-0.3000,1.0536,-0.2000,1.0520,-0.1600,1.0448,-0.1600,1
4.0550,1.02,1.0304,-0.0400,1.0240,-0.1000,1.0200,-0.0600,1.0322,-1.8600,1.0240,-0.2200,1.0248,-0.0800,1.0240,-0.0800,1.0160,-0.0600,1
4.6350,0.99,1.0000,0.0000,0.9928,-0.0200,0.9920,-0.0200,1.0026,-1.6800,0.9960,-0.2000,0.9952,0.0000,0.9944,-0.0400,0.9872,-0.0200,1
5.2140,0.96,0.9712,0.0400,0.9640,0.0000,0.9608,0.0000,0.9722,-1.8600,0.9672,-0.1600,0.9648,0.0000,0.9640,0.0000,0.9560,0.0600,1
5.7950,0.93,0.9400,0.0600,0.9352,0.0400,0.9320,0.0800,0.9418,-1.8000,0.9360,-0.1000,0.9360,0.0000,0.9360,0.0600,0.9280,0.0600,1
6.3750,0.90,0.9112,0.1000,0.9048,0.0800,0.9008,0.0600,0.9122,-1.6800,0.9064,-0.0800,0.9064,0.1000,0.9040,0.0800,0.8960,0.0400,1
6.9560,0.87,0.8800,0.1000,0.8760,0.0800,0.8720,0.0600,0.8834,-1.6000,0.8760,-0.1200,0.8760,0.0800,0.8736,0.1000,0.8664,0.0400,1
7.5370,0.84,0.8520,0.1000,0.8456,0.1000,0.8424,0.0800,0.8522,-1.5600,0.8464,-0.1000,0.8480,0.0400,0.8440,0.1000,0.8360,0.0800,1
8.1180,0.81,0.8208,0.1200,0.8160,0.1000,0.8120,0.1000,0.8233,-1.4600,0.8160,-0.1200,0.8160,0.1000,0.8144,0.1200,0.8080,0.0800,1
8.6990,0.78,0.7896,0.1000,0.7840,0.1000,0.7808,0.0000,0.7906,-1.5800,0.7840,-0.1400,0.7840,0.1000,0.7832,0.1000,0.7760,0.0600,1
9.2790,0.75,0.7600,0.1600,0.7560,0.1000,0.7520,0.0400,0.7601,-1.5400,0.7552,-0.1200,0.7552,0.0600,0.7520,0.1000,0.7464,0.1000,1
9.8600,0.72,0.7280,0.1400,0.7240,0.1000,0.7224,0.0400,0.7313,-1.4400,0.7248,-0.1200,0.7248,0.0200,0.7240,0.1000,0.7160,0.1000,1
10.4410,0.69,0.6992,0.1400,0.6960,0.0800,0.6928,0.0600,0.7001,-1.4000,0.6960,-0.1000,0.6952,0.0000,0.6936,0.1000,0.6880,0.0800,1
11.0210,0.66,0.6680,0.1600,0.6640,0.0400,0.6640,0.0800,0.6713,-1.3400,0.6680,-0.1600,0.6640,0.0600,0.6640,0.1000,0.6576,0.1000,1
11.6030,0.63,0.6384,0.1600,0.6352,0.0600,0.6328,0.0200,0.6401,-1.5400,0.6360,-0.1200,0.6360,0.0400,0.6336,0.0800,0.6264,0.0800,1
12.1830,0.60,0.6080,0.1200,0.6040,0.0800,0.6032,0.0400,0.6106,-2.4000,0.6056,-0.1400,0.6040,0.0200,0.6024,0.1000,0.5960,0.1000,1
12.7640,0.57,0.5800,0.1000,0.5760,0.0600,0.5720,0.0400,0.5802,-2.1200,0.5760,-0.1000,0.5760,0.0200,0.5720,0.0600,0.5680,0.1000,1
13.3450,0.54,0.5488,0.1200,0.5448,0.0800,0.5440,0.0600,0.5522,-1.8200,0.5440,-0.2200,0.5464,0.0200,0.5440,0.0800,0.5368,0.1000,1
13.9250,0.51,0.5192,0.1000,0.5160,0.0600,0.5120,0.1000,0.5202,-1.6800,0.5152,-0.2200,0.5160,0.0200,0.5120,0.1000,0.5080,0.1000,1
14.5060,0.48,0.4904,0.0800,0.4840,0.0800,0.4840,0.0600,0.4914,-1.5400,0.4840,-0.1600,0.4880,0.0200,0.4816,0.0800,0.4792,0.0600,1
15.0860,0.45,0.4600,0.0800,0.4560,0.0400,0.4552,0.0400,0.4609,-1.4600,0.4560,-0.1200,0.4560,0.0400,0.4520,0.0800,0.4488,0.0800,1
15.6670,0.42,0.4304,0.1000,0.4280,0.0800,0.4240,0.0200,0.4321,-1.2400,0.4264,-0.1200,0.4272,0.0000,0.4240,0.1000,0.4176,0.0800,1
16.2490,0.39,0.4000,0.1000,0.3960,0.0800,0.3936,0.0000,0.4001,-1.0800,0.3936,-0.1000,0.3968,0.0600,0.3920,0.1000,0.3880,0.1200,1
16.8290,0.36,0.3680,0.1000,0.3672,0.0800,0.3640,0.1000,0.3697,-1.0000,0.3640,-0.0800,0.3680,0.0200,0.3600,0.0400,0.3568,0.0800,1
17.4100,0.33,0.3384,0.0800,0.3360,0.0800,0.3328,0.0400,0.3401,-0.8800,0.3320,-0.0400,0.3384,0.0400,0.3320,0.0800,0.3280,0.1200,1
17.9910,0.30,0.3080,0.0800,0.3080,0.0800,0.3040,0.1000,0.3121,-0.7000,0.3040,-0.0200,0.3080,0.0200,0.3016,0.0800,0.2968,0.0800,1
18.5710,0.27,0.2800,0.1000,0.2760,0.0800,0.2728,0.1000,0.2801,-0.6800,0.2720,0.0000,0.2784,0.0800,0.2720,0.0800,0.2680,0.1000,1
19.1520,0.24,0.2480,0.1000,0.2480,0.0800,0.2432,0.0800,0.2489,-0.6000,0.2432,0.0200,0.2480,0.0200,0.2424,0.0600,0.2384,0.0800,1
19.7330,0.21,0.2184,0.0800,0.2160,0.1000,0.2120,0.1000,0.2200,-0.4400,0.2120,0.0400,0.2200,0.0200,0.2136,0.1000,0.2080,0.1000,1
20.3140,0.18,0.1888,0.1000,0.1880,0.0800,0.1832,0.1000,0.1888,-0.3800,0.1832,0.0600,0.1872,0.0600,0.1840,0.0800,0.1800,0.1000,1
20.8950,0.15,0.1592,0.1000,0.1568,0.0800,0.1536,0.0000,0.1600,-0.2600,0.1520,0.0800,0.1568,0.0800,0.1520,0.0400,0.1488,0.0600,1
21.4750,0.12,0.1280,0.1000,0.1280,0.0600,0.1232,0.0000,0.1288,-0.2200,0.1208,0.0600,0.1280,0.0600,0.1240,0.0800,0.1200,0.0800,1
22.0560,0.09,0.0984,0.1000,0.0984,0.0800,0.0944,0.0000,0.0992,-0.1600,0.0920,0.1000,0.0960,0.0600,0.0928,0.1000,0.0904,0.1200,1
22.6360,0.06,0.0688,0.1200,0.0680,0.1000,0.0640,0.0400,0.0680,-0.0800,0.0608,0.0600,0.0680,0.1000,0.0640,0.1000,0.0600,0.1000,1
23.2170,0.03,0.0376,0.1000,0.0360,0.1000,0.0336,0.0600,0.0368,0.0000,0.0304,0.0600,0.0360,0.0600,0.0320,0.1000,0.0320,0.1000,1
