#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.000011 mW
#Current:	0.001139 mA
#Voltage:	0.009614 V
#PCE:	0.000086 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.024949,-0.001024
1.609464,-0.005593,0.000605
2.324172,0.030103,-0.000876
3.044833,0.004723,0.001592
3.761001,-0.015907,0.000432
4.483140,0.004608,-0.001012
5.208361,-0.021035,0.000358
5.924687,-0.000506,-0.001542
6.645810,0.025097,0.002135
7.364191,0.055860,0.001049
8.091172,0.091377,-0.000740
8.809303,0.071232,-0.001802
9.524940,0.045674,-0.002234
10.247414,0.025172,0.002061
11.254444,-0.005042,0.002739
11.979029,0.015057,0.002641
12.700045,0.040288,-0.001888
13.417668,0.020199,0.003406
14.133727,-0.005285,-0.002233
14.855685,0.004678,0.000259
15.578654,-0.000347,0.000839
16.301958,0.019932,-0.002086
17.025389,-0.000420,-0.001814
17.748026,-0.026151,0.000531
18.471869,-0.005403,0.000679
19.193254,0.019903,0.001950
19.919474,0.050550,0.000703
20.637831,0.035633,0.002567
21.634249,0.014894,-0.000753
22.354202,-0.005345,-0.001950
23.078875,-0.026005,0.001839
23.800680,-0.005557,-0.000814
24.518818,0.015086,-0.000358
25.234455,-0.005304,0.000247
25.954931,0.020147,0.001925
26.673128,0.050529,-0.002283
27.401875,0.030207,-0.000136
28.127474,0.004867,0.000185
28.847729,-0.026206,0.000679
29.571854,-0.005746,-0.000099
30.292896,0.019812,0.001148
31.012808,0.050662,0.000987
32.016884,0.086126,0.000703
32.733833,0.132321,-0.000506
33.456944,0.106632,0.001654
34.179913,0.086508,0.001975
34.902847,0.096454,0.001172
35.626202,0.091394,-0.002456
36.347721,0.071292,0.001950
37.072563,0.045686,0.001012
37.792324,0.055734,0.001987
38.508797,0.071174,0.000210
39.226151,0.066094,0.001012
39.947178,0.055723,0.000407
40.664322,0.060793,-0.000210
41.383472,0.040247,0.000703
42.390072,0.014998,0.000740
43.107491,0.024970,0.000383
43.826950,0.019744,-0.002184
44.542923,-0.000293,0.001715
45.260204,0.025024,-0.001222
45.980545,0.004568,-0.000136
46.697624,-0.021268,0.000753
47.416073,-0.000373,0.002739
48.137207,0.024734,0.000247
48.861786,0.055255,-0.000790
49.581539,0.034978,-0.001024
50.298393,0.009761,0.001530
51.017765,-0.021313,-0.000321
51.731873,-0.005888,0.000679
52.731182,0.014766,0.002406
53.450779,0.040363,0.000703
54.170765,0.024920,0.001506
54.895889,0.009806,0.001950
55.616047,0.019704,-0.001851
56.341999,-0.000705,0.000012
57.060596,0.024741,-0.001987
57.780739,0.004341,0.000975
58.506065,-0.021306,0.000543
59.223259,-0.000436,0.002098
59.941280,0.024729,-0.000086
60.662800,0.004548,0.001407
