Voltage Range: 1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: 0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: 3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: 100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Volts_output,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Time
1.20,1.2005,-4.8000,1.2004,-4.2250,1.1965,-4.7000,1.2044,-4.3500,1.1763,-3.5000,1.1743,-3.4000,1.1764,-3.7000,1.1794,-3.6000,0.2930
1.17,1.1724,-3.9250,1.1764,-3.5500,1.1724,-3.8750,1.1764,-3.6250,1.1523,-2.9000,1.1523,-2.8000,1.1543,-3.0750,1.1583,-3.0250,0.5870
1.14,1.1453,-3.1000,1.1483,-2.8250,1.1463,-3.0750,1.1513,-2.9500,1.1312,-2.3250,1.1282,-2.3000,1.1322,-2.4750,1.1363,-2.5000,0.8810
1.11,1.1202,-2.3500,1.1212,-2.2000,1.1202,-2.3750,1.1242,-2.3000,1.1072,-1.8000,1.1042,-1.7750,1.1092,-2.0000,1.1122,-1.9750,1.1750
1.08,1.0962,-1.7000,1.0962,-1.6000,1.0942,-1.7000,1.0992,-1.7000,1.0821,-1.3250,1.0801,-1.3000,1.0861,-1.4750,1.0882,-1.4750,1.4690
1.05,1.0651,-1.1500,1.0681,-1.1250,1.0681,-1.2000,1.0721,-1.2250,1.0571,-0.9500,1.0561,-0.9250,1.0601,-1.0000,1.0641,-1.0750,1.7630
1.02,1.0391,-0.7500,1.0381,-0.7500,1.0401,-0.8000,1.0441,-0.8250,1.0291,-0.6250,1.0291,-0.6000,1.0361,-0.7000,1.0361,-0.7500,2.0570
0.99,1.0110,-0.4250,1.0090,-0.4250,1.0120,-0.4750,1.0151,-0.5250,1.0040,-0.4000,1.0040,-0.4000,1.0100,-0.4000,1.0120,-0.4500,2.3510
0.96,0.9810,-0.2500,0.9810,-0.2250,0.9850,-0.2750,0.9860,-0.3000,0.9760,-0.2000,0.9760,-0.2000,0.9830,-0.2250,0.9840,-0.3000,2.6450
0.93,0.9520,-0.0500,0.9550,-0.0750,0.9560,-0.1000,0.9560,-0.1500,0.9480,-0.1000,0.9470,-0.1000,0.9550,-0.1000,0.9560,-0.1000,2.9390
0.90,0.9240,0.0000,0.9240,0.0000,0.9280,0.0000,0.9280,-0.0250,0.9200,0.0000,0.9190,0.0000,0.9250,0.0000,0.9280,-0.0250,3.2330
0.87,0.8940,0.0750,0.8920,0.0250,0.8990,0.0000,0.9000,0.0000,0.8880,0.0000,0.8910,0.0250,0.8960,0.0500,0.8980,0.0500,3.5270
0.84,0.8640,0.0750,0.8640,0.0750,0.8680,0.1000,0.8680,0.0500,0.8600,0.1000,0.8600,0.0750,0.8680,0.0750,0.8680,0.0500,3.8210
0.81,0.8360,0.1000,0.8360,0.1000,0.8400,0.0750,0.8400,0.0250,0.8290,0.0750,0.8320,0.0750,0.8390,0.1000,0.8400,0.0750,4.1150
0.78,0.8040,0.1250,0.8040,0.1000,0.8090,0.1000,0.8090,0.0500,0.8000,0.1000,0.8030,0.1000,0.8080,0.0750,0.8080,0.1000,4.4090
0.75,0.7730,0.1750,0.7750,0.1000,0.7770,0.1000,0.7790,0.1000,0.7680,0.1000,0.7720,0.1000,0.7770,0.1000,0.7800,0.1000,4.7030
0.72,0.7450,0.1500,0.7440,0.1250,0.7470,0.0750,0.7480,0.1000,0.7400,0.1250,0.7420,0.1000,0.7480,0.0500,0.7490,0.0750,4.9970
0.69,0.7160,0.1500,0.7140,0.1000,0.7190,0.1000,0.7190,0.1000,0.7120,0.1000,0.7140,0.1250,0.7200,0.0750,0.7200,0.0750,5.2910
0.66,0.6860,0.2000,0.6840,0.1000,0.6880,0.1000,0.6880,0.0750,0.6800,0.1000,0.6840,0.1000,0.6880,0.0750,0.6920,0.1000,5.5850
