Voltage Range: 0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: 0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: 5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: 100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Pixel 0 PCE,Pixel 1 PCE,Pixel 2 PCE,Pixel 3 PCE,Pixel 4 PCE,Pixel 5 PCE,Pixel 6 PCE,Pixel 7 PCE,Filler Val
0.053,0.9,1.3,0.9,1.2,0.9,1.5,0.9,1.2,0.89,1.2,0.89,1.2,0.06,2.7,0.88,1.2,9.0987,8.3988,10.5451,8.3989,8.3614,8.3614,1.1756,8.2489,1
2.528,0.88,1.6,0.88,1.5,0.88,1.6,0.88,1.5,0.87,1.5,0.87,1.7,0.88,1.8,0.9,1.2,10.9479,10.2638,11.048,10.3107,10.217,11.579,12.3726,8.4364,1
5.005,0.86,1.8,0.86,1.7,0.86,1.8,0.86,1.6,0.85,1.6,0.85,1.8,0.88,1.8,0.9,1.3,12.0351,11.3665,12.0914,10.748,10.648,11.9789,12.3725,9.1393,1
7.481,0.84,1.9,0.84,1.7,0.84,1.9,0.84,1.8,0.83,1.7,0.83,1.9,0.9,1.7,0.9,1.3,12.4066,11.1007,12.4661,11.8101,11.0477,12.3472,11.951,9.1393,1
9.957,0.82,2,0.82,1.8,0.84,1.9,0.82,1.8,0.81,1.7,0.81,2,0.92,1.5,0.9,1.4,12.7469,11.4723,12.4661,11.5287,10.782,12.6844,10.7794,9.8423,1
12.433,0.8,2.1,0.8,1.9,0.82,1.9,0.8,1.9,0.79,1.8,0.82,1.9,0.9,1.8,0.9,1.4,13.0559,11.8128,12.1691,11.8722,11.135,12.1097,12.6537,9.8422,1
14.909,0.8,2,0.78,2,0.8,2,0.78,2,0.77,1.9,0.8,2,0.9,1.7,0.9,1.5,12.4342,12.1219,12.4969,12.1844,11.4566,12.4344,11.9509,10.5452,1
17.385,0.82,1.9,0.76,2.1,0.78,2.1,0.76,2.1,0.75,2,0.78,2.1,0.9,1.8,0.92,1.3,12.1095,12.3998,12.7934,12.4655,11.747,12.7278,12.6539,9.3424,1
19.861,0.79,2.1,0.76,2,0.78,2.1,0.76,2,0.75,1.9,0.77,2,0.9,1.7,0.92,1.3,12.9905,11.8094,12.7936,11.8719,11.1597,12.0594,11.9509,9.3424,1
22.337,0.8,2,0.78,2,0.78,2.1,0.74,2.1,0.77,1.9,0.75,2.1,0.9,1.8,0.92,1.3,12.4344,12.1219,12.7934,12.1372,11.4566,12.3341,12.5976,9.3424,1
24.813,0.78,2.1,0.76,2.1,0.78,2,0.74,2.1,0.77,1.9,0.73,2.1,0.88,1.8,0.92,1.4,12.7278,12.3998,12.1842,12.1372,11.4566,12.0059,12.3725,10.061,1
27.289,0.8,2,0.76,2,0.76,2.1,0.74,2,0.77,1.9,0.76,2.1,0.86,2,0.92,1.5,12.4344,11.8092,12.4651,11.5592,11.4566,12.3998,13.4345,10.7796,1
29.765,0.82,1.9,0.74,2.1,0.78,2.1,0.76,2,0.77,1.9,0.78,2,0.88,1.8,0.92,1.4,12.1097,12.0716,12.7934,11.8719,11.3973,12.1219,12.3725,10.061,1
32.241,0.79,2,0.74,2.1,0.76,2.1,0.74,2,0.77,1.9,0.76,2.2,0.88,1.9,0.92,1.4,12.3719,12.0717,12.4653,11.5592,11.4566,12.9901,13.1192,10.0609,1
34.717,0.82,2,0.74,2.1,0.76,2.1,0.72,2.1,0.75,2,0.76,2.1,0.88,1.8,0.92,1.4,12.7469,12.0716,12.4651,11.8091,11.747,12.3998,12.3723,10.061,1
37.193,0.8,2,0.74,2.1,0.78,2.1,0.74,2,0.75,2,0.76,2.1,0.88,1.8,0.94,1.3,12.4342,12.0717,12.7934,11.5592,11.747,12.3997,12.3725,9.5049,1
39.669,0.78,2.1,0.74,2,0.78,2,0.76,2,0.75,1.9,0.76,2.1,0.88,1.8,0.94,1.4,12.7278,11.4967,12.1844,11.8719,11.1003,12.3997,12.3725,10.2798,1
