Voltage Range: 0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: 0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: 5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: 100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Pixel 0 PCE,Pixel 1 PCE,Pixel 2 PCE,Pixel 3 PCE,Pixel 4 PCE,Pixel 5 PCE,Pixel 6 PCE,Pixel 7 PCE,Filler Val
0.053,0.9,2.58,0.9,1.68, ovf,1.94,0.9, nan,0.89,1.8,0.89,1.78,0.06,2.82,0.88,2.1,14.9764,11.7578,13.6377,12.232,12.53, nan,4.6604,14.4341,1
2.816,1.06,2.72,1.05,2.32, ovf,2.51,1.06, nan,1.05,2.34,1.07,2.28,0.89,2.66,1.04,2.52,18.0615,15.8991,17.2991,15.781,15.9916, nan,15.3661,16.9927,1
5.579,1.07,2.82,1.07,2.48, ovf,2.66,1.07, nan,1.06,2.51,1.11,2.32,1.08,2.47,1.05,2.62,18.8414,16.6853,17.9686,16.7374,16.7738, nan,16.6991,17.3213,1
8.343,1.05,2.92,1.05,2.62, ovf,2.79,1.06, nan,1.04,2.6,1.11,2.32,1.13,2.29,1.03,2.7,19.1777,17.1798,18.421,17.1384,17.0013, nan,16.2636,17.4262,1
11.107,1.05,2.88,1.03,2.72, ovf,2.88,1.03, nan,1.02,2.7,1.11,2.28,1.13,2.36,1,2.74,18.8533,17.4571,18.5425,17.1472,17.2121, nan,16.5855,17.2177,1
13.871,1.04,2.86,1,2.82, ovf,2.96,1.01, nan,1.01,2.64,1.11,2.26,1.12,2.37,0.98,2.79,18.6578,17.6518,18.579,17.1757,16.7477, nan,16.6737,17.1033,1
16.635,1.02,2.95,0.98,2.88, ovf,2.99,0.98, nan,1.03,2.55,1.11,2.23,1.12,2.33,0.98,2.82,18.8996,17.5911,18.6963,17.203,16.4638, nan,16.4101,17.2029,1
19.399,1.02,2.95,0.95,2.96, ovf,2.96,0.96, nan,1.02,2.61,1.11,2.23,1.12,2.37,0.96,2.82,18.8206,17.5707,18.485,17.0928,16.6112, nan,16.6267,16.8697,1
22.163,1.02,2.91,0.97,2.87, ovf,2.93,0.97, nan,1,2.66,1.11,2.25,1.12,2.35,0.93,2.84,18.5499,17.3181,18.3177,16.9428,16.5599, nan,16.5176,16.5798,1
24.927,1.02,2.88,0.99,2.79, ovf,2.95,0.99, nan,1.01,2.63,1.11,2.21,1.1,2.43,0.93,2.85,18.3684,17.2654,18.4093,17.0098,16.6304, nan,16.7755,16.4932,1
27.691,1.02,2.86,0.97,2.8, ovf,2.89,0.98, nan,1.01,2.63,1.11,2.18,1.1,2.47,0.93,2.87,18.2046,17.0291,18.0527,16.8044,16.6183, nan,16.9646,16.5915,1
30.455,1,2.95,0.95,2.9, ovf,2.86,0.96, nan,1.01,2.63,1.11,2.2,1.12,2.29,0.93,2.85,18.4371,17.2222,17.8564,16.6569,16.6421, nan,16.0353,16.5099,1
33.219,1,2.95,0.97,2.82, ovf,2.95,0.97, nan,1.01,2.61,1.11,2.16,1.12,2.32,0.9,2.87,18.3593,17.0061,18.055,16.8557,16.4939, nan,16.2475,16.2354,1
35.983,0.99,2.95,0.99,2.74, ovf,2.95,0.95, nan,0.99,2.64,1.11,2.13,1.12,2.28,0.9,2.83,18.3289,16.9543,17.9729,16.5485,16.399, nan,15.9987,15.9555,1
38.747,0.99,2.93,0.97,2.83, ovf,2.93,0.97, nan,0.99,2.63,1.11,2.13,1.12,2.26,0.9,2.87,18.199,17.1956,17.8496,16.5903,16.257, nan,15.831,16.1245,1
41.511,0.99,2.91,0.95,2.87, ovf,2.93,0.99, nan,1.01,2.53,1.11,2.13,1.12,2.25,0.9,2.79,18.063,17.0194,17.8251,16.4265,15.9358, nan,15.8199,15.7085,1
44.275,0.99,2.88,0.97,2.81, ovf,2.89,0.98, nan,0.99,2.61,1.11,2.13,1.12,2.27,0.88,2.82,17.8971,16.9662,17.5765,16.5659,16.1775, nan,15.9127,15.5108,1
47.039,0.99,2.9,0.95,2.84, ovf,2.82,0.96, nan,0.97,2.64,1.11,2.15,1.12,2.25,0.88,2.8,18.0028,16.8555,17.4976,16.6093,15.992, nan,15.8137,15.3626,1
49.803,0.99,2.88,0.95,2.77, ovf,2.76,0.97, nan,0.98,2.59,1.11,2.13,1.1,2.37,0.88,2.84,17.8852,16.3609,17.2457,16.6026,15.9282, nan,16.3598,15.5654,1
52.567,0.99,2.88,0.92,2.83, ovf,2.83,0.95, nan,0.97,2.62,1.11,2.13,1.12,2.25,0.88,2.79,17.8617,16.3781,17.3244,16.5117,15.8347, nan,15.7401,15.2636,1
55.331,0.99,2.86,0.94,2.77, ovf,2.85,0.93, nan,0.95,2.66,1.11,2.09,1.12,2.29,0.88,2.76,17.7333,16.2656,17.3408,16.1328,15.7359, nan,16.0598,15.1076,1
58.095,0.99,2.87,0.92,2.81, ovf,2.89,0.91, nan,0.96,2.63,1.11,2.1,1.14,2.16,0.88,2.75,17.8457,16.2441,17.239,16.1599,15.7962, nan,15.3966,15.0627,1
60.859,0.99,2.79,0.94,2.76, ovf,2.88,0.92, nan,0.94,2.65,1.11,2.12,1.13,2.25,0.88,2.75,17.3708,16.2251,17.0999,16.1781,15.6108, nan,15.8511,15.0538,1
63.623,0.99,2.78,0.96,2.73, ovf,2.96,0.94, nan,0.92,2.71,1.11,2.06,1.14,2.07,0.88,2.73,17.2759,16.4576,17.175,16.1757,15.5716, nan,14.7818,14.9426,1
66.387,0.99,2.82,0.95,2.77, ovf,2.93,0.97, nan,0.94,2.64,1.11,2.11,1.17,1.91,0.9,2.69,17.5056,16.3995,16.9588,16.1504,15.4484, nan,13.9608,15.0493,1
69.151,0.99,2.76,0.96,2.69, ovf,2.89,0.95, nan,0.92,2.69,1.11,2.08,1.19,1.68,0.88,2.74,17.1786,16.2369,17.0439,16.0514,15.4385, nan,12.5083,15.0785,1
71.915,0.99,2.77,0.95,2.74, ovf,2.88,0.97, nan,0.93,2.66,1.11,2.12,1.21,1.46,0.86,2.75,17.2375,16.2374,17.0609,16.0037,15.5255, nan,11.0482,14.7406,1
74.679,0.99,2.77,0.96,2.71, ovf,2.78,0.95, nan,0.96,2.59,1.11,2.12,1.22,1.47,0.84,2.75,17.2493,16.3257,16.8146,15.9034,15.5006, nan,11.2061,14.3568,1
77.443,0.99,2.75,0.99,2.6, ovf,2.76,0.97, nan,0.94,2.62,1.11,2.1,1.22,1.49,0.81,2.77,17.0998,16.0724,16.7654,15.9741,15.4342, nan,11.3976,14.0369,1
80.207,0.99,2.75,0.97,2.64, ovf,2.69,0.95, nan,0.96,2.56,1.11,2.06,1.22,1.5,0.79,2.79,17.0975,16.0503,16.7114,15.6601,15.3748, nan,11.4359,13.7096,1
82.971,0.99,2.75,0.95,2.73, ovf,2.68,0.97, nan,0.94,2.57,1.11,2.11,1.22,1.48,0.76,2.82,17.0832,16.2,16.7137,15.9255,15.1741, nan,11.2836,13.4023,1
85.735,0.99,2.75,0.93,2.75, ovf,2.72,0.95, nan,0.92,2.63,1.11,2.1,1.22,1.48,0.74,2.82,17.0941,15.8862,16.6096,15.8878,15.1419, nan,11.2531,12.9877,1
88.499,0.99,2.73,0.94,2.75, ovf,2.72,0.97, nan,0.94,2.59,1.11,2.1,1.22,1.48,0.71,2.84,16.972,16.1673,16.5894,15.8492,15.1276, nan,11.2471,12.6541,1
91.263,0.99,2.73,0.94,2.69, ovf,2.7,0.95, nan,0.92,2.62,1.11,2.06,1.22,1.5,0.69,2.87,16.9476,15.8692,16.463,15.8726,15.0183, nan,11.3983,12.3305,1
94.027,0.99,2.73,0.96,2.66, ovf,2.76,0.93, nan,0.94,2.58,1.11,2.07,1.22,1.5,0.66,2.87,16.9427,16.0097,16.47,15.774,15.1028, nan,11.436,11.8776,1
96.791,0.99,2.71,0.97,2.63, ovf,2.71,0.93, nan,0.92,2.6,1.11,2.09,1.22,1.5,0.64,2.85,16.8174,15.9298,16.4528,15.7542,14.9121, nan,11.4361,11.4058,1
99.555,0.99,2.7,0.97,2.63, ovf,2.74,0.9, nan,0.93,2.56,1.11,2.08,1.22,1.48,0.62,2.87,16.7923,15.9007,16.3492,15.6345,14.951, nan,11.2836,11.0458,1
102.319,0.99,2.72,0.95,2.69, ovf,2.67,0.92, nan,0.92,2.61,1.11,2.06,1.2,1.7,0.59,2.87,16.898,15.934,16.1719,15.6108,14.9961, nan,12.7202,10.6144,1
105.083,0.99,2.68,0.95,2.66,-2740225792,2.73,0.9, nan,0.9,2.62,1.11,2.05,1.18,1.92,0.57,2.87,16.6841,15.7045,16.2931,15.381,14.677, nan,14.1158,10.1687,1
107.848,0.99,2.72,0.92,2.73,-548045184,2.79,0.92, nan,0.91,2.6,1.11,2.03,1.15,2.1,0.54,2.85,16.8901,15.7871,16.2047,15.4445,14.827, nan,15.1509,9.6678,1
110.613,0.99,2.72,0.92,2.75,-109609040,2.78,0.94, nan,0.93,2.52,1.11,2.11,1.13,2.26,0.52,2.87,16.9038,15.8037,16.0577,15.3168,14.7123, nan,15.9307,9.2607,1
113.378,0.99,2.64,0.92,2.67,-21921808,2.76,0.97, nan,0.92,2.58,1.11,2.04,1.14,2.13,0.51,2.87,16.4367,15.3471,15.9264,15.2478,14.8341, nan,15.2171,9.1793,1
116.143,0.99,2.67,0.9,2.73,-4384361.5,2.73,0.95, nan,0.93,2.54,1.11,2.03,1.13,2.27,0.49,2.87,16.592,15.3719,16.1253,15.5149,14.8055, nan,15.9552,8.8036,1
118.907,0.99,2.63,0.91,2.65,-876871.31,2.71,0.95, nan,0.92,2.53,1.11,2.05,1.11,2.39,0.49,2.87,16.3743,15.1327,16.0464,15.4496,14.5097, nan,16.5256,8.7285,1
