Voltage Range: 1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: 0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: 3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: 100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Volts_output,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Time
1.20,1.2045,-4.5000,1.2054,-3.9250,1.2004,-4.3000,1.2084,-3.9000,1.1843,-3.0750,1.1803,-2.9500,1.1843,-3.3000,1.1873,-3.2000,0.2930
1.17,1.1784,-3.5250,1.1803,-3.1750,1.1763,-3.4000,1.1823,-3.1500,1.1602,-2.4250,1.1602,-2.3250,1.1613,-2.6000,1.1653,-2.6500,0.5870
1.14,1.1523,-2.6250,1.1522,-2.4000,1.1513,-2.5500,1.1562,-2.4000,1.1362,-1.7500,1.1362,-1.7000,1.1402,-1.9500,1.1402,-2.0000,0.8810
1.11,1.1242,-1.8000,1.1262,-1.6750,1.1242,-1.7500,1.1282,-1.6750,1.1121,-1.1500,1.1121,-1.1250,1.1161,-1.3500,1.1201,-1.4000,1.1750
1.08,1.0981,-1.0500,1.0991,-1.0500,1.1001,-1.0500,1.1011,-1.1000,1.0891,-0.6250,1.0881,-0.5500,1.0961,-0.7750,1.0961,-0.8000,1.4690
1.05,1.0700,-0.3750,1.0720,-0.4250,1.0730,-0.4000,1.0760,-0.4250,1.0640,-0.1000,1.0630,-0.0750,1.0720,-0.2000,1.0720,-0.3500,1.7630
1.02,1.0420,0.2750,1.0430,0.1500,1.0450,0.2000,1.0480,0.1000,1.0370,0.4250,1.0360,0.4000,1.0440,0.3000,1.0460,0.2000,2.0570
0.99,1.0139,0.8000,1.0119,0.6500,1.0159,0.7000,1.0179,0.6000,1.0079,0.8250,1.0079,0.9000,1.0159,0.8250,1.0169,0.7000,2.3510
0.96,0.9839,1.2750,0.9839,1.0750,0.9879,1.2000,0.9879,1.0000,0.9799,1.2750,0.9789,1.2750,0.9849,1.2500,0.9879,1.1000,2.6450
0.93,0.9558,1.6250,0.9549,1.4250,0.9598,1.5750,0.9599,1.3750,0.9478,1.5750,0.9478,1.5500,0.9558,1.6000,0.9579,1.4750,2.9390
0.90,0.9238,1.9000,0.9238,1.7000,0.9288,1.8250,0.9308,1.6500,0.9198,1.7500,0.9198,1.8000,0.9278,1.8750,0.9278,1.7250,3.2330
0.87,0.8958,2.1250,0.8958,1.9250,0.8998,2.1000,0.8998,1.8750,0.8918,2.0000,0.8918,2.0000,0.8978,2.0250,0.8998,1.9500,3.5270
0.84,0.8658,2.3000,0.8658,2.1250,0.8688,2.2000,0.8708,2.0000,0.8598,2.1000,0.8628,2.1000,0.8688,2.2250,0.8678,2.1000,3.8210
0.81,0.8358,2.5000,0.8358,2.2500,0.8398,2.3750,0.8408,2.1500,0.8318,2.2000,0.8328,2.2250,0.8398,2.3250,0.8398,2.2250,4.1150
0.78,0.8067,2.5750,0.8078,2.4000,0.8108,2.4750,0.8118,2.2500,0.8008,2.3000,0.8038,2.3000,0.8088,2.4250,0.8098,2.3000,4.4090
0.75,0.7747,2.7000,0.7758,2.4000,0.7797,2.5250,0.7798,2.3250,0.7718,2.3250,0.7728,2.4000,0.7798,2.4750,0.7798,2.3750,4.7030
0.72,0.7457,2.7250,0.7458,2.5000,0.7477,2.6250,0.7488,2.4000,0.7398,2.4000,0.7438,2.4000,0.7497,2.5000,0.7508,2.4000,4.9970
0.69,0.7157,2.8000,0.7158,2.5750,0.7197,2.6500,0.7198,2.4750,0.7118,2.4500,0.7148,2.4500,0.7187,2.5500,0.7208,2.4500,5.2910
0.66,0.6877,2.8000,0.6877,2.5000,0.6917,2.6750,0.6888,2.5000,0.6827,2.5000,0.6848,2.5000,0.6907,2.6000,0.6918,2.4500,5.5850
