Voltage Range: 0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: 0.02,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: 5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: 100,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Pixel 0 PCE,Pixel 1 PCE,Pixel 2 PCE,Pixel 3 PCE,Pixel 4 PCE,Pixel 5 PCE,Pixel 6 PCE,Pixel 7 PCE,Filler Val
0.053,0.9,1.4,0.9,1.4, ovf,1.58,0.9,1.65,1.26,1.23,0.89,1.15,0.06,2.7, nan,1.48,9.7985,9.7985,11.1308,9.0221,8.5676, nan,3.9629,10.1962,1
2.888,1.03,1.87,1.03,1.83, ovf,1.88,1.03,1.74,1.08,1.69,1.04,1.54,0.89,2.17, nan,1.78,12.8091,12.5811,12.9676,11.5853,11.5158, nan,12.4514,12.2392,1
5.723,1.03,2.06,1.03,2.01, ovf,2.06,1.03,1.91,1.03,1.88,1.06,1.64,1.01,2.21, nan,1.96,13.8262,13.4633,13.926,12.7908,12.5673, nan,14.5023,13.2356,1
8.559,1.01,2.23,1.01,2.13, ovf,2.21,1.01,2.05,1,2.01,1.07,1.67,1.01,2.27, nan,2.01,14.6021,13.9976,14.5683,13.5045,13.1423, nan,14.883,13.5136,1
11.395,0.98,2.34,0.98,2.24, ovf,2.34,0.99,2.18,0.98,2.1,1.07,1.71,0.99,2.38, nan,2.05,14.9681,14.3364,15.024,14.0122,13.3859, nan,15.2899,13.7839,1
14.231,0.96,2.42,0.96,2.32, ovf,2.34,0.96,2.26,0.95,2.2,1.07,1.74,0.96,2.46, nan,2.04,15.1362,14.5129,14.9933,14.2075,13.6658, nan,15.4513,13.7169,1
17.067,0.96,2.4,0.94,2.39, ovf,2.41,0.94,2.31,0.93,2.27,1.07,1.76,0.94,2.53, nan,2.07,14.9571,14.5303,15.0999,14.1462,13.7243, nan,15.4478,13.9297,1
19.903,0.94,2.5,0.91,2.43, ovf,2.47,0.92,2.39,0.91,2.31,1.07,1.76,0.92,2.6, nan,2.06,15.2207,14.4278,15.1071,14.2296,13.6427, nan,15.5344,13.8532,1
22.739,0.93,2.48,0.89,2.51, ovf,2.44,0.89,2.45,0.88,2.35,1.07,1.78,0.89,2.65, nan,2.04,15.0626,14.4762,14.8839,14.2089,13.5077, nan,15.4003,13.7285,1
25.575,0.91,2.53,0.86,2.52, ovf,2.39,0.87,2.52,0.9,2.29,1.07,1.8,0.87,2.69, nan,2.06,15.0085,14.1561,14.8734,14.2709,13.4109, nan,15.2191,13.8196,1
28.411,0.93,2.51,0.88,2.5, ovf,2.47,0.84,2.57,0.88,2.35,1.07,1.8,0.84,2.72, nan,2.04,15.1282,14.3351,15.0584,14.1327,13.479, nan,14.9283,13.7229,1
31.247,0.93,2.5,0.88,2.48, ovf,2.46,0.86,2.53,0.9,2.29,1.07,1.8,0.82,2.75, nan,2.06,15.1482,14.2692,14.9773,14.1645,13.4062, nan,14.7027,13.8187,1
34.083,0.93,2.47,0.86,2.53, ovf,2.46,0.84,2.5,0.92,2.25,1.07,1.8,0.8,2.76, nan,2.06,14.9495,14.2148,14.9643,13.7505,13.4801, nan,14.3177,13.8347,1
36.919,0.93,2.49,0.88,2.51, ovf,2.44,0.86,2.48,0.91,2.27,1.07,1.8,0.77,2.81, nan,2.08,15.1185,14.3449,14.8711,13.9134,13.4064, nan,14.157,13.9493,1
39.755,0.93,2.48,0.88,2.48, ovf,2.47,0.88,2.41,0.88,2.33,1.07,1.8,0.75,2.82, nan,2.06,15.0346,14.2709,14.735,13.8783,13.383, nan,13.7625,13.8564,1
42.591,0.93,2.45,0.88,2.48, ovf,2.56,0.91,2.35,0.9,2.29,1.07,1.83,0.75,2.82, nan,2.14,14.8296,14.2585,14.8819,13.8882,13.3902, nan,13.6967,14.1287,1
45.427,0.93,2.42,0.88,2.48, ovf,2.54,0.89,2.41,0.9,2.28,1.07,1.82,0.75,2.8, nan,2.24,14.6944,14.2565,14.7138,13.9704,13.3815, nan,13.6051,14.427,1
48.263,0.91,2.5,0.88,2.43, ovf,2.56,0.91,2.35,0.88,2.33,1.07,1.87,0.73,2.82, nan,2.36,14.8487,13.9687,14.7597,13.9035,13.3788, nan,13.3033,14.7973,1
51.099,0.91,2.52,0.9,2.39, ovf,2.56,0.89,2.41,0.86,2.39,1.07,1.83,0.7,2.84, nan,2.34,14.8744,14.0287,14.7898,13.9729,13.3517, nan,12.9743,14.6508,1
53.935,0.89,2.59,0.89,2.45, ovf,2.56,0.87,2.48,0.85,2.38,1.07,1.8,0.7,2.82, nan,2.39,14.9337,14.1224,14.7839,14.0442,13.2545, nan,12.819,14.6262,1
56.771,0.88,2.6,0.88,2.44, ovf,2.51,0.86,2.46,0.87,2.31,1.07,1.82,0.7,2.8, nan,2.45,14.9437,14.0421,14.5048,13.8687,13.1672, nan,12.7295,14.6064,1
59.607,0.88,2.58,0.9,2.41, ovf,2.53,0.84,2.51,0.9,2.29,1.07,1.82,0.7,2.8, nan,2.49,14.8496,14.1498,14.6395,13.7924,13.3542, nan,12.7022,14.4863,1
62.443,0.88,2.55,0.91,2.38, ovf,2.52,0.86,2.47,0.9,2.21,1.07,1.82,0.7,2.78, nan,2.52,14.6423,14.0693,14.5771,13.8267,12.9839, nan,12.6222,14.2453,1
65.279,0.86,2.62,0.89,2.41, ovf,2.52,0.88,2.41,0.88,2.27,1.07,1.84,0.7,2.78, nan,2.52,14.7429,13.9375,14.5667,13.8638,13.0268, nan,12.6088,13.877,1
68.115,0.86,2.64,0.9,2.37, ovf,2.52,0.87,2.45,0.86,2.33,1.07,1.81,0.7,2.76, nan,2.52,14.7596,13.9355,14.565,13.8386,13.0151, nan,12.5431,13.4985,1
70.951,0.86,2.61,0.93,2.31, ovf,2.52,0.84,2.51,0.87,2.29,1.07,1.83,0.7,2.78, nan,2.52,14.5761,13.9296,14.5647,13.7874,13.032, nan,12.5957,13.14,1
73.787,0.86,2.62,0.91,2.39, ovf,2.52,0.86,2.45,0.86,2.38,1.07,1.82,0.68,2.78, nan,2.54,14.6386,14.1206,14.5428,13.7322,13.2939, nan,12.2305,12.825,1
76.623,0.86,2.62,0.91,2.38, ovf,2.5,0.88,2.39,0.85,2.35,1.07,1.84,0.66,2.83, nan,2.56,14.6491,14.0644,14.4647,13.7518,13.0596, nan,12.0679,12.5339,1
79.459,0.86,2.62,0.91,2.38, ovf,2.5,0.87,2.43,0.87,2.26,1.07,1.84,0.63,2.84, nan,2.58,14.6509,14.055,14.4517,13.7262,12.8394, nan,11.6955,12.2307,1
82.295,0.86,2.6,0.89,2.41, ovf,2.48,0.84,2.49,0.86,2.34,1.07,1.86,0.65,2.79, nan,2.63,14.5579,13.9352,14.3531,13.6775,13.0661, nan,11.7789,12.0722,1
85.131,0.86,2.58,0.9,2.37, ovf,2.51,0.86,2.43,0.87,2.29,1.07,1.84,0.63,2.8, nan,2.62,14.4493,13.9351,14.2012,13.6202,13.0405, nan,11.511,11.6401,1
87.967,0.86,2.6,0.93,2.29, ovf,2.57,0.88,2.41,0.86,2.33,1.07,1.84,0.63,2.83, nan,2.64,14.5244,13.8384,14.4571,13.8294,13.0173, nan,11.6027,11.3207,1
90.803,0.86,2.55,0.91,2.38, ovf,2.54,0.89,2.38,0.87,2.27,1.07,1.89,0.63,2.79, nan,2.64,14.2573,14.1158,14.3123,13.768,12.9371, nan,11.4134,10.8892,1
93.639,0.86,2.54,0.91,2.4, ovf,2.54,0.87,2.46,0.86,2.35,1.07,1.83,0.63,2.8, nan,2.64,14.2128,14.1516,13.9574,13.9164,13.0928, nan,11.45,10.5194,1
96.475,0.86,2.52,0.91,2.38,-2899497984,2.52,0.86,2.43,0.87,2.29,1.07,1.84,0.65,2.77, nan,2.66,14.1121,14.0696,14.1243,13.6599,13.0449, nan,11.6552,10.2005,1
99.312,0.86,2.57,0.91,2.4,-483249664,2.5,0.88,2.39,0.9,2.23,1.07,1.84,0.67,2.76, nan,2.64,14.386,14.1543,14.384,13.7397,13.0309, nan,12.0129,9.74,1
102.149,0.86,2.55,0.91,2.37,-80541608,2.45,0.87,2.4,0.88,2.29,1.07,1.87,0.65,2.76, nan,2.64,14.2342,13.9716,14.1388,13.5368,13.1299, nan,11.749,9.3425,1
104.985,0.86,2.54,0.93,2.29,-13423601,2.41,0.88,2.4,0.9,2.23,1.07,1.85,0.63,2.76, nan,2.64,14.2089,13.8346,14.2283,13.8155,13.0445, nan,11.3697,8.9325,1
107.821,0.86,2.56,0.91,2.37,-2237265.75,2.35,0.89,2.37,0.88,2.27,1.07,1.87,0.65,2.76, nan,2.64,14.298,14.0168,14.2512,13.6694,13.0369, nan,11.6418,8.5089,1
110.657,0.86,2.56,0.89,2.41,-372876.88,2.39,0.87,2.43,0.86,2.31,1.07,1.86,0.67,2.76, nan,2.64,14.3128,13.9288,14.2471,13.7125,12.924, nan,12.0226,8.0831,1
113.493,0.86,2.56,0.88,2.4,-62145.39,2.48,0.84,2.5,0.87,2.29,1.07,1.86,0.66,2.76, nan,2.64,14.3153,13.8183,14.4045,13.7554,13.0168, nan,11.7747,7.6684,1
116.329,0.86,2.58,0.88,2.43,-10356.83,2.5,0.84,2.48,0.86,2.31,1.07,1.86,0.63,2.78, nan,2.64,14.4089,13.9915,14.4307,13.5913,12.9206, nan,11.4421,7.2784,1
119.165,0.86,2.55,0.88,2.42,-1725.4,2.48,0.86,2.43,0.87,2.27,1.07,1.86,0.65,2.76, nan,2.64,14.2381,13.9142,14.3497,13.6058,12.921, nan,11.6659,6.8926,1
