#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.270000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.208522,-13.489990
1.198516,-13.041964
1.181587,-12.508182
1.128043,-11.218759
1.086106,-10.044388
1.042815,-8.883368
0.992750,-7.884838
0.956592,-7.202648
0.923493,-6.540992
0.883586,-5.856680
0.848642,-5.337336
0.816925,-4.886163
0.803025,-4.690292
0.779824,-4.392488
0.748781,-4.029019
0.715790,-3.648138
0.680826,-3.287113
0.644818,-2.935059
0.606386,-2.604811
0.568896,-2.304169
0.531980,-2.045620
0.493883,-1.794933
0.454867,-1.557376
0.420105,-1.373833
0.381270,-1.178999
0.348082,-1.029616
0.307137,-0.858402
0.276056,-0.739981
0.236981,-0.600495
0.200492,-0.483938
0.165868,-0.380968
0.130333,-0.286710
0.089951,-0.190712
0.057288,-0.114287
0.023865,-0.046425
-0.017670,0.037266
-0.047360,0.092263
-0.080705,0.159452
-0.115986,0.240190
-0.150276,0.320398
-0.184097,0.413253
-0.217937,0.504480
NaN,NaN
-0.207046,0.470657
-0.171222,0.401753
-0.142491,0.303924
-0.107598,0.224926
-0.067779,0.138117
-0.034487,0.069632
0.003026,-0.005381
0.036298,-0.070625
0.069669,-0.139276
0.106304,-0.221070
0.138892,-0.295213
0.171062,-0.374699
0.210627,-0.472905
0.241193,-0.555143
0.274608,-0.650734
0.307456,-0.758184
0.343339,-0.883799
0.377642,-1.022705
0.407923,-1.156897
0.443294,-1.335540
0.476661,-1.490872
0.507713,-1.661580
0.542123,-1.896052
0.542415,-2.416691
0.597483,-2.784158
0.637343,-3.048914
0.669575,-3.389343
0.703155,-3.671709
0.739761,-4.017753
0.766768,-4.376161
0.800934,-4.756993
0.827971,-5.253506
0.867041,-5.681134
0.897599,-6.141255
0.923983,-6.676023
0.992797,-7.884357
1.036381,-8.998740
1.079933,-10.057863
1.117850,-10.992962
1.147145,-11.919595
1.183171,-13.039755
1.224992,-14.074320
NaN,NaN
