#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.414091 mW
#Current:	1.464471 mA
#Voltage:	0.282758 V
#PCE:	3.235087 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.186590,1.923614
2.377246,0.226375,1.723727
3.394647,0.276369,1.478963
4.398669,0.330647,1.173335
5.390292,0.306805,1.336688
6.398157,0.270770,1.526154
7.412189,0.227135,1.736167
8.447709,0.246445,1.629247
9.444720,0.272218,1.487898
10.467188,0.301317,1.333689
11.961932,0.289489,1.409856
12.970308,0.270227,1.517947
13.942632,0.250332,1.617993
14.906831,0.259258,1.558153
15.901093,0.253136,1.594928
16.861601,0.256162,1.577478
17.856644,0.259351,1.560140
18.857824,0.262339,1.540370
19.852926,0.263128,1.545775
20.848520,0.259815,1.564694
21.934225,0.259670,1.565089
22.942209,0.259718,1.565150
23.921301,0.259776,1.567939
24.909040,0.256372,1.584266
25.938116,0.256737,1.585562
26.919893,0.259809,1.566705
27.868889,0.260220,1.570938
28.825392,0.256912,1.586166
29.816135,0.257028,1.586685
30.817019,0.260165,1.568285
31.797424,0.260523,1.573073
32.923531,0.263589,1.555574
33.935619,0.267101,1.539642
34.923012,0.270602,1.524883
35.893375,0.273980,1.511037
36.850998,0.280433,1.473570
37.810314,0.277751,1.496450
38.775036,0.274185,1.511407
39.741898,0.270533,1.475718
40.713104,0.270324,1.475508
41.671761,0.270488,1.474521
42.641674,0.271070,1.480469
43.800888,0.271399,1.484763
44.768238,0.268769,1.508297
45.737961,0.264518,1.516368
46.704140,0.267974,1.499967
47.672325,0.269356,1.513838
48.644390,0.272800,1.496438
49.618168,0.272157,1.489786
50.600876,0.273635,1.501695
51.569309,0.272629,1.494130
52.528519,0.273189,1.501793
53.500881,0.273378,1.501213
55.149982,0.276855,1.486775
56.112358,0.280023,1.472410
57.091839,0.283747,1.458280
58.047062,0.286064,1.431378
59.003540,0.284063,1.461267
59.968578,0.280739,1.477556
60.932503,0.283473,1.454590
