#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.212652,-12.798063
1.189306,-12.481662
1.180263,-11.972315
1.124698,-10.733500
1.082880,-9.549873
1.040307,-8.380549
1.001161,-7.280048
0.953100,-6.299783
0.919000,-5.647259
0.880348,-4.931490
0.848643,-4.338288
0.807557,-3.694786
0.775488,-3.203320
0.763588,-2.993356
0.739093,-2.669242
0.709740,-2.251944
0.678898,-1.852329
0.643950,-1.427688
0.605056,-1.000640
0.569563,-0.634160
0.532794,-0.276430
0.491653,0.082509
0.455674,0.345834
0.420143,0.614366
0.380393,0.892067
0.344942,1.113088
0.306441,1.330814
0.270115,1.513122
0.232637,1.685928
0.194580,1.853650
0.158912,1.994112
0.121851,2.123449
0.089394,2.229345
0.052575,2.337595
0.014906,2.435626
-0.019890,2.518982
-0.054629,2.597746
-0.089545,2.679496
-0.125016,2.760061
-0.156663,2.830372
-0.195671,2.928213
NaN,NaN
-0.196680,2.917268
-0.174739,2.848980
-0.144494,2.759889
-0.106462,2.653805
-0.069105,2.551411
-0.031609,2.450214
-0.001717,2.368896
0.035068,2.260100
0.071227,2.148987
0.103695,2.042610
0.140049,1.912198
0.172823,1.792581
0.207696,1.642304
0.242201,1.487528
0.276114,1.329284
0.309005,1.162426
0.341039,0.983511
0.377021,0.768266
0.407006,0.589142
0.441150,0.350906
0.475163,0.114768
0.507708,-0.135611
0.542540,-0.414374
0.575366,-0.711030
0.605483,-0.993014
0.637682,-1.343661
0.668497,-1.755949
0.700941,-2.148270
0.734774,-2.565075
0.762944,-3.039128
0.793439,-3.541972
0.862581,-4.720823
0.908812,-5.696066
0.959262,-6.469318
0.979412,-6.929315
1.000079,-7.150274
1.012275,-7.547655
1.031887,-8.124568
1.087844,-9.497500
1.132956,-10.744915
1.175605,-11.871801
1.210022,-13.118278
NaN,NaN
