#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.709999,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.382903 mW
#Current:	1.776303 mA
#Voltage:	0.215562 V
#PCE:	2.991431 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.214537,2.206794
2.377246,0.240895,1.871186
3.394647,0.227016,2.033551
4.398669,0.212265,2.284026
5.390292,0.169989,2.268739
6.398157,0.194012,2.304284
7.412189,0.185798,1.976353
8.447709,0.172254,1.993296
9.444720,0.188035,2.047418
10.467188,0.213890,2.200549
11.961932,0.229299,2.252437
12.970308,0.198877,1.856179
13.942632,0.222594,2.185341
14.906831,0.221478,2.223841
15.901093,0.219429,2.253898
16.861601,0.209457,2.255025
17.856644,0.183656,2.007434
18.857824,0.206443,2.226592
19.852926,0.208363,2.247201
20.848520,0.205074,2.264153
21.934225,0.181939,2.042354
22.942209,0.209112,2.303236
23.921301,0.205402,2.317238
24.909040,0.179679,2.019758
25.938116,0.203044,2.293470
26.919893,0.199617,2.260483
27.868889,0.201821,2.281351
28.825392,0.174350,1.963991
29.816135,0.196946,2.234309
30.817019,0.143300,1.713361
31.797424,0.157783,1.853526
32.923531,0.163649,1.863452
33.935619,0.212801,2.339456
34.923012,0.195567,2.119698
35.893375,0.205325,2.216164
36.850998,0.197163,2.186789
37.810314,0.201722,2.182647
38.775036,0.197842,2.143688
39.741898,0.197667,2.142799
40.713104,0.215085,2.313137
41.671761,0.199273,2.159397
42.641674,0.210452,2.268649
43.800888,0.170505,1.881584
44.768238,0.158124,1.758314
45.737961,0.165007,1.826101
46.704140,0.186357,2.084707
47.672325,0.206636,2.330739
48.644390,0.142730,1.708671
49.618168,0.144541,1.725331
50.600876,0.149439,1.727445
51.569309,0.149629,1.727297
52.528519,0.153048,1.712752
53.500881,0.156143,1.691419
55.149982,0.159764,1.676750
56.112358,0.163421,1.660070
57.091839,0.166629,1.644821
58.047062,0.174467,1.623238
59.003540,0.181036,1.588314
59.968578,0.191612,1.542863
60.932503,0.274038,2.197731
