#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.910000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.217181,-3.612683
1.187240,-3.297516
1.166848,-2.977388
1.112482,-2.831410
1.073111,-2.683002
0.993364,-3.026047
1.015466,-2.807704
0.961701,-2.703635
0.891789,-2.996355
0.860852,-3.247635
0.870079,-3.060341
0.826857,-3.003118
0.792845,-2.869555
0.767583,-2.697724
0.733212,-2.519920
0.688474,-2.401561
0.657095,-2.243503
0.590530,-2.418912
0.560997,-2.562458
0.547251,-2.453207
0.523436,-2.252943
0.493138,-2.012412
0.446921,-1.882835
0.421003,-1.651769
0.384120,-1.428724
0.347341,-1.265878
0.303957,-1.172261
0.273462,-0.998913
0.233597,-0.911923
0.211309,-0.753025
0.170180,-0.591807
0.135995,-0.428035
0.094807,-0.285192
0.060195,-0.180136
0.025516,-0.074365
-0.009803,0.029257
-0.050340,0.127777
-0.082680,0.209452
-0.112678,0.289882
-0.149647,0.391980
-0.178260,0.481602
-0.201064,0.766364
NaN,NaN
-0.197130,0.805690
-0.170342,0.741043
-0.144594,0.625766
-0.111723,0.483046
-0.078848,0.340980
-0.044305,0.188623
-0.005267,0.024963
0.030429,-0.120691
0.059379,-0.283143
0.095825,-0.471597
0.128775,-0.646822
0.164348,-0.832857
0.196093,-0.993470
0.232188,-1.207642
0.261221,-1.398070
0.312445,-1.510457
0.336716,-1.654854
0.368490,-1.873000
0.399330,-2.151972
0.434852,-2.385185
0.481014,-2.518402
0.499572,-2.819353
0.541315,-3.040461
0.585703,-3.124303
0.618820,-3.262074
0.624895,-3.667661
0.674759,-3.925741
0.736889,-3.925629
0.763615,-3.999155
0.789244,-4.187979
0.830847,-4.268563
0.874293,-4.327367
0.923383,-4.190756
0.964094,-4.036041
0.981526,-4.010422
1.017889,-3.996169
1.037013,-4.142726
1.079347,-4.208107
1.110241,-4.280361
1.157252,-4.241414
1.182048,-4.332697
1.234687,-4.191533
NaN,NaN
